,neutral,hate
960,0.005607009,0.9953834
961,0.9379655,0.06498355
962,0.7915797,0.1978443
963,0.00058090687,0.99939406
964,0.9517944,0.052370697
965,0.5152024,0.5017122
966,0.0008575618,0.99912363
967,0.0008675456,0.99916613
968,0.87405455,0.13152364
969,0.0017315447,0.99834657
970,0.8610994,0.14228958
971,0.0011030436,0.99886656
972,0.87585795,0.137844
973,0.0026439726,0.9976007
974,0.4845735,0.50818115
975,0.9191929,0.07143018
976,0.0007419288,0.99927855
977,0.0048872232,0.9957037
978,0.9501378,0.048713952
979,0.0029310286,0.9972296
980,0.0015276968,0.99842906
981,0.9485347,0.052417397
982,0.0012790263,0.9988332
983,0.002214104,0.9977267
984,0.0022907555,0.9979677
985,0.0014713705,0.99856997
986,0.0023807585,0.9975395
987,0.0007352531,0.9992745
988,0.0018345714,0.99820536
989,0.0007801354,0.99925864
990,0.0040953755,0.995899
991,0.0016861558,0.99804425
992,0.0010671616,0.9988332
993,0.9524683,0.049873978
994,0.007823348,0.992515
995,0.00092732906,0.99892807
996,0.001408279,0.99862707
997,0.00075414777,0.999296
998,0.008354932,0.99096775
999,0.0012152195,0.9987097
1000,0.0011036694,0.998878
1001,0.1538608,0.852357
1002,0.00068321824,0.99925596
1003,0.00036749244,0.9996016
1004,0.3950088,0.60800636
1005,0.16087171,0.8505064
1006,0.00809294,0.99174154
1007,0.9377589,0.06137958
1008,0.00041151047,0.9995339
1009,0.0007378459,0.99922365
1010,0.0011300147,0.9989266
1011,0.8586082,0.13429752
1012,0.0010028481,0.9989181
1013,0.0010891855,0.99884576
1014,0.0004930198,0.9994998
1015,0.0014177859,0.9985272
1016,0.0011264682,0.9987222
1017,0.0013373196,0.9987392
1018,0.0047569275,0.995722
1019,0.0012417138,0.99882746
1020,0.0013058186,0.9986515
1021,0.0066019297,0.9939351
1022,0.0008198023,0.9991894
1023,0.038404703,0.96155083
1024,0.0034791827,0.996566
1025,0.007841349,0.9930622
1026,0.002851069,0.9971144
1027,0.96781135,0.03203872
1028,0.0035264194,0.9966045
1029,0.02908793,0.975456
1030,0.92206025,0.07690483
1031,0.0017341077,0.9983219
1032,0.0017497241,0.99822575
1033,0.0006623864,0.99926937
1034,0.0008533895,0.9991236
1035,0.0027727783,0.99750924
1036,0.0015007257,0.9986608
1037,0.004945338,0.99511653
1038,0.00087836385,0.99915135
1039,0.40486637,0.5458455
1040,0.0006034672,0.9994035
1041,0.001239717,0.99865305
1042,0.0011260211,0.9988028
1043,0.0011062026,0.9989485
1044,0.0005095005,0.9994485
1045,0.6065,0.36628422
1046,0.0010572076,0.9990144
1047,0.0012197196,0.99868566
1048,0.001473695,0.9985123
1049,0.00049743056,0.9994687
1050,0.001829654,0.9982519
1051,0.0019127727,0.9980905
1052,0.41783723,0.59250927
1053,0.0020165443,0.9980647
1054,0.0014495552,0.99860275
1055,0.008562535,0.9919716
1056,0.0033897161,0.9968492
1057,0.00064861774,0.9993565
1058,0.007542759,0.99216974
1059,0.0010076165,0.9990729
1060,0.0006507635,0.9993197
1061,0.14645213,0.85531414
1062,0.0018845797,0.99796194
1063,0.72239804,0.26993173
1064,0.00044298172,0.99949753
1065,0.0038051903,0.9966112
1066,0.0024303496,0.9978462
1067,0.001069516,0.99893904
1068,0.0012097657,0.998837
1069,0.0009302497,0.99917793
1070,0.8317523,0.1687595
1071,0.005082816,0.99553275
1072,0.0021812618,0.9978514
1073,0.80085784,0.18889326
1074,0.9920057,0.00864917
1075,0.0011875927,0.9988568
1076,0.0012555122,0.99871063
1077,0.0004954636,0.99951434
1078,0.0009849072,0.9991003
1079,0.01891306,0.9820832
1080,0.0009576082,0.9990839
1081,0.0009873211,0.9990277
1082,0.001349777,0.99871045
1083,0.0017854273,0.998261
1084,0.74537694,0.2710895
1085,0.08234653,0.9099114
1086,0.00064599514,0.99937654
1087,0.04590389,0.9575689
1088,0.0008930564,0.9991385
1089,0.0008916855,0.9991268
1090,0.19508788,0.79366636
1091,0.0014128983,0.9985605
1092,0.0022258162,0.9980556
1093,0.0021718442,0.9976524
1094,0.86430687,0.13395452
1095,0.0015202463,0.9984002
1096,0.0008507371,0.9991442
1097,0.00045102835,0.99947476
1098,0.006326735,0.9943075
1099,0.0014382899,0.9985175
1100,0.0006893873,0.99935853
1101,0.0020123422,0.9978627
1102,0.0010164678,0.9989402
1103,0.0013170838,0.99878824
1104,0.022939116,0.972838
1105,0.803332,0.18630484
1106,0.00094002485,0.9991052
1107,0.00023689866,0.99961996
1108,0.9497262,0.054493427
1109,0.0033601224,0.99678147
1110,0.0011941493,0.9988256
1111,0.0020258725,0.9979857
1112,0.98043877,0.019661605
1113,0.0010100603,0.99898136
1114,0.0053509474,0.99507475
1115,0.00087055564,0.9990988
1116,0.0064878166,0.9941462
1117,0.9429621,0.05466327
1118,0.6240968,0.3638749
1119,0.5205919,0.46014723
1120,0.0011416078,0.9988456
1121,0.12126958,0.87659615
1122,0.0007867813,0.9991956
1123,0.97922057,0.02088362
1124,0.9232073,0.070971936
1125,0.011657774,0.9879646
1126,0.003622979,0.99667
1127,0.4728374,0.50383973
1128,0.0009638667,0.9990003
1129,0.657773,0.33743775
1130,0.0017184615,0.9984293
1131,0.0014742017,0.99850607
1132,0.0010000169,0.9989241
1133,0.993961,0.006793797
1134,0.0030101836,0.9964495
1135,0.00096684694,0.9990331
1136,0.001342833,0.9986612
1137,0.00049984455,0.9994828
1138,0.0010946691,0.9989462
1139,0.0019122362,0.99801326
1140,0.00058606267,0.9994048
1141,0.026603967,0.9723514
1142,0.0058727562,0.9942797
1143,0.0011657178,0.9988117
1144,0.002042234,0.9981903
1145,0.23270676,0.76409245
1146,0.0033422709,0.99695694
1147,0.002214104,0.9977267
1148,0.0011036098,0.99896324
1149,0.9735962,0.026174247
1150,0.0013035834,0.9987854
1151,0.005606413,0.9949583
1152,0.0022725165,0.9978169
1153,0.8942171,0.10452822
1154,0.0008761585,0.99916804
1155,0.0021888018,0.9977669
1156,0.00055247545,0.999412
1157,0.006623596,0.9942226
1158,0.0023710728,0.99759835
1159,0.0041098,0.99632895
1160,0.0016222,0.99836975
1161,0.9329316,0.06581858
1162,0.0023308098,0.99785364
1163,0.0014075935,0.998497
1164,0.0019761324,0.9979468
1165,0.000844568,0.99910617
1166,0.0052526593,0.9951756
1167,0.0011556149,0.99885714
1168,0.0015249848,0.99854076
1169,0.0003132224,0.9996364
1170,0.0032278597,0.99664354
1171,0.9253117,0.06866726
1172,0.00060108304,0.9993835
1173,0.0011267662,0.9988254
1174,0.90464723,0.090817064
1175,0.0021754503,0.99793077
1176,0.0018694997,0.99802756
1177,0.9781854,0.021959066
1178,0.00054836273,0.9994106
1179,0.0038569868,0.99626994
1180,0.966745,0.033815384
1181,0.0018825829,0.9980771
1182,0.004030943,0.99622023
1183,0.0008689761,0.99912846
1184,0.6751059,0.34202883
1185,0.74844056,0.23839849
1186,0.99186885,0.008168429
1187,0.00096684694,0.9990439
1188,0.0011973679,0.99884504
1189,0.0048756897,0.99570453
1190,0.0012870729,0.99880826
1191,0.0035264194,0.9966045
1192,0.006598711,0.9945376
1193,0.90403354,0.097711384
1194,0.002441913,0.9976036
1195,0.0010778308,0.9988813
1196,0.0009377599,0.9990378
1197,0.001975596,0.99814
1198,0.0010522306,0.9990132
1199,0.0009482205,0.99902606
1200,0.000521183,0.9994719
1201,0.0004837215,0.9994974
1202,0.0009108484,0.999135
1203,0.0036494732,0.9965786
1204,0.0039026737,0.9964284
1205,0.12348354,0.8752692
1206,0.0011204779,0.9989724
1207,0.00046685338,0.99948907
1208,0.7551261,0.23525512
1209,0.0017282963,0.99834436
1210,0.00083851814,0.9991151
1211,0.0006106794,0.99939895
1212,0.0049615502,0.9953866
1213,0.0011784434,0.9987848
1214,0.0011256337,0.9989276
1215,0.0023512542,0.99754816
1216,0.0049723387,0.9955374
1217,0.002298206,0.9978948
1218,0.0009421408,0.999053
1219,0.005806446,0.99498004
1220,0.0007881224,0.99916065
1221,0.0010853708,0.99892807
1222,0.9481183,0.050759673
1223,0.0011291504,0.9987905
1224,0.013461232,0.98737264
1225,0.0007466376,0.9992969
1226,0.0012170672,0.9987947
1227,0.002214104,0.9977267
1228,0.65211236,0.312501
1229,0.022751719,0.9787309
1230,0.0009099841,0.99907446
1231,0.0031621754,0.9966532
1232,0.0008009374,0.99915266
1233,0.0012320578,0.99881226
1234,0.9246428,0.072464496
1235,0.00056168437,0.9994093
1236,0.0008071959,0.99914193
1237,0.003103584,0.99724317
1238,0.003950894,0.99630344
1239,0.0012432039,0.99877894
1240,0.0014916062,0.9985149
1241,0.85635734,0.14307943
1242,0.0022992492,0.99757546
1243,0.00084882975,0.9991574
1244,0.001601696,0.998472
1245,0.99216294,0.009081751
1246,0.0012620986,0.9987464
1247,0.00059103966,0.9993493
1248,0.000979811,0.99902654
1249,0.011573166,0.9850035
1250,0.00274235,0.99796706
1251,0.0006637871,0.99939346
1252,0.0012595952,0.9987973
1253,0.0027413666,0.99682796
1254,0.0009824038,0.99903995
1255,0.0019918382,0.99808615
1256,0.0041377246,0.99589884
1257,0.0008368492,0.99920726
1258,0.8422624,0.15846613
1259,0.00082817674,0.99913317
1260,0.00038170815,0.9995708
1261,0.9702978,0.030366749
1262,0.00081828237,0.99918866
1263,0.8257582,0.17975876
1264,0.0015283823,0.9986477
1265,0.0009018183,0.99900526
1266,0.7402321,0.25613123
1267,0.00060492754,0.9993489
1268,0.53844416,0.47729838
1269,0.9486846,0.053798288
1270,0.0007814765,0.99922985
1271,0.00496915,0.9949111
1272,0.92710996,0.070480436
1273,0.0006979108,0.99930775
1274,0.0028023124,0.9976399
1275,0.9005562,0.10056591
1276,0.0009024143,0.99913955
1277,0.0012295842,0.9987234
1278,0.0059576333,0.994221
1279,0.0038321316,0.99673104
1280,0.001314342,0.99861485
1281,0.0011496544,0.99887943
1282,0.00061169267,0.9993515
1283,0.0011437535,0.9988631
1284,0.0012870729,0.99880826
1285,0.00090026855,0.9991553
1286,0.00059717894,0.99940395
1287,0.0016865432,0.9984406
1288,0.9388565,0.062038988
1289,0.0033438206,0.996263
1290,0.06473568,0.9415029
1291,0.0010646582,0.9988699
1292,0.00062820315,0.99935836
1293,0.00097188354,0.9991363
1294,0.0016435981,0.9983245
1295,0.0031858683,0.99713814
1296,0.0009918213,0.99896824
1297,0.008374184,0.99194056
1298,0.0010856986,0.99892616
1299,0.56043845,0.42818955
1300,0.0010611117,0.9989301
1301,0.00041547418,0.9995433
1302,0.118045,0.8857405
1303,0.0012515187,0.99873495
1304,0.82463664,0.17332867
1305,0.000878036,0.9990407
1306,0.00593704,0.9946021
1307,0.0008367896,0.99914575
1308,0.0011676848,0.99876475
1309,0.00042194128,0.99949145
1310,0.9789915,0.022844166
1311,0.34390408,0.6325178
1312,0.7122131,0.26986232
1313,0.91466993,0.08320898
1314,0.17132458,0.8399067
1315,0.0034417212,0.996848
1316,0.0002834499,0.99969804
1317,0.0022613108,0.9976381
1318,0.00047791004,0.9995171
1319,0.67326474,0.3365535
1320,0.9738399,0.029533505
1321,0.0013894737,0.9985466
1322,0.00794214,0.99209845
1323,0.0011841953,0.99879605
1324,0.0007172525,0.99922967
1325,0.00073868036,0.9993314
1326,0.92260474,0.07835385
1327,0.004611045,0.9955181
1328,0.0009869039,0.9990423
1329,0.001396358,0.99862105
1330,0.0010375679,0.999001
1331,0.9409617,0.05768457
1332,0.9624118,0.036726743
1333,0.00022917986,0.9996946
1334,0.00042757392,0.99951774
1335,0.7811494,0.21333063
1336,0.00062197447,0.9994139
1337,0.0012279451,0.99880755
1338,0.00051385164,0.9994868
1339,0.0011013448,0.9987838
1340,0.0017053187,0.9984219
1341,0.49529308,0.52568716
1342,0.00090938807,0.99913275
1343,0.97988176,0.021570861
1344,0.0047242045,0.99539554
1345,0.00046756864,0.99952114
1346,0.0009274483,0.99904346
1347,0.0015647709,0.9985027
1348,0.0016866624,0.9984487
1349,0.0007908046,0.99920285
1350,0.007973939,0.9915794
1351,0.0024049878,0.99771404
1352,0.0015820265,0.99855804
1353,0.80484843,0.17704198
1354,0.00080931187,0.9990789
1355,0.0004272163,0.9995172
1356,0.00042918324,0.99951124
1357,0.0050403774,0.9954569
1358,0.8610994,0.14228958
1359,0.049764574,0.9539498
1360,0.003234446,0.99689007
1361,0.0012774765,0.99877554
1362,0.0013082623,0.9987492
1363,0.0015678704,0.9983669
1364,0.0010351241,0.9989693
1365,0.0029623806,0.996944
1366,0.000559777,0.99939835
1367,0.0019789636,0.99824804
1368,0.9882866,0.011292607
1369,0.0035701394,0.9968239
1370,0.006998688,0.9934948
1371,0.72261333,0.27259794
1372,0.0114969015,0.98889774
1373,0.0006609261,0.9993267
1374,0.92106885,0.0799261
1375,0.005824238,0.9943411
1376,0.928935,0.07045269
1377,0.0008442998,0.99915093
1378,0.8828138,0.11776927
1379,0.0015736818,0.9983563
1380,0.000626117,0.9993328
1381,0.006177366,0.9939462
1382,0.0013464391,0.99874306
1383,0.0011707246,0.99880886
1384,0.0012002885,0.9987155
1385,0.0040813982,0.9963629
1386,0.0009354055,0.9990251
1387,0.0023189187,0.99761236
1388,0.00020426512,0.9997199
1389,0.016304135,0.98245645
1390,0.0010795295,0.99900526
1391,0.00045871735,0.9994643
1392,0.00069510937,0.9993204
1393,0.9289928,0.070767194
1394,0.00046539307,0.9994949
1395,0.9898641,0.012191623
1396,0.0006068647,0.99935305
1397,0.000782609,0.999182
1398,0.8833139,0.1196129
1399,0.0013756156,0.9985479
1400,0.00072965026,0.99927896
1401,0.00060614944,0.9994202
1402,0.0018124878,0.99822325
1403,0.0013583004,0.99864405
1404,0.0012723505,0.9987019
1405,0.0014492869,0.99856246
1406,0.002299875,0.9974588
1407,0.96855104,0.03209555
1408,0.001013577,0.9989169
1409,0.0035899282,0.9966178
1410,0.9811496,0.017562568
1411,0.0007305145,0.9993428
1412,0.0016357899,0.9985287
1413,0.9333545,0.06714642
1414,0.0008610785,0.9991404
1415,0.00105986,0.9990045
1416,0.0077525377,0.99246776
1417,0.0003835857,0.99958825
1418,0.0007659495,0.999217
1419,0.0014851093,0.99861723
1420,0.59349906,0.41883686
1421,0.0016952753,0.9982607
1422,0.0010035336,0.9990454
1423,0.91956973,0.07249722
1424,0.061710477,0.9317925
1425,0.0025117993,0.9971092
1426,0.00088113546,0.9990938
1427,0.009735405,0.9903159
1428,0.0010582805,0.9989257
1429,0.0010509491,0.99899054
1430,0.00045353174,0.99948967
1431,0.037088364,0.9604459
1432,0.022425145,0.9797349
1433,0.92714655,0.069532335
1434,0.9108193,0.09596136
1435,0.07190159,0.9321929
1436,0.001490742,0.9986769
1437,0.99147713,0.0080554485
1438,0.0026310682,0.9974946
1439,0.5874746,0.41637987
1440,0.0006932318,0.99929965
1441,0.0024332404,0.9974481
1442,0.00035065413,0.999532
1443,0.0013071895,0.9988078
1444,0.0008313656,0.9991554
1445,0.001231581,0.9986959
1446,0.00058344007,0.9993535
1447,0.0011438429,0.99891
1448,0.0006790757,0.99931157
1449,0.00071537495,0.9992629
1450,0.0015843511,0.9984131
1451,0.00053054094,0.99944186
1452,0.0014902055,0.9984921
1453,0.00090533495,0.99904454
1454,0.0011412799,0.9989053
1455,0.0020779967,0.998081
1456,0.0018161833,0.9979557
1457,0.9750408,0.02429533
1458,0.0013029575,0.9988407
1459,0.00076267123,0.9991767
1460,0.977955,0.023426265
1461,0.0004941821,0.99948096
1462,0.0006777644,0.9993501
1463,0.7134126,0.27879286
1464,0.88093686,0.119007975
1465,0.0007365942,0.9992071
1466,0.0017935932,0.9981562
1467,0.8049402,0.1934118
1468,0.0010155439,0.9990126
1469,0.00056159496,0.9994195
1470,0.0010946691,0.9989462
1471,0.0009740293,0.9989116
1472,0.0004836917,0.9994571
1473,0.0016869605,0.99859774
1474,0.002214104,0.9977267
1475,0.9233678,0.08167976
1476,0.00090149045,0.9991505
1477,0.0010787547,0.99894404
1478,0.0023452342,0.99768156
1479,0.00081804395,0.9991538
1480,0.28426212,0.73354584
1481,0.94525254,0.05017516
1482,0.0016140044,0.99848866
1483,0.003055334,0.9968008
1484,0.013649195,0.9873397
1485,0.0016827881,0.99854153
1486,0.99042106,0.011028111
1487,0.0039119124,0.99612534
1488,0.0005560219,0.9993469
1489,0.0012069643,0.99879533
1490,0.0017273426,0.9982997
1491,0.00095644593,0.99909353
1492,0.0021071732,0.9980798
1493,0.009142667,0.99190605
1494,0.01581651,0.9859508
1495,0.0005450547,0.9993444
1496,0.0012151301,0.998806
1497,0.0009860992,0.9990319
1498,0.0012333691,0.99862313
1499,0.0022516847,0.9977528
1500,0.0012740195,0.9986636
1501,0.0027606487,0.997357
1502,0.9647672,0.037418306
1503,0.00097358227,0.9990393
1504,0.46224546,0.53559065
1505,0.0014639199,0.9985544
1506,0.9184694,0.078240305
1507,0.010625958,0.9904851
1508,0.0010112822,0.99898857
1509,0.00054883957,0.999431
1510,0.0013440847,0.99861246
1511,0.001504302,0.99865663
1512,0.00054067373,0.999465
1513,0.0016914308,0.9983362
1514,0.3669762,0.6335057
1515,0.7092832,0.29190385
1516,0.0031085312,0.9969109
1517,0.0035040379,0.9967248
1518,0.96712387,0.03797254
1519,0.0012820363,0.9987904
1520,0.0010032952,0.9989822
1521,0.0021464825,0.9977125
1522,0.0007594228,0.99927604
1523,0.004325807,0.9952243
1524,0.24430561,0.76019156
1525,0.00056147575,0.99938273
1526,0.95591915,0.04140979
1527,0.0017307103,0.99817014
1528,0.0018844903,0.998067
1529,0.0054927766,0.9951969
1530,0.0028155148,0.99767804
1531,0.0007684231,0.999243
1532,0.0013070703,0.99858546
1533,0.0035245419,0.99699795
1534,0.0013717115,0.9984825
1535,0.00085505843,0.9991797
1536,0.002358526,0.99767554
1537,0.01987344,0.9781969
1538,0.0029272735,0.9972092
1539,0.0009881854,0.99897623
1540,0.0009918213,0.99896824
1541,0.0044108033,0.9958789
1542,0.07484782,0.9293008
1543,0.000711143,0.99927354
1544,0.0115148425,0.988641
1545,0.00030753016,0.9996433
1546,0.9720274,0.03120169
1547,0.0005274117,0.9994292
1548,0.0005979836,0.99935645
1549,0.0030272305,0.99682873
1550,0.0036895573,0.9967369
1551,0.003638357,0.99659085
1552,0.027745545,0.971902
1553,0.0010283291,0.9989697
1554,0.0009988546,0.9989244
1555,0.5958618,0.37807676
1556,0.21179515,0.7819608
1557,0.0016250312,0.9984064
1558,0.001124829,0.9988483
1559,0.001599133,0.998412
1560,0.0036067367,0.9964092
1561,0.0010309815,0.9989517
1562,0.0022952557,0.9977525
1563,0.0019994378,0.99816346
1564,0.47440705,0.55722094
1565,0.0019142032,0.99810463
1566,0.0006265044,0.9994296
1567,0.0018716156,0.99815863
1568,0.7309541,0.26467276
1569,0.0027682483,0.99756753
1570,0.046459317,0.95795506
1571,0.0018660128,0.99823976
1572,0.0012507141,0.99883085
1573,0.00042125583,0.99957204
1574,0.32188922,0.6952794
1575,0.0016414225,0.99841
1576,0.1359261,0.8659179
1577,0.0024244785,0.99766684
1578,0.0043887496,0.99583536
1579,0.0024136603,0.997842
1580,0.0007470846,0.9993119
1581,0.0024475157,0.99756753
1582,0.00042513013,0.9995253
1583,0.82848597,0.1685974
1584,0.0027922094,0.99743354
1585,0.0039604306,0.99644357
1586,0.0007914603,0.999225
1587,0.057224154,0.9451507
1588,0.0020347536,0.9979383
1589,0.009061605,0.9913652
1590,0.0011323988,0.99888015
1591,0.0020331144,0.9980041
1592,0.0004324615,0.9995129
1593,0.0004823506,0.9994731
1594,0.005955547,0.99473596
1595,0.6065,0.36628422
1596,0.0010773242,0.99881
1597,0.001087606,0.998883
1598,0.00056913495,0.999387
1599,0.001811713,0.9982171
1600,0.0011153221,0.9988035
1601,0.00031793118,0.99965477
1602,0.19192934,0.798869
1603,0.52084154,0.50208783
1604,0.0008113384,0.99917644
1605,0.00086301565,0.9990979
1606,0.0028119385,0.9970223
1607,0.00040271878,0.9995803
1608,0.9240415,0.081067264
1609,0.0012306273,0.99882054
1610,0.0012747347,0.99868333
1611,0.002936393,0.9974087
1612,0.0011157691,0.9989259
1613,0.0008716583,0.999065
1614,0.543166,0.4491419
1615,0.00042241812,0.99954015
1616,0.0008299649,0.99919623
1617,0.98614603,0.015301198
1618,0.0006210804,0.9992382
1619,0.00040379167,0.99961376
1620,0.00067204237,0.99926287
1621,0.00045588613,0.9995088
1622,0.001196593,0.9988264
1623,0.00035956502,0.9995907
1624,0.0011156499,0.99890107
1625,0.00093111396,0.999035
1626,0.00054973364,0.99939525
1627,0.9680896,0.03219822
1628,0.9553287,0.0472835
1629,0.0010888577,0.99899334
1630,0.0011761189,0.9988884
1631,0.24721572,0.7391162
1632,0.00051674247,0.9994589
1633,0.0011762083,0.9988884
1634,0.0011216998,0.9988878
1635,0.0008317232,0.99918354
1636,0.002035141,0.998265
1637,0.39239708,0.639644
1638,0.0009125471,0.99908423
1639,0.7974168,0.19787878
1640,0.8740385,0.1307764
1641,0.00049868226,0.9995368
1642,0.0010142624,0.9990674
1643,0.0008022487,0.99914354
1644,0.0013573468,0.9986137
1645,0.0009802878,0.9990816
1646,0.89165086,0.117845565
1647,0.00053721666,0.9993851
1648,0.0033175647,0.99649614
1649,0.00051152706,0.9994793
1650,0.0012553334,0.99883306
1651,0.0038649142,0.9964509
1652,0.0025012493,0.9974254
1653,0.00088113546,0.9990938
1654,0.0016624033,0.99839616
1655,0.0012994409,0.9988414
1656,0.0011044145,0.99882305
1657,0.00040748715,0.99956924
1658,0.0006454885,0.9993609
1659,0.008017421,0.9925314
1660,0.0028446913,0.9972758
1661,0.11250779,0.8850993
1662,0.008618444,0.990883
1663,0.0008484125,0.9991656
1664,0.002579838,0.99732757
1665,0.0012049079,0.99888337
1666,0.00037318468,0.99955064
1667,0.0040463805,0.9964844
1668,0.0039026737,0.9964284
1669,0.010739535,0.9902096
1670,0.0007134676,0.99934506
1671,0.0011098683,0.9987941
1672,0.9835427,0.020050377
1673,0.008436561,0.9909022
1674,0.0014017224,0.99870574
1675,0.0005108118,0.999442
1676,0.0010360479,0.9989561
1677,0.001377821,0.99867725
1678,0.0011762083,0.9988884
1679,0.0009557009,0.99901557
1680,0.001500994,0.9983736
1681,0.00052437186,0.9994463
1682,0.009313285,0.991006
1683,0.005348593,0.99473655
1684,0.0035072863,0.9968096
1685,0.00061059,0.99922746
1686,0.005163282,0.9955293
1687,0.000826478,0.9991675
1688,0.98496354,0.015539587
1689,0.0020087361,0.99831694
1690,0.001850754,0.99819684
1691,0.0011190176,0.99903584
1692,0.019471407,0.98291695
1693,0.01585871,0.9849011
1694,0.049661636,0.9571863
1695,0.0018568933,0.99804926
1696,0.002905786,0.997342
1697,0.00081920624,0.9992143
1698,0.77860415,0.21514916
1699,0.0034185648,0.99706125
1700,0.0025682151,0.99761784
1701,0.034152836,0.9641489
1702,0.0028555393,0.99715143
1703,0.13034931,0.85564697
1704,0.0011065304,0.998895
1705,0.0011861026,0.9988105
1706,0.94503945,0.055978358
1707,0.0009326637,0.99901307
1708,0.0012409687,0.99876225
1709,0.0009990633,0.9990041
1710,0.0010583997,0.99896073
1711,0.0005199313,0.9994422
1712,0.0030677915,0.9971399
1713,0.9951446,0.00554651
1714,0.00518471,0.99433804
1715,0.00072684884,0.9992523
1716,0.0025542676,0.99747276
1717,0.98544014,0.015922338
1718,0.89493644,0.10350481
1719,0.0041730106,0.9950249
1720,0.0012831688,0.99886084
1721,0.0009857714,0.9989049
1722,0.0029637516,0.9972088
1723,0.0009123087,0.99910975
1724,0.0008238852,0.99915844
1725,0.0015820265,0.99855804
1726,0.005108148,0.9947678
1727,0.9615134,0.03748128
1728,0.0027630925,0.9971688
1729,0.0010818839,0.9989365
1730,0.00060883164,0.9993789
1731,0.34971988,0.6680926
1732,0.002246797,0.9977011
1733,0.5098791,0.45644864
1734,0.019240588,0.9826807
1735,0.0007815659,0.9992013
1736,0.0013662875,0.99864984
1737,0.0070047975,0.99343765
1738,0.0006379485,0.999314
1739,0.00047039986,0.9994836
1740,0.9814135,0.019521177
1741,0.0016077161,0.9983011
1742,0.0005172193,0.9994949
1743,0.7916515,0.20372733
1744,0.00095942616,0.9990078
1745,0.81556404,0.18616527
1746,0.0009874105,0.9989463
1747,0.0023072958,0.9974285
1748,0.00085547566,0.9991282
1749,0.000856936,0.99906635
1750,0.00031384826,0.9996339
1751,0.0046309233,0.9952848
1752,0.002392441,0.99741304
1753,0.0012600124,0.99876034
1754,0.0007298589,0.99930423
1755,0.0010871589,0.998868
1756,0.13480526,0.8688132
1757,0.00056374073,0.99940556
1758,0.8806712,0.11746046
1759,0.001141578,0.99892807
1760,0.0012516677,0.99886763
1761,0.10031894,0.88860106
1762,0.89832646,0.09714869
1763,0.0008866787,0.99911726
1764,0.41411543,0.5936298
1765,0.0006072521,0.99932075
1766,0.002725184,0.9968457
1767,0.0017006099,0.99823844
1768,0.00083237886,0.99918026
1769,0.00076174736,0.99925315
1770,0.62768286,0.36143345
1771,0.0021754503,0.99793077
1772,0.0009365678,0.9990388
1773,0.7892309,0.2180253
1774,0.9726085,0.027993947
1775,0.99066544,0.010791302
1776,0.0014923215,0.99861836
1777,0.0005906522,0.9993639
1778,0.57920885,0.40728354
1779,0.005953729,0.9943116
1780,0.0005373955,0.99938893
1781,0.24725026,0.74920094
1782,0.9552864,0.04405108
1783,0.0017599463,0.998179
1784,0.0016100705,0.9984417
1785,0.0010706782,0.9989395
1786,0.6278205,0.358745
1787,0.0022562742,0.9979646
1788,0.0007997751,0.999228
1789,0.004308164,0.9958072
1790,0.61641157,0.37702507
1791,0.8756356,0.12597355
1792,0.00084227324,0.9991869
1793,0.0012482405,0.9988418
1794,0.0011140704,0.9988849
1795,0.0017750263,0.99817765
1796,0.0009367466,0.9990915
1797,0.0006995499,0.99927884
1798,0.0014105737,0.9985944
1799,0.0056397915,0.9942817
1800,0.00097471476,0.9990088
1801,0.54730636,0.4489868
1802,0.0006085634,0.9993627
1803,0.0011736751,0.9988588
1804,0.9809276,0.019702435
1805,0.0010176301,0.9990611
1806,0.0008983612,0.9991256
1807,0.0011762083,0.9988884
1808,0.7344699,0.27143914
1809,0.0003618002,0.9996053
1810,0.0021508932,0.99794734
1811,0.003971517,0.9957678
1812,0.00075903535,0.9992466
1813,0.001937896,0.99794376
1814,0.0012587905,0.9988413
1815,0.0032654405,0.9968858
1816,0.979012,0.022352457
1817,0.0049948096,0.9956907
1818,0.0013997555,0.9986837
1819,0.0008070171,0.99924994
1820,0.9489186,0.051470578
1821,0.96889496,0.034748018
1822,0.86680067,0.13500518
1823,0.0016422272,0.99839795
1824,0.06363213,0.940395
1825,0.00085416436,0.9991487
1826,0.0034092665,0.99677885
1827,0.07998055,0.9227172
1828,0.0016032457,0.9984863
1829,0.015329421,0.98714983
1830,0.00043466687,0.9995087
1831,0.0012371838,0.99882823
1832,0.0035105646,0.9967443
1833,0.002963841,0.99696827
1834,0.9913096,0.009744644
1835,0.0009899139,0.999014
1836,0.0008676946,0.9990697
1837,0.8486187,0.1569041
1838,0.0009778738,0.9989935
1839,0.0007157624,0.99928516
1840,0.00072827935,0.9992981
1841,0.0009813607,0.99906534
1842,0.0016316175,0.9985354
1843,0.889312,0.11674705
1844,0.0023334324,0.9977087
1845,0.0011762083,0.9988884
1846,0.0009836853,0.998974
1847,0.0023072362,0.9977224
1848,0.001093626,0.9989197
1849,0.85513836,0.15035436
1850,0.00062933564,0.99933267
1851,0.0012840927,0.998706
1852,0.0024472475,0.9975271
1853,0.270695,0.7272558
1854,0.0011761189,0.9988884
1855,0.00045964122,0.9995029
1856,0.0021464527,0.9978874
1857,0.7344699,0.27143914
1858,0.0004386902,0.9994865
1859,0.0010446608,0.9989078
1860,0.0018653572,0.99823093
1861,0.877522,0.11729857
