,neutral,hate
960,0.0023029745,0.99754554
961,0.92157334,0.08113244
962,0.7494964,0.27183378
963,0.0007083118,0.9994124
964,0.96643627,0.034270793
965,0.72236097,0.27121228
966,0.0008240044,0.99924105
967,0.00070512295,0.9993795
968,0.81093776,0.19401947
969,0.0011177063,0.9989443
970,0.8093461,0.18884817
971,0.0014035106,0.9986629
972,0.90494895,0.09638697
973,0.0018574297,0.997902
974,0.49093106,0.5161143
975,0.9378494,0.064742655
976,0.00065907836,0.99946594
977,0.0028199852,0.99675393
978,0.96701366,0.0325855
979,0.0026352406,0.9974127
980,0.0012543201,0.9988555
981,0.961214,0.036772102
982,0.0007328987,0.99932986
983,0.0026658773,0.99731964
984,0.0016853511,0.9981954
985,0.00233984,0.9976259
986,0.0050585866,0.99488777
987,0.0007149279,0.99936897
988,0.0018977225,0.9981375
989,0.0013177395,0.99876773
990,0.0321953,0.96540415
991,0.0008215904,0.9992782
992,0.0015852749,0.9984585
993,0.96150684,0.038288295
994,0.0023940206,0.99732757
995,0.0006598234,0.9994197
996,0.0010890663,0.99899006
997,0.0010432899,0.99892855
998,0.0019501448,0.9979186
999,0.0027168393,0.99745244
1000,0.0017024279,0.9984678
1001,0.09976566,0.9037083
1002,0.0010040402,0.9991276
1003,0.0005039871,0.99960625
1004,0.1877917,0.81002116
1005,0.37391877,0.64302325
1006,0.001721859,0.9982687
1007,0.9505281,0.05262369
1008,0.00065484643,0.99947876
1009,0.0009100437,0.9992378
1010,0.0016897917,0.9984304
1011,0.8363328,0.16584188
1012,0.0008880198,0.99917823
1013,0.0010848045,0.9988941
1014,0.0006636381,0.9994477
1015,0.0018160641,0.9981902
1016,0.0011797845,0.9989866
1017,0.0012928545,0.99881494
1018,0.006217152,0.9937179
1019,0.0029093623,0.997134
1020,0.00089502335,0.9991652
1021,0.0048341453,0.9947733
1022,0.0009783506,0.99906766
1023,0.029941559,0.96937263
1024,0.0021529198,0.9978589
1025,0.0024436712,0.9974042
1026,0.0055669546,0.9936904
1027,0.9848113,0.014368296
1028,0.0037279725,0.99577934
1029,0.21938568,0.7893554
1030,0.9659965,0.032702237
1031,0.0017554164,0.99839103
1032,0.0030329823,0.996904
1033,0.00086662173,0.9992504
1034,0.0015354455,0.99851173
1035,0.0024707913,0.99747777
1036,0.002340436,0.9976398
1037,0.012633711,0.98772234
1038,0.0013307929,0.998747
1039,0.52526784,0.48132697
1040,0.0006158948,0.9995114
1041,0.002539128,0.9975646
1042,0.0014724433,0.99861634
1043,0.00082087517,0.99929726
1044,0.0006735623,0.9994755
1045,0.7543134,0.26018795
1046,0.0009227395,0.99917156
1047,0.0009956062,0.9990603
1048,0.0023767352,0.99776316
1049,0.0006772578,0.99939334
1050,0.002103448,0.9979954
1051,0.0012479722,0.9988367
1052,0.277919,0.7197972
1053,0.0024225712,0.99760836
1054,0.0012810528,0.99879426
1055,0.0062232614,0.9944409
1056,0.001360029,0.99859095
1057,0.0009561479,0.99910015
1058,0.0071827173,0.9926185
1059,0.0033474565,0.9965106
1060,0.0005823672,0.9995295
1061,0.08810556,0.9177047
1062,0.00236997,0.9978603
1063,0.7484107,0.2396847
1064,0.0006342828,0.99948144
1065,0.002731949,0.9974115
1066,0.0020575821,0.9980812
1067,0.0009636283,0.99910545
1068,0.00096583366,0.9991018
1069,0.00081828237,0.99931294
1070,0.739773,0.25571245
1071,0.0024677217,0.9974628
1072,0.0021476746,0.9978471
1073,0.7825212,0.20466569
1074,0.98980004,0.009798288
1075,0.002315551,0.9977406
1076,0.0016987622,0.9983572
1077,0.0009946525,0.9989776
1078,0.0010785162,0.99898946
1079,0.04050526,0.9591586
1080,0.0007492602,0.9993676
1081,0.0016202927,0.99841154
1082,0.0016900599,0.9982898
1083,0.0013930202,0.9986379
1084,0.77601266,0.22861087
1085,0.13955757,0.870626
1086,0.0006760955,0.99941194
1087,0.12890151,0.8580718
1088,0.0011792183,0.9989191
1089,0.0010142922,0.99910593
1090,0.31537908,0.7058377
1091,0.0013286769,0.9987705
1092,0.0014777184,0.9985978
1093,0.0015628338,0.9985156
1094,0.8124771,0.19590196
1095,0.0011542141,0.9988578
1096,0.0009120405,0.99918485
1097,0.0007146299,0.9994116
1098,0.0029995143,0.99711007
1099,0.0017251074,0.99829143
1100,0.00082212687,0.99932075
1101,0.0019048452,0.9980424
1102,0.0014661849,0.99858034
1103,0.0031209886,0.99689084
1104,0.055623084,0.9484161
1105,0.5261755,0.45279577
1106,0.002167374,0.99773526
1107,0.00060784817,0.9995249
1108,0.96835285,0.029687852
1109,0.0032474995,0.99679625
1110,0.0017106235,0.9982383
1111,0.0016478896,0.99827087
1112,0.9826437,0.016621917
1113,0.0013986528,0.9987055
1114,0.0045407712,0.9952409
1115,0.0015321672,0.9984517
1116,0.008484423,0.99057007
1117,0.95526946,0.043352336
1118,0.6398452,0.3769718
1119,0.6632642,0.34261537
1120,0.0010434985,0.9990808
1121,0.19630489,0.8113783
1122,0.00084879994,0.9992955
1123,0.9823837,0.017555177
1124,0.9378357,0.060292393
1125,0.0049629807,0.9950654
1126,0.0046860576,0.9952366
1127,0.47361168,0.5388346
1128,0.0015542507,0.9984875
1129,0.51390207,0.48687178
1130,0.0016185343,0.9984422
1131,0.0026168823,0.99708605
1132,0.0020256639,0.99798083
1133,0.9916508,0.0073284507
1134,0.0021439195,0.9977609
1135,0.00091424584,0.99907863
1136,0.0021274984,0.99785507
1137,0.00069096684,0.9994464
1138,0.0011837482,0.99892
1139,0.0025783181,0.99755657
1140,0.00071439147,0.99936295
1141,0.05611077,0.94726324
1142,0.0027650893,0.99718684
1143,0.0016136765,0.9984052
1144,0.002199471,0.99789107
1145,0.29001853,0.72960037
1146,0.0030442476,0.99688005
1147,0.0026658773,0.99731964
1148,0.00087329745,0.99925065
1149,0.98343456,0.015166551
1150,0.0027917027,0.9972966
1151,0.0039194226,0.9959116
1152,0.00234887,0.997731
1153,0.90199125,0.10027087
1154,0.0006109476,0.9994977
1155,0.0020700693,0.9978813
1156,0.0006735623,0.99944746
1157,0.003866762,0.9959612
1158,0.009851843,0.99018896
1159,0.0050296187,0.9944156
1160,0.00356552,0.99595046
1161,0.9301555,0.06902304
1162,0.0013617277,0.9985915
1163,0.0017326474,0.9982735
1164,0.0035715997,0.99657357
1165,0.0014310777,0.99869275
1166,0.006149441,0.99386406
1167,0.0012299418,0.9989313
1168,0.002192229,0.9976859
1169,0.00051370263,0.9995999
1170,0.0027882755,0.9972818
1171,0.97590816,0.022591025
1172,0.00072941184,0.99941295
1173,0.00210616,0.9978949
1174,0.8981186,0.10022515
1175,0.0027635098,0.99735546
1176,0.003962755,0.9957661
1177,0.9799871,0.019191355
1178,0.0006944239,0.9994148
1179,0.0034341514,0.9964537
1180,0.883409,0.12551382
1181,0.0045840144,0.99533176
1182,0.007830381,0.9918927
1183,0.0013433397,0.99876
1184,0.7767667,0.2244277
1185,0.7256371,0.27017415
1186,0.9895023,0.010451913
1187,0.0012732148,0.9987781
1188,0.0012350976,0.99869025
1189,0.0024570227,0.9976189
1190,0.0011049509,0.9990032
1191,0.0037279725,0.99577934
1192,0.0046583414,0.9950572
1193,0.896628,0.103609115
1194,0.0013974309,0.9987039
1195,0.00068438053,0.99943376
1196,0.0017602444,0.99831486
1197,0.0019221306,0.9980636
1198,0.0008997619,0.99918604
1199,0.0017773807,0.99805593
1200,0.00075662136,0.9993541
1201,0.0005939901,0.99949515
1202,0.0015149117,0.99852055
1203,0.010855645,0.9890323
1204,0.007842839,0.99118346
1205,0.008678079,0.9920456
1206,0.0012805164,0.99882716
1207,0.00058725476,0.99952686
1208,0.76485646,0.23322514
1209,0.0031267107,0.99669707
1210,0.001686424,0.9983003
1211,0.0008033812,0.9992848
1212,0.008725852,0.9910632
1213,0.00085264444,0.99919534
1214,0.0020146668,0.99805075
1215,0.0034258068,0.9966712
1216,0.0032995343,0.99670184
1217,0.0026231706,0.9974417
1218,0.0012769699,0.9988401
1219,0.0030893087,0.99669355
1220,0.0014370978,0.9986096
1221,0.0021434128,0.99784744
1222,0.96342695,0.032406747
1223,0.0016624033,0.9984369
1224,0.026583433,0.97351265
1225,0.0008508861,0.99924624
1226,0.0022055507,0.99779004
1227,0.0026658773,0.99731964
1228,0.60663384,0.40090203
1229,0.004210502,0.99513525
1230,0.0014577806,0.99866235
1231,0.0012470484,0.9987097
1232,0.0008357167,0.99923265
1233,0.0014477372,0.99864376
1234,0.8862262,0.11869869
1235,0.00059756637,0.9995333
1236,0.0021354258,0.9979334
1237,0.0027245283,0.99696827
1238,0.013373792,0.9860922
1239,0.0018644333,0.9981438
1240,0.00192222,0.99812293
1241,0.7909374,0.20355323
1242,0.0026557744,0.9975981
1243,0.00086838007,0.9992299
1244,0.0017621219,0.99837375
1245,0.99002355,0.009173512
1246,0.0007852614,0.9993327
1247,0.0007803738,0.99934506
1248,0.0011380315,0.9990049
1249,0.0028330684,0.99733543
1250,0.0028561354,0.9969529
1251,0.0008832514,0.9992304
1252,0.002589792,0.9973645
1253,0.0021696687,0.99791825
1254,0.0010163486,0.9990524
1255,0.0026913881,0.9974879
1256,0.0049699247,0.9950272
1257,0.0009811223,0.9990684
1258,0.7608533,0.23962256
1259,0.0007893741,0.9992318
1260,0.00062456727,0.99947405
1261,0.97694755,0.025667906
1262,0.0009441078,0.99915147
1263,0.8061303,0.1878309
1264,0.0024417937,0.99750197
1265,0.0009214878,0.9991317
1266,0.53959584,0.46675068
1267,0.0007250607,0.99942267
1268,0.406697,0.60738164
1269,0.97775275,0.021593481
1270,0.00064745545,0.99940264
1271,0.0031521916,0.99677265
1272,0.93717873,0.06278658
1273,0.001964718,0.9979243
1274,0.0016194582,0.9985293
1275,0.9059665,0.0955227
1276,0.00096026063,0.999171
1277,0.00077593327,0.9993238
1278,0.001909405,0.99815166
1279,0.0032015145,0.99648136
1280,0.0032939315,0.9966531
1281,0.0014882684,0.99860346
1282,0.0010045171,0.998956
1283,0.0012231469,0.99875164
1284,0.0011049509,0.9990032
1285,0.0006889999,0.99941176
1286,0.0006879568,0.9994402
1287,0.0033316314,0.99645495
1288,0.90349025,0.10146561
1289,0.0015357435,0.9984617
1290,0.20732242,0.7835236
1291,0.0018785894,0.9982625
1292,0.0011208355,0.9990511
1293,0.002247572,0.9974998
1294,0.003143847,0.9968444
1295,0.0016559958,0.9984838
1296,0.0016852319,0.9983752
1297,0.0018726885,0.9981222
1298,0.000885725,0.99922276
1299,0.66426265,0.33965728
1300,0.0027934015,0.9971559
1301,0.0010347366,0.9990135
1302,0.07332522,0.9221573
1303,0.0011897981,0.9989072
1304,0.787959,0.20949736
1305,0.0011042655,0.9990125
1306,0.0015615523,0.9984381
1307,0.0013273358,0.9988133
1308,0.0024785995,0.9975171
1309,0.0007195771,0.9993844
1310,0.96457404,0.034763187
1311,0.5433279,0.46468693
1312,0.5031936,0.507085
1313,0.94434935,0.05605942
1314,0.4155314,0.5770293
1315,0.0011764765,0.9987991
1316,0.00053837895,0.9995388
1317,0.001992464,0.99803096
1318,0.00063464046,0.99948984
1319,0.8411625,0.16578344
1320,0.9826737,0.017554402
1321,0.003366053,0.99653995
1322,0.013694018,0.98749644
1323,0.0015595555,0.9984747
1324,0.0008672476,0.9992256
1325,0.0008944273,0.9991981
1326,0.9730461,0.027017862
1327,0.0039522946,0.99604905
1328,0.0010726154,0.9990046
1329,0.0014770925,0.99859166
1330,0.0021758974,0.99780226
1331,0.9463911,0.051696032
1332,0.97294915,0.02605009
1333,0.00066289306,0.999462
1334,0.00060743093,0.99950254
1335,0.74797714,0.2480334
1336,0.0006003976,0.9994965
1337,0.0023335516,0.9976217
1338,0.0006881356,0.9993758
1339,0.0011945963,0.99878347
1340,0.008356243,0.991217
1341,0.43444148,0.5569295
1342,0.0013441741,0.9987066
1343,0.9813094,0.017264366
1344,0.021838903,0.9771212
1345,0.00063189864,0.9994966
1346,0.00091817975,0.99917984
1347,0.0023612082,0.9977353
1348,0.0020567477,0.99781597
1349,0.0006236732,0.9994389
1350,0.002382934,0.9977044
1351,0.0020097196,0.9977975
1352,0.002053976,0.9979893
1353,0.84549135,0.15381548
1354,0.0010125637,0.99907434
1355,0.00060749054,0.99946606
1356,0.00058349967,0.99953884
1357,0.0029595494,0.9968458
1358,0.8093461,0.18884817
1359,0.15436527,0.84181094
1360,0.01278767,0.9872708
1361,0.002206087,0.9977988
1362,0.0008274317,0.9992515
1363,0.0042558014,0.9955151
1364,0.0011354089,0.99902046
1365,0.0013725162,0.9984612
1366,0.0008755326,0.9992301
1367,0.0015594363,0.99849474
1368,0.9876965,0.012682468
1369,0.0017424822,0.99825156
1370,0.0050407946,0.99510974
1371,0.59035504,0.4110499
1372,0.043923676,0.9531685
1373,0.00096195936,0.99914324
1374,0.9200014,0.08052859
1375,0.010637075,0.9891975
1376,0.9324926,0.06804764
1377,0.0009851754,0.99911755
1378,0.8880116,0.11222446
1379,0.001557231,0.9984437
1380,0.00073069334,0.99938756
1381,0.0034115613,0.9964427
1382,0.0005866587,0.9995239
1383,0.0008121431,0.99928117
1384,0.0020531118,0.99792314
1385,0.009950131,0.9891932
1386,0.001436621,0.9987042
1387,0.003173709,0.9970776
1388,0.00045624375,0.99965155
1389,0.023530334,0.97506285
1390,0.0018624663,0.99809366
1391,0.0008959174,0.9991843
1392,0.0008408725,0.9992698
1393,0.90029895,0.10263011
1394,0.0010326505,0.999035
1395,0.9898784,0.009855956
1396,0.000926286,0.99908423
1397,0.00087568164,0.9992488
1398,0.92477536,0.07498348
1399,0.0015691221,0.99851775
1400,0.0008943677,0.9992019
1401,0.00057187676,0.99955523
1402,0.003269881,0.9966203
1403,0.0060890615,0.9938606
1404,0.0015466809,0.99850786
1405,0.0006429255,0.9994666
1406,0.0017594993,0.99823344
1407,0.97534144,0.02455613
1408,0.0018044412,0.9982889
1409,0.0026060045,0.99748635
1410,0.97367615,0.02638492
1411,0.00066429377,0.99944556
1412,0.0021676123,0.99777925
1413,0.9650599,0.03478855
1414,0.0014341772,0.9986765
1415,0.0013763905,0.99868083
1416,0.0060237646,0.9937109
1417,0.00049203634,0.99959826
1418,0.0008302331,0.99922043
1419,0.002887547,0.9969696
1420,0.74255544,0.26992795
1421,0.0011842549,0.9987757
1422,0.0013048947,0.99877644
1423,0.95375335,0.04952684
1424,0.33398324,0.6721381
1425,0.0024523437,0.99760777
1426,0.0012282431,0.9988767
1427,0.00279212,0.9972789
1428,0.0016821921,0.9983501
1429,0.0013952553,0.99865496
1430,0.0006529689,0.9994695
1431,0.025763392,0.9746487
1432,0.06340432,0.93556666
1433,0.9078931,0.093735486
1434,0.8842846,0.11463842
1435,0.041478634,0.9548726
1436,0.0027306974,0.9971145
1437,0.98962235,0.009407282
1438,0.002255559,0.9980045
1439,0.5051181,0.48201153
1440,0.0010160208,0.999056
1441,0.0009924471,0.99908006
1442,0.00075522065,0.9992903
1443,0.0011626482,0.9989604
1444,0.0017170012,0.9982845
1445,0.0013747513,0.99875593
1446,0.0010998845,0.9990299
1447,0.0020220876,0.9979207
1448,0.0008458793,0.9992154
1449,0.0007378757,0.9993618
1450,0.0014859736,0.99859154
1451,0.00073993206,0.99933994
1452,0.00096282363,0.9991203
1453,0.0010643005,0.9990469
1454,0.0007492602,0.99935645
1455,0.0011324584,0.9988986
1456,0.0012436509,0.9988736
1457,0.721488,0.29827154
1458,0.0025057495,0.99733263
1459,0.00066408515,0.9994627
1460,0.98708093,0.012336314
1461,0.0006787181,0.9994182
1462,0.0006852448,0.999445
1463,0.66114396,0.34050238
1464,0.88062054,0.12007481
1465,0.00077313185,0.9993037
1466,0.022145152,0.97772276
1467,0.68727756,0.30189428
1468,0.0015406013,0.9984907
1469,0.00073745847,0.99939907
1470,0.0011837482,0.99892
1471,0.0012606084,0.998713
1472,0.0007264316,0.99941933
1473,0.041944176,0.95836973
1474,0.0026658773,0.99731964
1475,0.8952577,0.10601932
1476,0.0013813972,0.99868363
1477,0.001278162,0.9988585
1478,0.0018274486,0.9981934
1479,0.002328366,0.9976129
1480,0.25315076,0.7479438
1481,0.9552924,0.045132995
1482,0.0019521117,0.9980017
1483,0.0025974214,0.99749696
1484,0.00480026,0.9952215
1485,0.00134781,0.998572
1486,0.99037963,0.008800238
1487,0.007921815,0.99197197
1488,0.00058454275,0.99954706
1489,0.0019565225,0.9980651
1490,0.0008996129,0.9991088
1491,0.0011155605,0.9989104
1492,0.002064079,0.9980459
1493,0.0011407435,0.99884874
1494,0.0029065907,0.996836
1495,0.00067293644,0.99940515
1496,0.0015780032,0.998211
1497,0.00061410666,0.99951404
1498,0.0014539361,0.9985938
1499,0.002333045,0.9977325
1500,0.0023693144,0.9978092
1501,0.0028654337,0.9972153
1502,0.9753187,0.0239124
1503,0.0008274615,0.9992583
1504,0.39986706,0.6090647
1505,0.00451681,0.9948859
1506,0.95770967,0.041542888
1507,0.009265512,0.9914149
1508,0.0012410581,0.9988586
1509,0.0005144477,0.99959385
1510,0.0018773377,0.9981289
1511,0.0011293292,0.99893224
1512,0.0007946789,0.99932706
1513,0.0023131669,0.997525
1514,0.3799961,0.6288057
1515,0.80790627,0.18613347
1516,0.0024024248,0.9974576
1517,0.021803081,0.97393405
1518,0.98386246,0.018215507
1519,0.0010627508,0.99902034
1520,0.0014000535,0.99875474
1521,0.001481384,0.9983553
1522,0.0015414357,0.9984541
1523,0.002542913,0.99751073
1524,0.22080871,0.7756702
1525,0.0005777478,0.9995346
1526,0.95593554,0.04357341
1527,0.004280746,0.9958961
1528,0.0011663437,0.9988855
1529,0.009703219,0.9892154
1530,0.0011038184,0.99896586
1531,0.001067102,0.9990413
1532,0.0017977357,0.9982017
1533,0.0021858215,0.99766386
1534,0.0011151731,0.998935
1535,0.00090387464,0.99921036
1536,0.0026462674,0.9972411
1537,0.039589554,0.9620048
1538,0.0025618374,0.99742794
1539,0.0018466413,0.9981401
1540,0.0016852319,0.9983752
1541,0.0027279258,0.997267
1542,0.118994474,0.8916436
1543,0.00072932243,0.99939454
1544,0.020437479,0.9787912
1545,0.00052034855,0.9995911
1546,0.97422636,0.025179714
1547,0.0008915365,0.99923825
1548,0.0005812049,0.9995406
1549,0.0019921064,0.99790525
1550,0.0022772849,0.9976942
1551,0.0039486587,0.99603224
1552,0.0027810931,0.9973898
1553,0.001554817,0.99848783
1554,0.001018852,0.9990002
1555,0.68384206,0.33078194
1556,0.2396788,0.7629343
1557,0.0010715127,0.99894154
1558,0.0016600192,0.99841744
1559,0.0017300844,0.9982884
1560,0.0069986284,0.9922935
1561,0.0014444292,0.99866056
1562,0.0017232895,0.9981927
1563,0.0025982857,0.99744916
1564,0.33602655,0.65497464
1565,0.0010875165,0.99899244
1566,0.0009240508,0.9991595
1567,0.0013149977,0.99867207
1568,0.7685319,0.22372639
1569,0.0018657446,0.99801564
1570,0.119221866,0.88167
1571,0.0032124817,0.9967607
1572,0.0021855235,0.9979665
1573,0.0005417466,0.9995634
1574,0.44496438,0.56087124
1575,0.0018830299,0.9981785
1576,0.020044297,0.97955024
1577,0.0012162924,0.9987331
1578,0.011416972,0.9887403
1579,0.004144311,0.9958049
1580,0.00066649914,0.99943054
1581,0.002837956,0.9971158
1582,0.000616312,0.9995112
1583,0.88126814,0.120155364
1584,0.004065007,0.99581087
1585,0.0021236837,0.99775183
1586,0.0010097921,0.9990499
1587,0.11314753,0.8833987
1588,0.0072415173,0.9926419
1589,0.002657175,0.997279
1590,0.0022869706,0.99772406
1591,0.0031638145,0.9968426
1592,0.00066429377,0.99947834
1593,0.00056147575,0.9995564
1594,0.004732102,0.99524194
1595,0.7543134,0.26018795
1596,0.0012944937,0.99867344
1597,0.0012513697,0.99882215
1598,0.0006620884,0.999476
1599,0.0023769736,0.99752504
1600,0.0010197759,0.9990889
1601,0.00051525235,0.9995883
1602,0.17090446,0.8308871
1603,0.5137178,0.49173394
1604,0.0013566613,0.9986538
1605,0.0016640425,0.998435
1606,0.0034525096,0.9963513
1607,0.0005849004,0.9995082
1608,0.91638726,0.07836068
1609,0.0016591549,0.99837536
1610,0.001411736,0.9986795
1611,0.001683712,0.99820995
1612,0.0013739467,0.9986924
1613,0.00088331103,0.99917644
1614,0.65572643,0.35036743
1615,0.0005835295,0.999544
1616,0.0008046627,0.99928993
1617,0.99165714,0.007913023
1618,0.000893414,0.99916446
1619,0.00048047304,0.9996287
1620,0.0022309422,0.9977591
1621,0.00083965063,0.9992739
1622,0.0014239252,0.9986179
1623,0.0005699098,0.9995234
1624,0.0014002919,0.9986376
1625,0.0017062128,0.9980506
1626,0.00073328614,0.9993873
1627,0.9776447,0.021108657
1628,0.974894,0.023628742
1629,0.0021716654,0.9974951
1630,0.0016082227,0.99844515
1631,0.545697,0.4565167
1632,0.00058442354,0.9995475
1633,0.0016082227,0.99844515
1634,0.0016534626,0.9984344
1635,0.0007863045,0.9993292
1636,0.0067744255,0.9928652
1637,0.89359254,0.11114037
1638,0.00068831444,0.99944365
1639,0.7994599,0.20052674
1640,0.8666587,0.13570577
1641,0.0007801652,0.99927306
1642,0.00090134144,0.99922
1643,0.0012560785,0.99885416
1644,0.0011436343,0.9987774
1645,0.0009764433,0.99908173
1646,0.6848861,0.30524647
1647,0.00058320165,0.9995458
1648,0.0064461827,0.9936364
1649,0.0007145107,0.9993899
1650,0.0023572743,0.99767673
1651,0.0024788082,0.99750316
1652,0.00446102,0.99564743
1653,0.0012282431,0.9988767
1654,0.001182884,0.99881744
1655,0.001227051,0.9988743
1656,0.0016940832,0.99837554
1657,0.0005155802,0.999587
1658,0.00083088875,0.9992276
1659,0.00430277,0.9956689
1660,0.006013155,0.994287
1661,0.07313055,0.92911994
1662,0.030608803,0.9692501
1663,0.0007198155,0.99942046
1664,0.10102591,0.8986904
1665,0.0013693869,0.998633
1666,0.00054079294,0.99959266
1667,0.0046975613,0.99493146
1668,0.007842839,0.99118346
1669,0.004481852,0.9953475
1670,0.00064858794,0.99946034
1671,0.0021359622,0.9980655
1672,0.9922139,0.00707379
1673,0.003049165,0.996883
1674,0.0019086003,0.9979261
1675,0.00062954426,0.9994821
1676,0.0017531216,0.9982658
1677,0.0036597848,0.9963176
1678,0.0016082227,0.99844515
1679,0.000870049,0.99925387
1680,0.001524359,0.9984294
1681,0.0008432567,0.9992627
1682,0.020993084,0.97649515
1683,0.0013650656,0.9986272
1684,0.0008697212,0.99916786
1685,0.00092720985,0.99916303
1686,0.0017909706,0.99817693
1687,0.0012499094,0.9987627
1688,0.9814168,0.017762542
1689,0.0009961128,0.99895513
1690,0.0068129003,0.9934612
1691,0.0011410713,0.99882627
1692,0.010525584,0.9896519
1693,0.06628072,0.9327321
1694,0.095415175,0.9057025
1695,0.00064373016,0.99945366
1696,0.0069125295,0.992759
1697,0.001014024,0.99906766
1698,0.834566,0.16335586
1699,0.0031793416,0.9962656
1700,0.0025723577,0.9974077
1701,0.24643114,0.7521422
1702,0.013993949,0.9857557
1703,0.20989415,0.79655385
1704,0.0016336143,0.9983971
1705,0.0013856292,0.99867976
1706,0.9700846,0.029542774
1707,0.0018379092,0.9982098
1708,0.0016456246,0.99835896
1709,0.0012433231,0.99885476
1710,0.0013036132,0.9987824
1711,0.00086298585,0.99922675
1712,0.016346842,0.9828054
1713,0.9945234,0.0051805973
1714,0.017607987,0.98321784
1715,0.00066006184,0.9994371
1716,0.0017111003,0.99830025
1717,0.99246997,0.006855011
1718,0.91916215,0.080978304
1719,0.0019334257,0.9981893
1720,0.0017296076,0.99824816
1721,0.0010176599,0.9991231
1722,0.0029304326,0.9968296
1723,0.0011571348,0.9989346
1724,0.0017763972,0.9981738
1725,0.002053976,0.9979893
1726,0.0048526227,0.9946443
1727,0.9716387,0.027988106
1728,0.004064411,0.9958054
1729,0.0011431277,0.99895316
1730,0.00072458386,0.99939394
1731,0.567792,0.42025232
1732,0.001729399,0.9983411
1733,0.74835473,0.25700235
1734,0.008897513,0.9898726
1735,0.0015255213,0.99854314
1736,0.0021106899,0.9977726
1737,0.023928821,0.9750135
1738,0.00096938014,0.9991551
1739,0.000674665,0.99941176
1740,0.98244953,0.017172694
1741,0.0014061928,0.99854684
1742,0.00070920587,0.9994171
1743,0.6475509,0.34756333
1744,0.0025593936,0.99734724
1745,0.835719,0.16448656
1746,0.00087985396,0.99920726
1747,0.0016317666,0.9983417
1748,0.0019454956,0.99816656
1749,0.0011211336,0.99898994
1750,0.00051561,0.9996059
1751,0.013733178,0.9859388
1752,0.0019530058,0.9980912
1753,0.0005880892,0.99953157
1754,0.0010765195,0.9989935
1755,0.0014875531,0.9986125
1756,0.13604656,0.8543289
1757,0.0007803738,0.99933094
1758,0.8472693,0.15354925
1759,0.0032613873,0.99667406
1760,0.0010631084,0.99903655
1761,0.13924423,0.8623285
1762,0.8905072,0.113211006
1763,0.0014602542,0.9985124
1764,0.3985179,0.6072715
1765,0.00070920587,0.99938077
1766,0.0015315711,0.99865097
1767,0.0019337833,0.9982158
1768,0.0009522736,0.99917257
1769,0.0010025799,0.99903095
1770,0.7173441,0.29362994
1771,0.0027635098,0.99735546
1772,0.00080421567,0.99930274
1773,0.6628789,0.3267359
1774,0.9748912,0.026386797
1775,0.99023557,0.009120673
1776,0.0021080375,0.99790215
1777,0.0007323921,0.999397
1778,0.44241747,0.5623956
1779,0.008804202,0.98990494
1780,0.00068601966,0.9994366
1781,0.05095622,0.947467
1782,0.9768043,0.023533434
1783,0.0020228624,0.9979267
1784,0.0014361739,0.99866474
1785,0.0015924871,0.9984902
1786,0.6251337,0.38070512
1787,0.008446842,0.99107504
1788,0.0010714531,0.9989946
1789,0.0027748942,0.9968747
1790,0.5011496,0.49357703
1791,0.8431405,0.1560089
1792,0.00090402365,0.9991131
1793,0.0016368628,0.99841785
1794,0.002069205,0.9979911
1795,0.0013751388,0.99877393
1796,0.0012872815,0.99870956
1797,0.00065431,0.99941623
1798,0.001719892,0.9982414
1799,0.0024559796,0.99758244
1800,0.0011775792,0.998963
1801,0.70036983,0.29562148
1802,0.0007663965,0.99934185
1803,0.0016822815,0.99840486
1804,0.9750544,0.023533344
1805,0.0012030303,0.9988833
1806,0.0010517538,0.9990204
1807,0.0016082227,0.99844515
1808,0.3844263,0.6214979
1809,0.0005129874,0.9996128
1810,0.0023218393,0.9976499
1811,0.0044837,0.99565905
1812,0.0010238886,0.99909556
1813,0.0014260113,0.9985447
1814,0.001027286,0.99904865
1815,0.0013689995,0.9986361
1816,0.98615164,0.0135343075
1817,0.005241424,0.9942807
1818,0.0016746521,0.99839497
1819,0.0011435151,0.998966
1820,0.9044431,0.09408599
1821,0.9807373,0.019112706
1822,0.8425356,0.15705237
1823,0.004526645,0.9952712
1824,0.07323483,0.92646545
1825,0.0006533265,0.9994556
1826,0.012115598,0.9870713
1827,0.15496162,0.8364415
1828,0.002524078,0.99735576
1829,0.020670801,0.97819746
1830,0.00074002147,0.99939036
1831,0.0013352334,0.9987354
1832,0.0068838596,0.99241096
1833,0.002142936,0.9978709
1834,0.9886283,0.009978592
1835,0.0010175407,0.9990394
1836,0.0010063946,0.99903256
1837,0.8555956,0.15034705
1838,0.0014101565,0.9987196
1839,0.0005093813,0.9995595
1840,0.000654459,0.9994353
1841,0.0010919869,0.99902725
1842,0.0041157603,0.99594235
1843,0.8822923,0.115819335
1844,0.0020680428,0.99800336
1845,0.0016082227,0.99844515
1846,0.0009907186,0.9991394
1847,0.0031181574,0.9968817
1848,0.0028222501,0.99747574
1849,0.6865603,0.31918007
1850,0.00092309713,0.99910736
1851,0.0019499362,0.9982382
1852,0.00276798,0.9973031
1853,0.6012907,0.41500017
1854,0.0016082227,0.99844515
1855,0.00070786476,0.99943215
1856,0.021996886,0.97709113
1857,0.3844263,0.6214979
1858,0.00074854493,0.9993712
1859,0.0017468631,0.99835217
1860,0.002619028,0.997355
