,neutral,hate
959,0.8426421,0.1571804
960,0.020168394,0.97930217
961,0.94863737,0.04931435
962,0.39950734,0.59289265
963,0.0023127198,0.997638
964,0.9548504,0.04819241
965,0.81461847,0.18825623
966,0.0007983744,0.99912775
967,0.0010859966,0.9989561
968,0.6255741,0.37675682
969,0.0010657012,0.9988598
970,0.14653647,0.8566878
971,0.0009970665,0.998976
972,0.94602257,0.046758324
973,0.0042969584,0.9955508
974,0.78087103,0.2194283
975,0.9877392,0.01200822
976,0.00036904216,0.9995853
977,0.075268865,0.92807174
978,0.9898479,0.011130065
979,0.004731983,0.9949696
980,0.0011337698,0.9987916
981,0.8066527,0.20564532
982,0.0006928444,0.9992296
983,0.0011637509,0.9987445
984,0.0048746765,0.9949832
985,0.0059277117,0.9942646
986,0.0013646483,0.9985808
987,0.0010079741,0.9988948
988,0.0012858808,0.9987018
989,0.0044534504,0.99578404
990,0.036470443,0.9657706
991,0.00076183677,0.999248
992,0.0008299053,0.99910605
993,0.9670697,0.03460759
994,0.0009185076,0.9990097
995,0.0007709861,0.9991814
996,0.0016401708,0.998446
997,0.00041422248,0.9995433
998,0.031120896,0.9694786
999,0.0013734698,0.9985212
1000,0.00072947145,0.9992005
1001,0.8958953,0.11146194
1002,0.00057405233,0.99937105
1003,0.0002310276,0.9997509
1004,0.65004563,0.3531767
1005,0.0049085617,0.9949293
1006,0.0009945929,0.99892855
1007,0.94243366,0.060519576
1008,0.00023716688,0.99973536
1009,0.0006751716,0.9992662
1010,0.0013970137,0.99854445
1011,0.46569496,0.53777957
1012,0.00068822503,0.9992622
1013,0.00086405873,0.9991036
1014,0.00037252903,0.99958533
1015,0.0011939108,0.9987388
1016,0.0019836724,0.997859
1017,0.0007175505,0.999232
1018,0.001188755,0.9987302
1019,0.00068202615,0.9992478
1020,0.0005469322,0.9994222
1021,0.0068846047,0.9933022
1022,0.00045076013,0.99951077
1023,0.17458522,0.8240105
1024,0.1052582,0.8979422
1025,0.008485019,0.9921309
1026,0.14653647,0.8566878
1027,0.9581492,0.042937756
1028,0.0029402673,0.9969698
1029,0.121314436,0.879133
1030,0.98255146,0.016847879
1031,0.0018674433,0.99808145
1032,0.0014480352,0.99848914
1033,0.00077715516,0.999187
1034,0.0013201535,0.9986316
1035,0.0013116002,0.99855816
1036,0.0022322536,0.9977867
1037,0.015653968,0.98430455
1038,0.0013567805,0.99859834
1039,0.7763277,0.23838767
1040,0.0010616183,0.99888
1041,0.002541244,0.9975867
1042,0.0010204613,0.9988676
1043,0.0010474324,0.9989468
1044,0.00061294436,0.99932367
1045,0.875913,0.12065679
1046,0.0022124946,0.99779767
1047,0.00065886974,0.9992634
1048,0.49896303,0.4859705
1049,0.00045984983,0.99948764
1050,0.0011703968,0.9988274
1051,0.00080779195,0.99921024
1052,0.73507655,0.28393286
1053,0.0009486973,0.9989786
1054,0.0017218888,0.99830055
1055,0.0009407103,0.999022
1056,0.0017279088,0.99820495
1057,0.0012792349,0.99868536
1058,0.004036486,0.99590695
1059,0.0013978481,0.9985379
1060,0.00038802624,0.9996176
1061,0.019617736,0.98119164
1062,0.0014293492,0.99846524
1063,0.7407548,0.25008976
1064,0.00033399463,0.99965644
1065,0.004365653,0.99567175
1066,0.0015384257,0.99836546
1067,0.0011327267,0.9988136
1068,0.0024214387,0.99746346
1069,0.001016736,0.9988985
1070,0.44385192,0.5631653
1071,0.008512408,0.99188393
1072,0.0014430583,0.9985264
1073,0.6297065,0.36596167
1074,0.990402,0.010349661
1075,0.0009861887,0.99897385
1076,0.00061938167,0.99930525
1077,0.00025889277,0.9996976
1078,0.00118348,0.9987178
1079,0.71382487,0.27252835
1080,0.0004862249,0.999467
1081,0.0014314055,0.998503
1082,0.0009559095,0.99891996
1083,0.046786368,0.95456827
1084,0.26927066,0.7376527
1085,0.03053832,0.9672055
1086,0.00034207106,0.99962306
1087,0.07330349,0.9276019
1088,0.0009353459,0.9989743
1089,0.0008408725,0.9990543
1090,0.08077088,0.9195538
1091,0.00087594986,0.99905086
1092,0.0009933114,0.9989369
1093,0.0032246113,0.9968126
1094,0.4778933,0.5187589
1095,0.00087708235,0.99907327
1096,0.00038397312,0.9995623
1097,0.00023120642,0.9997303
1098,0.0041039884,0.99592245
1099,0.32398146,0.690768
1100,0.000695169,0.9992361
1101,0.00075906515,0.9992246
1102,0.0007509589,0.99916387
1103,0.00056910515,0.9993688
1104,0.025896132,0.9719384
1105,0.8774276,0.12976319
1106,0.0015880466,0.9983405
1107,0.00025469065,0.99972475
1108,0.9825542,0.017857045
1109,0.010679275,0.9894557
1110,0.0016481876,0.9983041
1111,0.0015186667,0.9984859
1112,0.9784875,0.0228118
1113,0.001215905,0.99864066
1114,0.0018949807,0.99805486
1115,0.0013254285,0.9987061
1116,0.010893017,0.9896476
1117,0.94124293,0.0646328
1118,0.7825209,0.22597021
1119,0.78344303,0.22608054
1120,0.0007690191,0.9991629
1121,0.08905721,0.90684307
1122,0.0011502206,0.9987922
1123,0.87201726,0.12628216
1124,0.9958091,0.0041101873
1125,0.0015521348,0.9985472
1126,0.0043423474,0.99558485
1127,0.48333144,0.51235545
1128,0.0006830096,0.99930435
1129,0.95546424,0.045634985
1130,0.001863569,0.9981534
1131,0.0017377138,0.99822783
1132,0.00094625354,0.9989618
1133,0.99738157,0.0030598044
1134,0.001825422,0.99815905
1135,0.0005951226,0.99935925
1136,0.00096562505,0.9989172
1137,0.00032183528,0.9996342
1138,0.00084650517,0.9990684
1139,0.002964288,0.9971378
1140,0.0004249215,0.9995243
1141,0.014403105,0.9847277
1142,0.0023464859,0.9975815
1143,0.0009036064,0.9990053
1144,0.0032858253,0.99623847
1145,0.7151959,0.29420555
1146,0.0012794137,0.9986252
1147,0.0011637509,0.9987445
1148,0.0017043352,0.99829453
1149,0.9820709,0.018544883
1150,0.0017513931,0.9983243
1151,0.013713837,0.98635554
1152,0.0022710264,0.9974947
1153,0.76154816,0.23089892
1154,0.00038570166,0.9995663
1155,0.00110659,0.9988152
1156,0.00038585067,0.9995661
1157,0.0012021959,0.99871385
1158,0.0012362897,0.99863994
1159,0.009871244,0.99032974
1160,0.002642423,0.9974177
1161,0.9443748,0.052916586
1162,0.0033516884,0.9964611
1163,0.0011455119,0.9988011
1164,0.42413118,0.58349097
1165,0.0008324981,0.9990824
1166,0.0010621846,0.99887294
1167,0.0021041036,0.9978152
1168,0.0018787682,0.99810284
1169,0.00021535158,0.999752
1170,0.0016368032,0.99827623
1171,0.9885039,0.011336714
1172,0.0005169511,0.9994402
1173,0.0011943877,0.9987168
1174,0.88086474,0.12430942
1175,0.0016498268,0.99823254
1176,0.0073077083,0.9922763
1177,0.9953118,0.005028039
1178,0.00042441487,0.9995804
1179,0.0060396194,0.9939119
1180,0.95829725,0.04571119
1181,0.0012477636,0.9986528
1182,0.0012159944,0.9986867
1183,0.0008741617,0.99905705
1184,0.4486345,0.5644122
1185,0.84357655,0.16567391
1186,0.97765607,0.021134287
1187,0.0005866587,0.9993739
1188,0.0012477338,0.99866617
1189,0.9330082,0.06944615
1190,0.0008083284,0.99910784
1191,0.0029402673,0.9969698
1192,0.015995592,0.98382926
1193,0.9454079,0.05709967
1194,0.0021166205,0.9977963
1195,0.0004066229,0.99956864
1196,0.00075918436,0.999158
1197,0.0018394887,0.99798757
1198,0.0006367266,0.99928844
1199,0.0004168749,0.9995413
1200,0.0006900728,0.99926555
1201,0.0005788803,0.99936974
1202,0.0008251369,0.99915993
1203,0.00092577934,0.9990114
1204,0.14653647,0.8566878
1205,0.19805473,0.78027254
1206,0.0020185113,0.9979933
1207,0.0003017485,0.99965805
1208,0.78143287,0.21834058
1209,0.0014847219,0.99845266
1210,0.0009903908,0.99897605
1211,0.0007098913,0.9992677
1212,0.0050437152,0.9949914
1213,0.0005725026,0.99939907
1214,0.0005431175,0.9994043
1215,0.0008749366,0.99905574
1216,0.005590737,0.9945041
1217,0.006239742,0.99394596
1218,0.0005475879,0.999385
1219,0.0075821877,0.9926158
1220,0.0009723902,0.9988835
1221,0.0011805296,0.99878865
1222,0.9909245,0.009525567
1223,0.0014103651,0.9985263
1224,0.010792375,0.98853236
1225,0.00087827444,0.9990611
1226,0.0009497106,0.99897826
1227,0.0011637509,0.9987445
1228,0.59040266,0.39727402
1229,0.003291905,0.9967011
1230,0.0006298423,0.99929464
1231,0.016207188,0.9829385
1232,0.0009739995,0.99894834
1233,0.0005902052,0.9993467
1234,0.9820107,0.0197739
1235,0.0002747476,0.99970156
1236,0.0006735921,0.99924535
1237,0.008090228,0.99211556
1238,0.0023404062,0.99765337
1239,0.00072959065,0.9992167
1240,0.0026697218,0.99730027
1241,0.7654822,0.23007202
1242,0.0010439456,0.9988792
1243,0.0009608567,0.99905413
1244,0.0015032291,0.9984117
1245,0.98765707,0.013184071
1246,0.00036373734,0.9996036
1247,0.0005212426,0.9994179
1248,0.000823617,0.9990915
1249,0.0032442212,0.9962908
1250,0.0011635125,0.99892664
1251,0.00067672133,0.99929464
1252,0.00078111887,0.99915165
1253,0.0035640597,0.9959096
1254,0.00072035193,0.99917775
1255,0.0013577342,0.99851966
1256,0.0019503236,0.9979571
1257,0.00091964006,0.99903405
1258,0.7084812,0.3039927
1259,0.0008043945,0.99911785
1260,0.00025698543,0.9997301
1261,0.64194953,0.35637265
1262,0.00054609776,0.9993939
1263,0.66847944,0.3428162
1264,0.002252847,0.9977357
1265,0.00090292096,0.99908173
1266,0.39942485,0.61862266
1267,0.00043165684,0.9995209
1268,0.448704,0.53813297
1269,0.98487353,0.014419913
1270,0.0004646182,0.99950856
1271,0.001977235,0.99811757
1272,0.89367115,0.10780203
1273,0.00089874864,0.9990518
1274,0.0023389459,0.9977414
1275,0.9848654,0.015619218
1276,0.00060305,0.99932265
1277,0.00089263916,0.9990078
1278,0.011609435,0.9875412
1279,0.00395903,0.99594057
1280,0.0034807026,0.9965565
1281,0.0007685721,0.99916327
1282,0.00039216876,0.99957013
1283,0.28033194,0.7010609
1284,0.0008083284,0.99910784
1285,0.0008350611,0.99916124
1286,0.0005195737,0.99942756
1287,0.0018279552,0.99810284
1288,0.7238085,0.2648356
1289,0.0007445812,0.9992187
1290,0.917909,0.08465737
1291,0.000716418,0.9992125
1292,0.0013676286,0.9986103
1293,0.00068822503,0.99933696
1294,0.00086954236,0.9990946
1295,0.0030638278,0.99713695
1296,0.00082850456,0.99909556
1297,0.002218634,0.9976723
1298,0.0009535849,0.9989996
1299,0.18702933,0.80981743
1300,0.0026810467,0.9974394
1301,0.0006368458,0.9993603
1302,0.23749685,0.7660183
1303,0.0012819469,0.9986899
1304,0.8683662,0.12770295
1305,0.0011849701,0.9988569
1306,0.0031047165,0.996787
1307,0.00071170926,0.9992251
1308,0.0021273494,0.9978428
1309,0.00044235587,0.9995281
1310,0.99065673,0.009538174
1311,0.029298455,0.97189724
1312,0.817766,0.19604313
1313,0.49493006,0.51970303
1314,0.010106415,0.9907263
1315,0.01770845,0.9824547
1316,0.0002450645,0.99973357
1317,0.0012530684,0.9986935
1318,0.0003308952,0.9996278
1319,0.65002894,0.3636834
1320,0.9746784,0.027086586
1321,0.039941013,0.9652078
1322,0.015782505,0.98472035
1323,0.0010388792,0.9988418
1324,0.0004529357,0.99949956
1325,0.0017221272,0.99819195
1326,0.985371,0.016279936
1327,0.15289351,0.8492384
1328,0.0008895099,0.99900436
1329,0.00079867244,0.9991356
1330,0.0010112226,0.99896157
1331,0.9394665,0.057426035
1332,0.9394616,0.064162165
1333,0.0002090931,0.99978155
1334,0.00034865737,0.99961495
1335,0.9447553,0.05403188
1336,0.0005070865,0.99945235
1337,0.0019123852,0.9980734
1338,0.00039941072,0.9995514
1339,0.0008174181,0.9991734
1340,0.0013145208,0.99861014
1341,0.8435232,0.17176118
1342,0.0010119975,0.9989066
1343,0.9671892,0.0352647
1344,0.033011585,0.96818686
1345,0.00035694242,0.9996128
1346,0.00063738227,0.9993205
1347,0.0014167726,0.99848306
1348,0.20205384,0.8052209
1349,0.0008559823,0.9990882
1350,0.0018821955,0.9982227
1351,0.0024046004,0.9976028
1352,0.0016159415,0.99829626
1353,0.93329346,0.06702122
1354,0.0006451905,0.9992763
1355,0.00018391013,0.99981165
1356,0.0016061366,0.9982556
1357,0.00120309,0.9987551
1358,0.14653647,0.8566878
1359,0.06989819,0.9251618
1360,0.0014773309,0.9984686
1361,0.0012433529,0.99869627
1362,0.0015689731,0.9983429
1363,0.0006881952,0.99925256
1364,0.00094491243,0.99897885
1365,0.0022025406,0.99755573
1366,0.0012552142,0.9986724
1367,0.0012963712,0.998694
1368,0.99757385,0.0028390884
1369,0.03885579,0.9649679
1370,0.00091362,0.9990267
1371,0.8888085,0.10621351
1372,0.0020379722,0.99797666
1373,0.0006861985,0.999254
1374,0.5174913,0.48568588
1375,0.004155755,0.9959396
1376,0.93893516,0.067552775
1377,0.0006508827,0.9993019
1378,0.89471036,0.106324434
1379,0.0012425482,0.9987025
1380,0.0003067255,0.9996629
1381,0.001511395,0.9984501
1382,0.0006158948,0.9993311
1383,0.0007561743,0.9991819
1384,0.1026409,0.90497565
1385,0.119615346,0.8821172
1386,0.0005736053,0.9993578
1387,0.0008651316,0.9991082
1388,0.000195086,0.99978554
1389,0.017978668,0.9826243
1390,0.00082567334,0.999146
1391,0.00056543946,0.9993756
1392,0.0004644096,0.99949515
1393,0.9343696,0.06587356
1394,0.0013498366,0.9986406
1395,0.9945222,0.0060273707
1396,0.0003670156,0.99960124
1397,0.00076663494,0.9991541
1398,0.9120667,0.08583009
1399,0.0013786554,0.9985317
1400,0.0005555153,0.9993831
1401,0.00052034855,0.99941325
1402,0.29546934,0.7063241
1403,0.0014609396,0.9984398
1404,0.00089260936,0.9990237
1405,0.002405405,0.9974635
1406,0.0012636483,0.9986774
1407,0.80955505,0.19118246
1408,0.0009908676,0.99892795
1409,0.0012171268,0.9987112
1410,0.962752,0.040029556
1411,0.00062546134,0.99931425
1412,0.015267968,0.98549396
1413,0.948812,0.052103728
1414,0.00055497885,0.99937326
1415,0.0012962818,0.9986569
1416,0.009108424,0.99158597
1417,0.0002348423,0.99977005
1418,0.0006352663,0.99932325
1419,0.0008098185,0.9991253
1420,0.9846373,0.018650472
1421,0.0010844767,0.99885887
1422,0.00085023046,0.9990811
1423,0.89661247,0.104190916
1424,0.031143755,0.96933746
1425,0.00071790814,0.99921393
1426,0.0008211732,0.99909186
1427,0.0049001276,0.9952663
1428,0.00286749,0.9970723
1429,0.0018025935,0.99812835
1430,0.0008325577,0.9991293
1431,0.013976365,0.9832041
1432,0.86780334,0.15888539
1433,0.9877112,0.013313711
1434,0.2817458,0.73530746
1435,0.3237992,0.674205
1436,0.0018243194,0.9981692
1437,0.99618566,0.0041306317
1438,0.0015693605,0.99834573
1439,0.6601646,0.33825803
1440,0.0012595356,0.998668
1441,0.0011515021,0.9988092
1442,0.00030905008,0.99966836
1443,0.0006698668,0.999266
1444,0.0022586286,0.9977196
1445,0.0014487207,0.9985139
1446,0.00083747506,0.9990807
1447,0.0013349056,0.99857044
1448,0.0003989935,0.9995543
1449,0.00042447448,0.99952805
1450,0.0008904338,0.99902105
1451,0.002623856,0.9972641
1452,0.0013165176,0.99868274
1453,0.00092452765,0.9990183
1454,0.0015142858,0.9984405
1455,0.0013982058,0.9985603
1456,0.0013569295,0.99865717
1457,0.99518746,0.005560547
1458,0.0010138154,0.9989075
1459,0.00082960725,0.99911815
1460,0.85491276,0.15558511
1461,0.00029176474,0.9996746
1462,0.00041395426,0.9995431
1463,0.75632143,0.2559201
1464,0.87384826,0.1190052
1465,0.0005813837,0.99936473
1466,0.0015137792,0.9984556
1467,0.44320136,0.5666784
1468,0.0009740889,0.9989451
1469,0.00036722422,0.9996063
1470,0.00084650517,0.9990684
1471,0.0031567216,0.9969282
1472,0.0003386736,0.99962354
1473,0.001683116,0.998222
1474,0.0011637509,0.9987445
1475,0.78417754,0.2046296
1476,0.001134336,0.9988092
1477,0.0010657609,0.9988582
1478,0.004905075,0.99527776
1479,0.0013911724,0.9985429
1480,0.29736733,0.7011501
1481,0.9123956,0.08250618
1482,0.114926666,0.8902962
1483,0.001224339,0.99872017
1484,0.0038170516,0.9960301
1485,0.0014688373,0.9985652
1486,0.96475387,0.03593853
1487,0.01638046,0.98386943
1488,0.0005505979,0.99943054
1489,0.001219362,0.9987118
1490,0.0011109114,0.9987889
1491,0.0007016063,0.9992318
1492,0.0024657845,0.99757135
1493,0.0021030307,0.99773806
1494,0.006867707,0.9932822
1495,0.00018459558,0.99979883
1496,0.00083094835,0.99917865
1497,0.00096565485,0.99897254
1498,0.0008562803,0.9990804
1499,0.0010386705,0.99888426
1500,0.00089994073,0.9990438
1501,0.00067543983,0.9992665
1502,0.96506464,0.036368698
1503,0.0007092953,0.9992077
1504,0.5227544,0.4772441
1505,0.35650834,0.6499934
1506,0.8735907,0.13543409
1507,0.008140236,0.9917289
1508,0.0009787679,0.9989404
1509,0.0004531145,0.9995456
1510,0.0010911822,0.998856
1511,0.005118847,0.9951093
1512,0.00045067072,0.9995298
1513,0.14653647,0.8566878
1514,0.22402254,0.7652701
1515,0.10344288,0.90678346
1516,0.0020403862,0.99821734
1517,0.09243819,0.9187234
1518,0.98059714,0.02317983
1519,0.00079876184,0.9991186
1520,0.0005476773,0.9993806
1521,0.001262784,0.9987309
1522,0.0013807416,0.9985936
1523,0.006702453,0.99219453
1524,0.027118742,0.97317415
1525,0.00151667,0.9984803
1526,0.74380755,0.24669924
1527,0.3480007,0.6491146
1528,0.002013892,0.9978568
1529,0.014425099,0.9853971
1530,0.0017185509,0.9984609
1531,0.00095680356,0.9990013
1532,0.0010619462,0.99886143
1533,0.005669266,0.9942715
1534,0.006122619,0.9941014
1535,0.004606098,0.99574566
1536,0.005838722,0.9940784
1537,0.016848534,0.9837029
1538,0.005239278,0.99464273
1539,0.001706928,0.9981562
1540,0.00082850456,0.99909556
1541,0.0012312531,0.9986973
1542,0.25156513,0.7537143
1543,0.00056028366,0.99936545
1544,0.145278,0.85982406
1545,0.00017291307,0.9998202
1546,0.81655204,0.18712017
1547,0.00023907423,0.9997813
1548,0.00031539798,0.9996422
1549,0.002222836,0.9979361
1550,0.0037318468,0.99621534
1551,0.000964731,0.99883676
1552,0.011310786,0.98904467
1553,0.00085031986,0.99907756
1554,0.00059226155,0.99936926
1555,0.92029154,0.077020556
1556,0.04534799,0.95818067
1557,0.0008302331,0.9991044
1558,0.00090512633,0.999014
1559,0.19323039,0.8142694
1560,0.7848198,0.23280257
1561,0.0018790662,0.99800825
1562,0.0015702248,0.9982486
1563,0.0015916824,0.9983469
1564,0.5731435,0.43444747
1565,0.003420353,0.99643904
1566,0.0015500784,0.9984006
1567,0.00091430545,0.99900484
1568,0.8571999,0.1278837
1569,0.0044000745,0.9957504
1570,0.005702108,0.99444854
1571,0.002257675,0.99747056
1572,0.0032706559,0.99685
1573,0.00029027462,0.99967897
1574,0.9206372,0.076339185
1575,0.0014022887,0.9985496
1576,0.059901744,0.9428761
1577,0.0011950433,0.9987324
1578,0.0030307472,0.99683213
1579,0.002044171,0.99795806
1580,0.0008891225,0.9990857
1581,0.0046268404,0.99581754
1582,0.00024789572,0.9997258
1583,0.8432325,0.16333109
1584,0.006303638,0.9938462
1585,0.0022707283,0.99763
1586,0.00046804547,0.999508
1587,0.024621934,0.9752297
1588,0.0030070245,0.99723065
1589,0.0020298362,0.99805045
1590,0.0014367104,0.9984666
1591,0.0019000769,0.9980881
1592,0.00031110644,0.9996511
1593,0.0003541112,0.9996067
1594,0.0074831247,0.9923735
1595,0.875913,0.12065679
1596,0.00094255805,0.9990026
1597,0.00080028176,0.9991221
1598,0.00027531385,0.999681
1599,0.0026565492,0.9973268
1600,0.0013358295,0.99863034
1601,0.00020521879,0.9997709
1602,0.009233594,0.9906838
1603,0.3951311,0.6129824
1604,0.0007752776,0.9991491
1605,0.00054371357,0.999375
1606,0.029261231,0.97340816
1607,0.00034302473,0.9996226
1608,0.9810721,0.02113071
1609,0.0011242032,0.99880016
1610,0.000844419,0.99909
1611,0.001959771,0.9979415
1612,0.0013769567,0.9985715
1613,0.00053429604,0.9994664
1614,0.6118484,0.39412028
1615,0.0002952516,0.99966407
1616,0.00032943487,0.9996352
1617,0.9814284,0.01902327
1618,0.0003579259,0.9996344
1619,0.00043812394,0.99951684
1620,0.0006555021,0.999262
1621,0.00078964233,0.999159
1622,0.0010464191,0.9988703
1623,0.00036266446,0.999616
1624,0.0010471642,0.9988589
1625,0.0025552511,0.9973612
1626,0.00040987134,0.99956596
1627,0.9861553,0.015485227
1628,0.5282158,0.47211298
1629,0.40380484,0.5950727
1630,0.0009558201,0.9989627
1631,0.61186314,0.39107138
1632,0.00041809678,0.9995204
1633,0.0009558201,0.9989627
1634,0.00052309036,0.99941194
1635,0.0007455051,0.9992198
1636,0.007145405,0.9932951
1637,0.052232057,0.9503093
1638,0.000986129,0.9989526
1639,0.78893185,0.19856343
1640,0.22504702,0.77677816
1641,0.00022691488,0.9997819
1642,0.0006584227,0.9992841
1643,0.0005879998,0.99934196
1644,0.0006516576,0.99934924
1645,0.0012393594,0.99865377
1646,0.93113446,0.070145875
1647,0.0002951026,0.99967265
1648,0.0054032207,0.9945184
1649,0.00048807263,0.9994837
1650,0.0037569702,0.9964345
1651,0.006295562,0.9935299
1652,0.0010945201,0.99884415
1653,0.0008211732,0.99909186
1654,0.0011476576,0.9987812
1655,0.0011583269,0.9988371
1656,0.0005508661,0.9993757
1657,0.00020217896,0.99978447
1658,0.00031983852,0.9996822
1659,0.0048959255,0.995529
1660,0.0060816705,0.99389756
1661,0.22854367,0.755988
1662,0.0053990185,0.9945904
1663,0.00091969967,0.99901336
1664,0.007335007,0.99198973
1665,0.0012201071,0.9986804
1666,0.00016868114,0.9998196
1667,0.0075834095,0.99257684
1668,0.14653647,0.8566878
1669,0.010339886,0.990102
1670,0.00048407912,0.999452
1671,0.00063994527,0.99928105
1672,0.99304044,0.0075182617
1673,0.0051125586,0.9947838
1674,0.0011944473,0.9987701
1675,0.00045642257,0.99949384
1676,0.00090679526,0.99900734
1677,0.001062125,0.9988957
1678,0.0009558201,0.9989627
1679,0.0005120337,0.9994339
1680,0.0011555552,0.99876297
1681,0.00091201067,0.9990922
1682,0.04006216,0.9616623
1683,0.007928252,0.9907555
1684,0.0013442934,0.99856067
1685,0.0010189116,0.9988891
1686,0.0038858056,0.9959122
1687,0.0013834238,0.9984778
1688,0.95788634,0.046704978
1689,0.040538996,0.95620465
1690,0.03307098,0.96856534
1691,0.0004413724,0.9995836
1692,0.012955368,0.9881879
1693,0.7582917,0.24849501
1694,0.0054118633,0.9940619
1695,0.0008750856,0.9991458
1696,0.12836507,0.8712918
1697,0.0006265044,0.9993215
1698,0.88643515,0.123390466
1699,0.010211796,0.989728
1700,0.00092729926,0.9990168
1701,0.51491344,0.46310464
1702,0.01668024,0.9838549
1703,0.19651574,0.8021796
1704,0.0014819205,0.998436
1705,0.0005803406,0.9993507
1706,0.944986,0.05605033
1707,0.0007996857,0.9991181
1708,0.00087317824,0.9990207
1709,0.0011125803,0.9988289
1710,0.0013801157,0.9985123
1711,0.00046139956,0.99948657
1712,0.0071114004,0.99330086
1713,0.97979915,0.02237609
1714,0.0031788647,0.9968157
1715,0.001190424,0.99874616
1716,0.0007391274,0.99924874
1717,0.9905579,0.010546744
1718,0.8143171,0.19320625
1719,0.0011046231,0.99891233
1720,0.0023129284,0.9976902
1721,0.0006452799,0.9992798
1722,0.0010384023,0.99890494
1723,0.00086194277,0.9990493
1724,0.000605464,0.9993782
1725,0.0016159415,0.99829626
1726,0.12407085,0.88500035
1727,0.92949784,0.06784287
1728,0.0010933578,0.9988204
1729,0.0008119345,0.9990947
1730,0.00036990643,0.99959064
1731,0.4315825,0.58971167
1732,0.00086683035,0.9990451
1733,0.24170929,0.75091684
1734,0.07265508,0.9291501
1735,0.0010069907,0.9989128
1736,0.3436314,0.65498173
1737,0.30930647,0.69392073
1738,0.00053068995,0.99943024
1739,0.00029230118,0.999704
1740,0.958475,0.038149267
1741,0.0012123287,0.99865377
1742,0.00034752488,0.9996099
1743,0.50807786,0.506783
1744,0.0015078485,0.9984863
1745,0.74223703,0.24543467
1746,0.0005145967,0.99946153
1747,0.0033517182,0.99648416
1748,0.00080883503,0.9990777
1749,0.00072821975,0.9992056
1750,0.00017678738,0.9998127
1751,0.08177602,0.92004097
1752,0.27690488,0.72913164
1753,0.032749325,0.9677674
1754,0.00080513954,0.99916005
1755,0.0009047985,0.9990059
1756,0.029649556,0.97232985
1757,0.00037127733,0.9995822
1758,0.78579336,0.21361977
1759,0.0011918843,0.99875605
1760,0.0013792515,0.9985378
1761,0.27298975,0.7250359
1762,0.95351404,0.04897642
1763,0.000726223,0.99918664
1764,0.17989287,0.82041836
1765,0.00040322542,0.99958503
1766,0.0011725426,0.9987627
1767,0.0010672808,0.99886847
1768,0.00084608793,0.999058
1769,0.003381312,0.9961449
1770,0.59749854,0.40740848
1771,0.0016498268,0.99823254
1772,0.0004837811,0.99951935
1773,0.8409394,0.14884576
1774,0.9888023,0.011732101
1775,0.96927035,0.03250158
1776,0.0017867982,0.9981513
1777,0.0018183887,0.99809945
1778,0.66764915,0.3342407
1779,0.13405818,0.8674273
1780,0.0006620288,0.99928665
1781,0.6924007,0.30348635
1782,0.95637906,0.042089194
1783,0.0007761121,0.99915135
1784,0.0008658767,0.9990593
1785,0.000772804,0.9991492
1786,0.09272653,0.90432346
1787,0.0032654107,0.9967303
1788,0.00070387125,0.9992418
1789,0.42679337,0.5748705
1790,0.42645252,0.5822637
1791,0.29251957,0.7131964
1792,0.0007163882,0.9992974
1793,0.001699537,0.9982153
1794,0.0011827648,0.9987031
1795,0.0031086802,0.9969735
1796,0.0011952519,0.9988022
1797,0.001181215,0.9987606
1798,0.00095534325,0.99897325
1799,0.0023197234,0.99778366
1800,0.0007779598,0.9991454
1801,0.2605621,0.73201036
1802,0.0004452467,0.99950045
1803,0.00061780214,0.9993125
1804,0.87555873,0.13881421
1805,0.000346452,0.9996315
1806,0.00076416135,0.9991782
1807,0.0009558201,0.9989627
1808,0.11639416,0.8862624
1809,0.00019344687,0.99981964
1810,0.00096717477,0.9989613
1811,0.008913755,0.99050295
1812,0.001554817,0.9983678
1813,0.0010440946,0.9988928
1814,0.0008713007,0.9991292
1815,0.0015313327,0.99837744
1816,0.9832641,0.015452921
1817,0.0066331327,0.99313736
1818,0.0009872913,0.998934
1819,0.0012668371,0.9986731
1820,0.9596063,0.037266284
1821,0.9642457,0.03522718
1822,0.8758202,0.117066145
1823,0.0010709763,0.99889
1824,0.41573077,0.58854294
1825,0.00049111247,0.9994656
1826,0.007637173,0.99267393
1827,0.22456369,0.7732552
1828,0.034892797,0.9670986
1829,0.1812385,0.8221872
1830,0.00028330088,0.9996772
1831,0.0011308491,0.9988005
1832,0.008469015,0.9919363
1833,0.00856173,0.99129504
1834,0.9297749,0.07091856
1835,0.00065386295,0.999284
1836,0.0008250177,0.99917644
1837,0.82823193,0.1836955
1838,0.00052294135,0.9994041
1839,0.00092735887,0.99900115
1840,0.0025264025,0.99768865
1841,0.000854969,0.9990195
1842,0.0018286407,0.9981709
1843,0.8906069,0.10482594
1844,0.0011354983,0.9987892
1845,0.0009558201,0.9989627
1846,0.00082433224,0.999101
1847,0.0009108484,0.9990108
1848,0.0010840297,0.9988766
1849,0.63037133,0.35456946
1850,0.0027718246,0.9972643
1851,0.0010836124,0.9988334
1852,0.0009751618,0.99894416
1853,0.5604357,0.4656676
1854,0.0009558201,0.9989627
1855,0.00042694807,0.99952626
1856,0.013124526,0.9870796
1857,0.11639416,0.8862624
1858,0.00068825483,0.9992391
1859,0.0011646748,0.99881977
1860,0.0016846657,0.9982829
