,neutral,hate
962,0.28648582,0.73473823
963,0.0025367439,0.9975312
964,0.9854898,0.014290988
965,0.74351025,0.2828037
966,0.0007439256,0.9992908
967,0.0007059276,0.9993334
968,0.6463246,0.35310924
969,0.0017243326,0.9983487
970,0.09194085,0.9091146
971,0.0022943616,0.997779
972,0.970989,0.030952275
973,0.0056476593,0.9943012
974,0.6383631,0.34269074
975,0.98887426,0.011365265
976,0.00054219365,0.9994904
977,0.06310198,0.935388
978,0.9925767,0.0074486136
979,0.008272618,0.99185
980,0.001283586,0.99881816
981,0.80342823,0.2000818
982,0.0009216964,0.99911606
983,0.002893597,0.99716824
984,0.0071789026,0.9926063
985,0.0077762604,0.9919761
986,0.0024425983,0.99756664
987,0.00084096193,0.9991929
988,0.0015043914,0.9985704
989,0.0039428473,0.99588823
990,0.009853005,0.9897244
991,0.00068348646,0.9993576
992,0.0018135905,0.9982621
993,0.97915304,0.01921466
994,0.0017155707,0.9982867
995,0.0008010268,0.999236
996,0.0021036267,0.9978302
997,0.0007894337,0.9992504
998,0.014344156,0.98514855
999,0.0026862025,0.9973134
1000,0.0018452704,0.9982492
1001,0.6832971,0.31270224
1002,0.0010250807,0.99903953
1003,0.0005158186,0.9995088
1004,0.588963,0.40431258
1005,0.0064944923,0.993597
1006,0.001580745,0.9985367
1007,0.97692955,0.021419019
1008,0.00049856305,0.99953
1009,0.0010001063,0.99905074
1010,0.0017488003,0.99835867
1011,0.7327275,0.26558796
1012,0.00084233284,0.99918735
1013,0.001319915,0.99879223
1014,0.0007324219,0.99931884
1015,0.0024398267,0.99761236
1016,0.0018877685,0.9981262
1017,0.00129053,0.99879086
1018,0.0018413663,0.998247
1019,0.0011507273,0.9989332
1020,0.00068822503,0.9993471
1021,0.0076448023,0.9920757
1022,0.0008779466,0.99915904
1023,0.06482953,0.93453515
1024,0.051734746,0.9477968
1025,0.0066750348,0.99309397
1026,0.09194085,0.9091146
1027,0.98568356,0.014284521
1028,0.0065992177,0.993134
1029,0.40354502,0.5966826
1030,0.97184527,0.027986318
1031,0.0023897886,0.9976586
1032,0.003121078,0.9969728
1033,0.00074607134,0.99927455
1034,0.0020799935,0.99794716
1035,0.0025553703,0.99748826
1036,0.0036563575,0.99634314
1037,0.009812683,0.98975396
1038,0.0029310286,0.99710596
1039,0.69447565,0.2939269
1040,0.0015645325,0.9985137
1041,0.004711479,0.9953741
1042,0.0012856126,0.998782
1043,0.002398312,0.9977211
1044,0.00072675943,0.9993073
1045,0.8211143,0.16108766
1046,0.0022017658,0.9978107
1047,0.002271086,0.99782026
1048,0.76408017,0.23622859
1049,0.0006954372,0.99935037
1050,0.0016117394,0.9984939
1051,0.0008132756,0.99922925
1052,0.59026796,0.41346952
1053,0.0023107827,0.9977368
1054,0.0014053881,0.9986495
1055,0.0029299855,0.99715614
1056,0.0021778345,0.9978655
1057,0.001971066,0.99810445
1058,0.003733158,0.99626005
1059,0.003060788,0.99698484
1060,0.00063192844,0.99938333
1061,0.01695478,0.98284185
1062,0.0044302046,0.9955786
1063,0.5641701,0.4476143
1064,0.0006699562,0.99937654
1065,0.0038447082,0.9962224
1066,0.002805829,0.99725366
1067,0.0009896755,0.9990574
1068,0.004044831,0.996146
1069,0.0007430315,0.9993114
1070,0.69090956,0.30057764
1071,0.0068182647,0.99300563
1072,0.0016511381,0.9984672
1073,0.6035792,0.39692926
1074,0.99446005,0.0047111213
1075,0.0016166866,0.9984366
1076,0.0021658838,0.997921
1077,0.00087848306,0.9991726
1078,0.0015001595,0.99858725
1079,0.76001984,0.23289475
1080,0.0007211566,0.9993202
1081,0.0017566085,0.99828005
1082,0.0024459362,0.9975885
1083,0.039348513,0.9594021
1084,0.12373528,0.87678015
1085,0.058349997,0.94116896
1086,0.0006401539,0.9993899
1087,0.040755093,0.9593797
1088,0.0014205873,0.9986626
1089,0.0019898117,0.99804556
1090,0.04495901,0.95724195
1091,0.0013302267,0.99873936
1092,0.0010415614,0.9990113
1093,0.0052818954,0.99470603
1094,0.7063177,0.29763904
1095,0.0014352202,0.99865234
1096,0.0008275509,0.9992318
1097,0.00054854155,0.99948615
1098,0.0055725276,0.9945253
1099,0.27014542,0.733841
1100,0.0012379587,0.9988924
1101,0.001031071,0.9990277
1102,0.0011622012,0.9989208
1103,0.00071555376,0.9993253
1104,0.032755733,0.9698589
1105,0.8750233,0.1254825
1106,0.003521949,0.99645233
1107,0.0004490316,0.9995649
1108,0.9790933,0.022834599
1109,0.01247403,0.987808
1110,0.0023370087,0.99773043
1111,0.0015182197,0.99848855
1112,0.9888125,0.010758966
1113,0.0019453764,0.9980756
1114,0.004127741,0.9959963
1115,0.0012761652,0.998801
1116,0.009225607,0.99049413
1117,0.94853425,0.05109358
1118,0.6694984,0.3200464
1119,0.89407146,0.108021855
1120,0.0015603304,0.99852216
1121,0.07886839,0.9212731
1122,0.0009799302,0.9990404
1123,0.8737832,0.12682915
1124,0.99501836,0.0050582886
1125,0.0020377934,0.99807286
1126,0.00540179,0.99444085
1127,0.5270677,0.4471814
1128,0.000811249,0.99925125
1129,0.92505467,0.074662834
1130,0.0022929013,0.99778426
1131,0.0063939095,0.9933184
1132,0.0018002391,0.99823236
1133,0.994483,0.004830867
1134,0.0035790205,0.9966208
1135,0.00065261126,0.9993839
1136,0.002518177,0.99751973
1137,0.00081059337,0.9992684
1138,0.0014518499,0.99863815
1139,0.003261596,0.99672973
1140,0.00078725815,0.9992565
1141,0.016761154,0.98401445
1142,0.0026443005,0.9973198
1143,0.001459986,0.9985938
1144,0.018515557,0.9825345
1145,0.7399243,0.28182793
1146,0.003501147,0.9965489
1147,0.002893597,0.99716824
1148,0.0020611286,0.99794877
1149,0.9847735,0.014801562
1150,0.0023716092,0.9976842
1151,0.013319701,0.98682356
1152,0.0043305755,0.9956689
1153,0.7536504,0.24341547
1154,0.0005642772,0.9994756
1155,0.0020037591,0.9980991
1156,0.00062558055,0.9994134
1157,0.0015344918,0.99853945
1158,0.0019359887,0.99819434
1159,0.008889824,0.990465
1160,0.0077070296,0.991853
1161,0.97765183,0.019611657
1162,0.00311172,0.9969896
1163,0.0021757185,0.997963
1164,0.16008893,0.83738256
1165,0.0015936196,0.99846065
1166,0.002070099,0.99798554
1167,0.0033093393,0.9968331
1168,0.0028704703,0.99714684
1169,0.00052931905,0.9995056
1170,0.0016900897,0.998452
1171,0.9890525,0.011908859
1172,0.0010599792,0.999025
1173,0.0025609434,0.99753404
1174,0.8397457,0.14707094
1175,0.0026589632,0.9974285
1176,0.021453649,0.979025
1177,0.99495804,0.0049016774
1178,0.0009904206,0.99907696
1179,0.004636556,0.995467
1180,0.9760767,0.025458723
1181,0.0017813444,0.9982996
1182,0.0032190979,0.9968607
1183,0.0012875199,0.99878585
1184,0.38880104,0.5940694
1185,0.58892316,0.401565
1186,0.9884422,0.009815842
1187,0.0008366108,0.9992147
1188,0.0019124448,0.9982536
1189,0.95492417,0.04337451
1190,0.0012657642,0.9988105
1191,0.0065992177,0.993134
1192,0.005130321,0.99493015
1193,0.9422515,0.0595043
1194,0.002025634,0.9981288
1195,0.0005939603,0.99944806
1196,0.002038926,0.99801165
1197,0.0051551163,0.99486136
1198,0.00086194277,0.99918336
1199,0.00072202086,0.99933994
1200,0.0009838343,0.9991033
1201,0.000652194,0.99937826
1202,0.0007507801,0.9993064
1203,0.0012816489,0.99879235
1204,0.09194085,0.9091146
1205,0.2692048,0.74606335
1206,0.0032775104,0.99678016
1207,0.0005224347,0.99950576
1208,0.73368406,0.24844074
1209,0.0023509562,0.9976903
1210,0.0019041002,0.99813986
1211,0.0013606548,0.9987397
1212,0.0058628917,0.9940332
1213,0.0010815263,0.9989543
1214,0.0017901063,0.9983009
1215,0.0018039048,0.99826074
1216,0.0057295263,0.99403054
1217,0.0032218695,0.99684584
1218,0.0010939837,0.99897027
1219,0.010681689,0.9885948
1220,0.0013343394,0.998734
1221,0.002222538,0.9978101
1222,0.9871824,0.012503922
1223,0.0025746822,0.9973818
1224,0.008376688,0.9913262
1225,0.0014047027,0.9986658
1226,0.0021214187,0.9979347
1227,0.002893597,0.99716824
1228,0.8821195,0.1316478
1229,0.003692001,0.9963193
1230,0.0011997819,0.99884707
1231,0.011461437,0.9882483
1232,0.0012773573,0.9987644
1233,0.0011573434,0.9989115
1234,0.9748381,0.02446279
1235,0.00046619773,0.9995548
1236,0.0019020438,0.99813485
1237,0.011113375,0.9881956
1238,0.0035877526,0.9964738
1239,0.0012602508,0.99882716
1240,0.0022429824,0.9978567
1241,0.8110374,0.1915707
1242,0.0014627576,0.9986367
1243,0.00105533,0.9990272
1244,0.0030556917,0.99694496
1245,0.99364513,0.0061279833
1246,0.00053718686,0.99949396
1247,0.0007891059,0.99927336
1248,0.0016836226,0.9983915
1249,0.0027933419,0.99728703
1250,0.0017374456,0.99824995
1251,0.0009506941,0.9991345
1252,0.0019968152,0.9981029
1253,0.0028780699,0.9971982
1254,0.001368165,0.9986685
1255,0.002376169,0.9976976
1256,0.0024760664,0.9976132
1257,0.0010935962,0.9989499
1258,0.7020725,0.2859813
1259,0.0010474324,0.9990108
1260,0.00045222044,0.9995659
1261,0.5334861,0.45586225
1262,0.0010302365,0.9990499
1263,0.60508114,0.3909684
1264,0.00413841,0.99573886
1265,0.001575172,0.9984756
1266,0.28580153,0.71739644
1267,0.00078621507,0.99928
1268,0.48439518,0.5173668
1269,0.9915725,0.008040369
1270,0.0008558035,0.99919116
1271,0.0013379157,0.99875015
1272,0.93733865,0.064744264
1273,0.0009807646,0.9990894
1274,0.0026312172,0.99745214
1275,0.9919429,0.007638991
1276,0.0012935102,0.9987889
1277,0.0011178255,0.9989176
1278,0.012542307,0.98731935
1279,0.0068805814,0.9927267
1280,0.0029038787,0.9971305
1281,0.002531439,0.9975266
1282,0.00072073936,0.9993246
1283,0.24714017,0.7540145
1284,0.0012657642,0.9988105
1285,0.0009367168,0.9991229
1286,0.0007303655,0.9993205
1287,0.004198879,0.99568564
1288,0.7298069,0.26856437
1289,0.0010486245,0.9989833
1290,0.9210301,0.08250627
1291,0.0014799237,0.9985781
1292,0.0016067624,0.9984877
1293,0.0011362731,0.9988841
1294,0.0021098256,0.99802256
1295,0.0036413372,0.9963021
1296,0.0016673803,0.9983895
1297,0.0034436285,0.99670637
1298,0.0017296076,0.99832886
1299,0.042231053,0.95823884
1300,0.0018282533,0.99819046
1301,0.0010522008,0.9990072
1302,0.24061823,0.7706723
1303,0.0019433796,0.99810266
1304,0.8736877,0.120949626
1305,0.0012782514,0.9987757
1306,0.0020943582,0.9979598
1307,0.0015747547,0.9985026
1308,0.005296588,0.9947556
1309,0.0006878674,0.9993427
1310,0.9911326,0.008601904
1311,0.013630122,0.9864603
1312,0.8349452,0.18028969
1313,0.6671939,0.3211484
1314,0.008160859,0.99175113
1315,0.007422179,0.992455
1316,0.00056383014,0.9994633
1317,0.0024445653,0.9976065
1318,0.000708282,0.9993341
1319,0.72938716,0.27783978
1320,0.9605758,0.040964752
1321,0.012307912,0.98755014
1322,0.024968982,0.9749995
1323,0.0022064745,0.99790996
1324,0.00078341365,0.99927676
1325,0.001116842,0.9989459
1326,0.983466,0.01736024
1327,0.06899899,0.9312084
1328,0.0013945401,0.99869
1329,0.001914233,0.99815357
1330,0.0019607842,0.9981164
1331,0.96482503,0.0396128
1332,0.87752247,0.13385266
1333,0.00048276782,0.9995094
1334,0.0005427599,0.99949133
1335,0.97438145,0.028669566
1336,0.00051504374,0.99950695
1337,0.0040254593,0.9959749
1338,0.0007093847,0.99933356
1339,0.0014464855,0.99857473
1340,0.0014309287,0.9986749
1341,0.94322294,0.058671564
1342,0.0022390187,0.99785686
1343,0.9892833,0.0087175965
1344,0.03396672,0.96656775
1345,0.0009056628,0.9991675
1346,0.00060132146,0.9994284
1347,0.0020529032,0.99804205
1348,0.11449644,0.89196885
1349,0.0009109378,0.9991363
1350,0.00378865,0.9962863
1351,0.0013900995,0.9986709
1352,0.0035872757,0.9964249
1353,0.92034745,0.07848367
1354,0.0010728836,0.9989653
1355,0.00044071674,0.9995744
1356,0.00083202124,0.9992062
1357,0.0011547208,0.9989176
1358,0.09194085,0.9091146
1359,0.18243861,0.8107592
1360,0.0035899282,0.9963812
1361,0.0017320216,0.99834687
1362,0.0034656823,0.9966701
1363,0.002619058,0.99756056
1364,0.0016002655,0.998463
1365,0.0063087046,0.99384403
1366,0.0010504425,0.99900514
1367,0.001280278,0.99879605
1368,0.99530333,0.004124433
1369,0.006475985,0.9929948
1370,0.0013216138,0.9987408
1371,0.9171294,0.07424477
1372,0.005312979,0.9947965
1373,0.0007943213,0.9992368
1374,0.6114993,0.37878722
1375,0.008148521,0.9914355
1376,0.9649935,0.034011096
1377,0.000744164,0.9993129
1378,0.73421097,0.25174677
1379,0.004028529,0.9959946
1380,0.0005430579,0.99948686
1381,0.003728032,0.99638534
1382,0.00070014596,0.9993273
1383,0.0011713207,0.99887043
1384,0.030575722,0.96849644
1385,0.06442085,0.9372282
1386,0.001444608,0.9986319
1387,0.0017089546,0.9983804
1388,0.000443846,0.9995557
1389,0.00607118,0.9938139
1390,0.0020297468,0.99806786
1391,0.0008946955,0.999172
1392,0.00069600344,0.9993596
1393,0.88764584,0.11210647
1394,0.0011238158,0.99891794
1395,0.9945837,0.005159676
1396,0.0011081696,0.99897504
1397,0.001599282,0.9984392
1398,0.9510586,0.044469535
1399,0.001185745,0.99886155
1400,0.0010547638,0.99903196
1401,0.0006278455,0.9994106
1402,0.4778701,0.51156276
1403,0.0029993951,0.99703646
1404,0.0009698868,0.9991019
1405,0.0029117763,0.9972119
1406,0.003021896,0.997142
1407,0.718753,0.28423923
1408,0.0023788214,0.9977442
1409,0.0020585656,0.99795616
1410,0.9005582,0.09911293
1411,0.0006829798,0.9993547
1412,0.015861183,0.9837098
1413,0.91192764,0.093155
1414,0.0014826655,0.998574
1415,0.0026988387,0.997375
1416,0.0037570894,0.9961127
1417,0.0004157722,0.99959123
1418,0.0012638271,0.9987997
1419,0.0012853146,0.9987955
1420,0.923859,0.08749738
1421,0.0028679073,0.9971889
1422,0.0018581748,0.99826133
1423,0.89603984,0.11344746
1424,0.057399273,0.9425681
1425,0.0028799772,0.9971118
1426,0.001626581,0.9984429
1427,0.004691839,0.9953158
1428,0.0040999353,0.9957855
1429,0.0024063885,0.99762726
1430,0.0008763671,0.999165
1431,0.01939416,0.98057973
1432,0.53774714,0.4768712
1433,0.96611637,0.03664106
1434,0.4427552,0.57344985
1435,0.19928968,0.7919821
1436,0.0030909777,0.99693656
1437,0.9924507,0.0074805915
1438,0.0035297275,0.99662876
1439,0.5236945,0.47743577
1440,0.0025508702,0.9974823
1441,0.0018508136,0.9982778
1442,0.0006169081,0.99940884
1443,0.0013408065,0.9987093
1444,0.0034104586,0.9965409
1445,0.0028381646,0.9971591
1446,0.0017290115,0.9983007
1447,0.0029806495,0.99707603
1448,0.0006300807,0.999401
1449,0.00060141087,0.9994219
1450,0.002248019,0.9977543
1451,0.002777785,0.9971796
1452,0.001353085,0.9987245
1453,0.0013144612,0.9987632
1454,0.0015727878,0.9984732
1455,0.002484709,0.99761796
1456,0.001396507,0.9986877
1457,0.9942006,0.0050600767
1458,0.0019559562,0.99815714
1459,0.0012296438,0.9987974
1460,0.8680556,0.12606192
1461,0.0004634261,0.9995579
1462,0.00061944127,0.999419
1463,0.78949386,0.22307175
1464,0.9510189,0.05008328
1465,0.00090557337,0.99913037
1466,0.0029838085,0.99693406
1467,0.110883534,0.8946226
1468,0.0023293495,0.997759
1469,0.0009408891,0.99914753
1470,0.0014518499,0.99863815
1471,0.0015069842,0.9985064
1472,0.0006477237,0.99939346
1473,0.0029540658,0.9970119
1474,0.002893597,0.99716824
1475,0.6505934,0.34060007
1476,0.0017733872,0.99833155
1477,0.0014425814,0.9986632
1478,0.003447324,0.9964738
1479,0.0024358928,0.9976207
1480,0.092811525,0.9064702
1481,0.9598123,0.040784776
1482,0.07329786,0.9271058
1483,0.0027540922,0.9973415
1484,0.0063804984,0.993535
1485,0.0016269386,0.9984807
1486,0.9895263,0.009598255
1487,0.015258044,0.98391277
1488,0.00052779913,0.9995005
1489,0.0027891994,0.99714065
1490,0.0012766123,0.9987793
1491,0.0015650094,0.99854726
1492,0.0026540756,0.99738216
1493,0.0018517673,0.99815536
1494,0.0057111084,0.9939265
1495,0.00043180585,0.99957836
1496,0.0011109114,0.9989544
1497,0.0008749068,0.9991719
1498,0.0012138784,0.9988898
1499,0.0023368,0.99763614
1500,0.0016658604,0.99840176
1501,0.0011367202,0.99891603
1502,0.95998067,0.044152677
1503,0.0005963445,0.99942327
1504,0.78289354,0.21376601
1505,0.42079395,0.5764458
1506,0.9602243,0.043053925
1507,0.013225973,0.9865352
1508,0.0018780828,0.99818397
1509,0.00067803264,0.9993624
1510,0.0016699731,0.9984255
1511,0.0033361614,0.99659
1512,0.0006364286,0.9994104
1513,0.09194085,0.9091146
1514,0.13671935,0.8642895
1515,0.13145238,0.86927307
1516,0.0021578968,0.9978931
1517,0.12595603,0.87647986
1518,0.980729,0.018682986
1519,0.001323849,0.99872434
1520,0.0014857352,0.9985777
1521,0.0028136969,0.99729466
1522,0.0023840964,0.9976678
1523,0.010079443,0.98957014
1524,0.061897993,0.941524
1525,0.001287669,0.99874485
1526,0.4650817,0.534396
1527,0.2919493,0.70120275
1528,0.0030639768,0.99704623
1529,0.024669379,0.97532713
1530,0.0022779107,0.99775827
1531,0.0014837682,0.99859
1532,0.0016547441,0.99837536
1533,0.006997764,0.9929439
1534,0.026742041,0.9737748
1535,0.005409032,0.99446404
1536,0.01136896,0.98809934
1537,0.06356156,0.9376326
1538,0.007053852,0.99273896
1539,0.0022746623,0.9977639
1540,0.0016673803,0.9983895
1541,0.0015689135,0.9985279
1542,0.25484985,0.7331878
1543,0.0011896789,0.9988774
1544,0.042200863,0.9576364
1545,0.00049215555,0.99952424
1546,0.7903601,0.21744633
1547,0.0007251799,0.99931264
1548,0.000497669,0.99952066
1549,0.0036360323,0.9965575
1550,0.0052779913,0.9946704
1551,0.0019155443,0.99816746
1552,0.0021573007,0.99784195
1553,0.001817286,0.99827003
1554,0.0011838078,0.99888325
1555,0.97458047,0.026805282
1556,0.032723457,0.9667549
1557,0.0011978149,0.99882954
1558,0.0018032491,0.9982346
1559,0.051383317,0.9487841
1560,0.57625055,0.42169058
1561,0.003298074,0.99669
1562,0.002104193,0.99800617
1563,0.0026881099,0.9973736
1564,0.38809037,0.61107403
1565,0.0025023818,0.99751925
1566,0.0012643039,0.99881065
1567,0.0014899671,0.9985863
1568,0.85150236,0.13508984
1569,0.0040183067,0.9959782
1570,0.008194923,0.99156106
1571,0.0050985217,0.99513716
1572,0.0019766688,0.9981203
1573,0.00050860643,0.9995172
1574,0.972469,0.028663516
1575,0.001545757,0.9985255
1576,0.028972715,0.97093564
1577,0.0028916895,0.99722636
1578,0.007468462,0.9924357
1579,0.001967758,0.9981022
1580,0.0015963018,0.99844766
1581,0.002533853,0.99756217
1582,0.00048604608,0.99953836
1583,0.8204894,0.16726801
1584,0.0055568516,0.99430394
1585,0.002960533,0.99695134
1586,0.0013654232,0.9987638
1587,0.048001885,0.952615
1588,0.0076615512,0.9919087
1589,0.001419425,0.99865663
1590,0.002480954,0.9976156
1591,0.0027574003,0.9973208
1592,0.00055259466,0.9994823
1593,0.0005195737,0.99950206
1594,0.0072853863,0.9925227
1595,0.8211143,0.16108766
1596,0.0011729002,0.9988872
1597,0.0012497604,0.9988042
1598,0.0005816221,0.9994538
1599,0.002020061,0.9979799
1600,0.002848804,0.997267
1601,0.00055906177,0.999475
1602,0.009731978,0.98979795
1603,0.445931,0.5553856
1604,0.001590997,0.9984814
1605,0.0015669465,0.99848306
1606,0.014800966,0.98414516
1607,0.0007734895,0.999269
1608,0.98419946,0.017831832
1609,0.002349317,0.99772453
1610,0.0009990036,0.9990517
1611,0.0015077293,0.99852324
1612,0.0028946996,0.9971094
1613,0.0011237562,0.9989518
1614,0.4119249,0.5955619
1615,0.00056794286,0.9994674
1616,0.00075417757,0.9993005
1617,0.993963,0.0054635108
1618,0.0008007586,0.9992428
1619,0.00048208237,0.9995354
1620,0.0014021993,0.9986445
1621,0.0008710623,0.99917215
1622,0.0024287105,0.99766105
1623,0.00058177114,0.99945396
1624,0.0015804172,0.99848074
1625,0.002895981,0.9970012
1626,0.00060641766,0.99943274
1627,0.97856116,0.022174567
1628,0.34153783,0.6489449
1629,0.1529195,0.8482938
1630,0.0021661818,0.99794567
1631,0.44685417,0.5510302
1632,0.0006826222,0.99931467
1633,0.0021661818,0.99794567
1634,0.00085386634,0.9992057
1635,0.0011067986,0.99893564
1636,0.004859507,0.9948535
1637,0.03474936,0.96551895
1638,0.0013064742,0.9987855
1639,0.7675189,0.22537905
1640,0.15301558,0.85044
1641,0.0005324483,0.99948466
1642,0.0009586513,0.9991199
1643,0.0012484491,0.9988409
1644,0.0007236898,0.999308
1645,0.0013071299,0.99873567
1646,0.95251095,0.047946632
1647,0.00051119924,0.999511
1648,0.0021303594,0.99771744
1649,0.0008055866,0.999269
1650,0.0040139556,0.9960351
1651,0.004817724,0.9951829
1652,0.0017871857,0.9982983
1653,0.001626581,0.9984429
1654,0.0014824867,0.998575
1655,0.0013994873,0.9986923
1656,0.0013916492,0.99867
1657,0.00043949485,0.99956906
1658,0.00063213706,0.9993961
1659,0.0054915547,0.9943665
1660,0.0041901767,0.9956963
1661,0.1639022,0.84441113
1662,0.0071703494,0.9923428
1663,0.000980854,0.99908686
1664,0.022186548,0.9791224
1665,0.0024981797,0.9975697
1666,0.00044107437,0.9995698
1667,0.014369637,0.9842832
1668,0.09194085,0.9091146
1669,0.0071968436,0.9926913
1670,0.00064367056,0.99939215
1671,0.0016042888,0.9984392
1672,0.991908,0.008564204
1673,0.0029984713,0.9970709
1674,0.005315274,0.99450076
1675,0.000649035,0.9993881
1676,0.0018530488,0.99820465
1677,0.0014801323,0.9986236
1678,0.0021661818,0.99794567
1679,0.00071033835,0.9993408
1680,0.0017204881,0.9983826
1681,0.0010239184,0.9990618
1682,0.03113547,0.96867263
1683,0.010955721,0.9883698
1684,0.001540333,0.9985033
1685,0.0011862218,0.9988935
1686,0.0032585263,0.99690944
1687,0.0027240515,0.9972652
1688,0.97711325,0.022714555
1689,0.006228745,0.99320686
1690,0.20625323,0.79045045
1691,0.0005928874,0.99944496
1692,0.00804016,0.99188757
1693,0.78758776,0.22190133
1694,0.003434956,0.99665236
1695,0.0007736981,0.9992571
1696,0.13223532,0.8702007
1697,0.001146555,0.99894345
1698,0.8069484,0.20970392
1699,0.012479454,0.9863204
1700,0.0012573004,0.9988618
1701,0.2630856,0.73495364
1702,0.008452177,0.99093544
1703,0.22198528,0.76979375
1704,0.0013548732,0.9986959
1705,0.0012676716,0.9988066
1706,0.89557034,0.104929596
1707,0.0011880696,0.9988823
1708,0.0018699169,0.99816746
1709,0.0017249286,0.99837863
1710,0.0019413829,0.9980887
1711,0.0007496178,0.9992978
1712,0.01174587,0.98832536
1713,0.98663014,0.014332145
1714,0.004216224,0.9958904
1715,0.0009765625,0.99907094
1716,0.0014756024,0.9986286
1717,0.9829617,0.019449115
1718,0.68906295,0.3048113
1719,0.0017519295,0.99834776
1720,0.0034455657,0.9965594
1721,0.0011945963,0.9988629
1722,0.0019254684,0.9981009
1723,0.0014426708,0.9986377
1724,0.001283735,0.9987978
1725,0.0035872757,0.9964249
1726,0.1647554,0.83926654
1727,0.95693433,0.044538468
1728,0.002601266,0.99748904
1729,0.001213342,0.9988395
1730,0.0009407997,0.9991409
1731,0.11401507,0.8903248
1732,0.0020726323,0.9979696
1733,0.19470537,0.80002165
1734,0.028593361,0.96993166
1735,0.002465725,0.9975978
1736,0.26267517,0.72923535
1737,0.20412907,0.7951473
1738,0.0010384023,0.99899113
1739,0.0007209182,0.9993223
1740,0.9634886,0.038538516
1741,0.0021125078,0.9979595
1742,0.000803113,0.99927104
1743,0.5521821,0.44312495
1744,0.0037122369,0.9962549
1745,0.850906,0.14475763
1746,0.00079241395,0.99927247
1747,0.0037801862,0.99624723
1748,0.0013177097,0.99874985
1749,0.0011853576,0.9988898
1750,0.0004656613,0.999554
1751,0.03361383,0.96786547
1752,0.122962475,0.8817025
1753,0.010079533,0.99013704
1754,0.0017955005,0.9982654
1755,0.0017676055,0.99829227
1756,0.017285556,0.98229206
1757,0.0007698834,0.9993063
1758,0.8725837,0.12910849
1759,0.0029055774,0.99703467
1760,0.0015619099,0.9985041
1761,0.13121474,0.8759836
1762,0.97393006,0.025818408
1763,0.00094404817,0.9991114
1764,0.070302814,0.9301173
1765,0.00066667795,0.99937904
1766,0.003437221,0.9966825
1767,0.0026589036,0.9973624
1768,0.0012048185,0.9988632
1769,0.0027683675,0.9972359
1770,0.8066679,0.19731182
1771,0.0026589632,0.9974285
1772,0.00061026216,0.9994124
1773,0.8999753,0.10299829
1774,0.9891084,0.011083901
1775,0.9862287,0.013247639
1776,0.0031207204,0.9969622
1777,0.0011026561,0.99892336
1778,0.6380041,0.34835452
1779,0.1481759,0.8530942
1780,0.0008304417,0.9992205
1781,0.6383626,0.3452911
1782,0.95118153,0.0485259
1783,0.0015072823,0.99858904
1784,0.001596421,0.99848056
1785,0.0014390945,0.9986441
1786,0.23953405,0.7572199
1787,0.009894341,0.98961776
1788,0.0014971793,0.9986224
1789,0.07668921,0.9222732
1790,0.15495005,0.84057707
1791,0.14244732,0.8573029
1792,0.00093489885,0.99911994
1793,0.0038040876,0.9961693
1794,0.0017387867,0.9983422
1795,0.0050262213,0.99507064
1796,0.0018731356,0.99816465
1797,0.001439631,0.99864686
1798,0.0030676126,0.9969506
1799,0.002695471,0.99739015
1800,0.0013885796,0.9986918
1801,0.11919081,0.88565606
1802,0.0007534027,0.9992879
1803,0.0019429922,0.9981515
1804,0.6852829,0.32005584
1805,0.0005455017,0.9994786
1806,0.0013749301,0.9987305
1807,0.0021661818,0.99794567
1808,0.08663705,0.91777986
1809,0.00042551756,0.9995767
1810,0.0020716488,0.9979447
1811,0.007571757,0.99240386
1812,0.0014099181,0.99865156
1813,0.001783818,0.99831176
1814,0.0013343692,0.9987317
1815,0.0019026995,0.9982327
1816,0.988336,0.011894941
1817,0.009579569,0.9907868
1818,0.0013910532,0.9986642
1819,0.0023356676,0.99776673
1820,0.9858457,0.014148027
1821,0.97029376,0.03254068
1822,0.9071839,0.095211804
1823,0.0020644665,0.9979949
1824,0.18523917,0.8158953
1825,0.00064638257,0.99939615
1826,0.008223116,0.99130833
1827,0.24103352,0.77086544
1828,0.020047992,0.97944295
1829,0.07426545,0.92772895
1830,0.0006146431,0.99942744
1831,0.00151968,0.9985578
1832,0.0072008073,0.99269104
1833,0.012589186,0.9873444
1834,0.9718281,0.027122498
1835,0.00067809224,0.99936754
1836,0.0010054111,0.99903005
1837,0.89340097,0.11271465
1838,0.0013081431,0.99876285
1839,0.0015118718,0.99858785
1840,0.0030539036,0.9969302
1841,0.0021508634,0.9979551
1842,0.0032463968,0.9968164
1843,0.92379594,0.07394934
1844,0.002097994,0.99797636
1845,0.0021661818,0.99794567
1846,0.0014201105,0.9986752
1847,0.0022738278,0.9977756
1848,0.0012076795,0.9988451
1849,0.79408586,0.19388697
1850,0.0012038052,0.99886066
1851,0.0016761124,0.99843526
1852,0.0022429526,0.9977444
1853,0.56054527,0.44778973
1854,0.0021661818,0.99794567
1855,0.0006234348,0.9994086
1856,0.011657715,0.9874506
1857,0.08663705,0.91777986
1858,0.0011098683,0.9989544
1859,0.0011990666,0.99887896
1860,0.002566427,0.99752927
1861,0.0811829,0.9216379
1862,0.27804458,0.71466184
1863,0.0015601218,0.99850994
1864,0.8492948,0.14965588
1865,0.0021514297,0.9979032
1866,0.0014840066,0.99859846
