,neutral,hate
920,0.00082835555,0.9992324
921,0.8958442,0.109226346
922,0.0047602355,0.99411136
923,2.6840856e-09,1.0
924,2.1707949e-05,0.99997663
925,8.720789e-09,1.0
926,8.0577385e-09,1.0
927,0.4110988,0.58603466
928,0.9997916,0.0002591014
929,3.442516e-05,0.9999689
930,0.000187397,0.999842
931,0.9710438,0.032147616
932,0.910033,0.096588016
933,2.9744115e-07,0.9999997
934,8.827762e-09,1.0
935,0.03726524,0.9636209
936,8.85944e-05,0.9998841
937,0.00031596422,0.9997083
938,0.0021460056,0.99760914
939,6.927998e-09,1.0
940,0.0005019009,0.9995345
941,5.7247207e-06,0.99999523
942,0.0021651983,0.99796367
943,0.012786359,0.9884472
944,0.9997401,0.00034084916
945,0.000654757,0.9991992
946,6.7622175e-10,1.0
947,3.0599348e-10,1.0
948,0.007897884,0.99219155
949,0.9250127,0.077068985
950,0.00012764335,0.9998827
951,1.7810083e-06,0.99999857
952,0.022990197,0.97822165
953,5.6338996e-11,1.0
954,0.059861094,0.94059247
955,0.43656054,0.56886685
956,1.1939103e-09,1.0
957,0.0018369555,0.9982499
958,1.21257535e-05,0.9999893
959,0.99776065,0.0026941001
960,0.0015500784,0.9985331
961,0.99974287,0.00033810735
962,0.3017488,0.7144288
963,1.4917179e-05,0.9999876
964,0.9996786,0.00040775537
965,0.20213318,0.7979591
966,1.50525675e-05,0.999983
967,5.9661147e-07,0.9999994
968,0.8824768,0.12409404
969,1.7586766e-08,1.0
970,0.248243,0.7466508
971,3.4662614e-07,0.9999997
972,0.9315938,0.073233485
973,0.0039846897,0.9961608
974,0.18440661,0.80815935
975,0.9999857,1.9230563e-05
976,2.683089e-08,1.0
977,0.005522579,0.9948683
978,0.9999936,9.471443e-06
979,0.008312076,0.99188626
980,6.250521e-05,0.9999337
981,0.99503076,0.005803168
982,1.6420263e-05,0.9999849
983,3.442516e-05,0.9999689
984,2.580554e-05,0.9999765
985,0.011663914,0.98879576
986,2.381719e-06,0.9999979
987,1.1096448e-06,0.99999905
988,6.357204e-05,0.99994373
989,7.091196e-05,0.9999377
990,0.0035886467,0.99672675
991,0.00012800097,0.99985063
992,1.3605835e-06,0.99999857
993,0.99422807,0.006335318
994,3.7225698e-07,0.99999976
995,1.2363834e-06,0.99999815
996,1.0180614e-06,0.9999993
997,4.9913447e-09,1.0
998,0.017701566,0.9828851
999,9.040856e-07,0.9999992
1000,1.9012501e-07,0.9999999
1001,0.5604864,0.449663
1002,1.614653e-08,1.0
1003,2.160615e-12,1.0
1004,0.020203292,0.98138964
1005,0.0034939349,0.99670845
1006,7.678904e-06,0.99999344
1007,0.99887884,0.0013269782
1008,1.02308446e-10,1.0
1009,7.687333e-07,0.9999994
1010,2.2551567e-05,0.9999806
1011,0.9327594,0.07075444
1012,3.2277265e-07,0.99999976
1013,0.0006392002,0.99932456
1014,1.567043e-07,1.0
1015,4.574111e-06,0.99999607
1016,2.8602715e-06,0.99999774
1017,3.3588725e-07,0.9999997
1018,1.5600453e-05,0.9999865
1019,4.5328303e-08,1.0
1020,0.00017565489,0.999753
1021,0.008993328,0.99134815
1022,1.1457692e-07,1.0
1023,0.06409842,0.9369493
1024,0.0024904609,0.99763435
1025,0.00034958124,0.9996751
1026,0.248243,0.7466508
1027,0.9994916,0.0006696582
1028,0.00028172135,0.99973905
1029,0.004927069,0.99535155
1030,0.9919271,0.00941512
1031,0.00027167797,0.9997518
1032,3.8294176e-05,0.9999653
1033,3.3455285e-07,0.99999976
1034,8.582172e-07,0.9999993
1035,6.384503e-05,0.99992037
1036,0.0011166036,0.99895316
1037,0.0027984977,0.9973409
1038,1.1980455e-06,0.999999
1039,0.99211556,0.0087329745
1040,1.7188923e-06,0.9999984
1041,0.00012382865,0.9998882
1042,7.3377186e-07,0.9999993
1043,0.00010055561,0.9998901
1044,9.890671e-07,0.9999991
1045,0.951543,0.051111042
1046,1.5090161e-06,0.9999987
1047,7.1205086e-06,0.9999923
1048,0.98248124,0.01943171
1049,4.9016183e-11,1.0
1050,9.3349016e-05,0.9999133
1051,8.564993e-09,1.0
1052,0.016498387,0.98065424
1053,2.057445e-06,0.99999833
1054,2.6321047e-06,0.99999774
1055,0.0053827465,0.9957346
1056,9.894709e-05,0.99990857
1057,1.2850996e-06,0.9999989
1058,0.00035622716,0.99954194
1059,5.978352e-06,0.9999947
1060,1.5591499e-07,0.99999976
1061,0.007941604,0.9924052
1062,0.007557392,0.99336004
1063,0.9275855,0.07766804
1064,8.8100855e-12,1.0
1065,0.0046496987,0.9956072
1066,0.0024874508,0.99764574
1067,3.1396594e-06,0.99999714
1068,8.927734e-05,0.9999175
1069,5.631209e-07,0.9999995
1070,0.93112004,0.073147595
1071,0.0058520436,0.99441296
1072,1.30949e-08,1.0
1073,0.013376296,0.98684305
1074,0.99994177,7.5339325e-05
1075,1.5982627e-05,0.9999859
1076,9.391316e-09,1.0
1077,1.952727e-09,1.0
1078,3.830384e-06,0.99999684
1079,0.20555624,0.78929245
1080,1.179534e-07,1.0
1081,0.00014483929,0.9998683
1082,4.5729485e-05,0.9999589
1083,0.0105315745,0.9898031
1084,0.011524022,0.9890163
1085,0.010446638,0.98831284
1086,1.9871121e-10,1.0
1087,0.0057758987,0.9942776
1088,1.618204e-05,0.99998575
1089,2.3686417e-10,1.0
1090,0.11659211,0.884358
1091,1.3757652e-07,1.0
1092,1.1686473e-05,0.99998987
1093,0.00028538704,0.99963915
1094,0.744732,0.2657876
1095,0.00015166402,0.9998089
1096,1.0151774e-13,1.0
1097,1.0002323e-12,1.0
1098,0.0084787905,0.99172366
1099,0.95876706,0.045430303
1100,0.0014688671,0.9986129
1101,0.00024864078,0.9996934
1102,9.7291e-08,1.0
1103,6.829315e-08,1.0
1104,0.06593713,0.93336284
1105,0.8975914,0.11544174
1106,3.2423334e-06,0.9999972
1107,2.1742348e-10,1.0
1108,0.9987683,0.0015470684
1109,0.029498369,0.96970487
1110,0.00012305488,0.99988824
1111,0.0009458959,0.9991152
1112,0.9988921,0.001334697
1113,5.422709e-06,0.9999957
1114,2.0741554e-06,0.9999982
1115,6.868525e-06,0.999992
1116,0.015267819,0.9851398
1117,0.9998523,0.00019866228
1118,0.41042644,0.5929894
1119,0.05951807,0.93287116
1120,6.788035e-07,0.9999994
1121,0.14751345,0.8534592
1122,3.6511103e-06,0.9999969
1123,0.986091,0.015232146
1124,0.999346,0.0008313358
1125,0.00019559264,0.99974424
1126,0.0051802993,0.9950468
1127,0.80733943,0.19814467
1128,2.691874e-05,0.9999613
1129,0.99836123,0.0019433498
1130,1.2306774e-05,0.99998933
1131,0.025247067,0.9752802
1132,2.1028382e-06,0.9999982
1133,1.0,1.3459042e-07
1134,0.004314095,0.9963128
1135,1.792271e-06,0.9999974
1136,2.4904277e-06,0.99999785
1137,1.4163603e-09,1.0
1138,1.6230926e-05,0.9999857
1139,6.4478054e-06,0.9999936
1140,1.5347747e-10,1.0
1141,0.000121482844,0.9999082
1142,0.00013720989,0.9998209
1143,2.9813168e-06,0.99999744
1144,0.0034636855,0.99629515
1145,0.2645359,0.73446155
1146,1.4156441e-06,0.99999875
1147,3.442516e-05,0.9999689
1148,2.5380675e-06,0.99999785
1149,0.9984379,0.0019059479
1150,0.00062811375,0.9994397
1151,0.0039657354,0.99638104
1152,0.0002757907,0.9997492
1153,0.925851,0.07967138
1154,1.3527047e-09,1.0
1155,0.00010447996,0.999882
1156,4.905804e-09,1.0
1157,4.8020393e-05,0.9999573
1158,0.000225842,0.9997357
1159,0.027435333,0.9729632
1160,0.0057032406,0.9945242
1161,0.99972045,0.00034037232
1162,0.000115760326,0.99989176
1163,3.386072e-07,0.9999996
1164,0.09486905,0.9062543
1165,3.5583855e-06,0.999997
1166,1.5691936e-07,1.0
1167,9.233452e-05,0.9999174
1168,0.00010898192,0.9999012
1169,5.076129e-13,1.0
1170,0.0004349649,0.99956024
1171,0.9996989,0.00039201975
1172,7.1588317e-09,1.0
1173,1.1660078e-05,0.99998987
1174,0.003351748,0.99686694
1175,2.135959e-06,0.9999981
1176,6.781927e-05,0.99994516
1177,0.99987733,0.0001629591
1178,1.0477554e-07,0.9999998
1179,0.06075141,0.937359
1180,0.99962854,0.0004618168
1181,3.4170796e-06,0.9999967
1182,4.784549e-07,0.9999996
1183,2.9175433e-07,0.9999997
1184,0.74860346,0.25222653
1185,0.90373194,0.09589422
1186,0.9999701,3.8682258e-05
1187,2.155532e-08,1.0
1188,6.566959e-05,0.99991614
1189,0.99222815,0.009010583
1190,1.7421837e-06,0.99999845
1191,0.00028172135,0.99973905
1192,0.0058375895,0.99434704
1193,0.59414446,0.40764323
1194,0.00026768446,0.99972683
1195,1.9204612e-05,0.9999789
1196,1.6082821e-07,1.0
1197,0.0023030639,0.9972842
1198,3.695183e-07,0.9999996
1199,7.543853e-07,0.9999989
1200,1.12401475e-08,1.0
1201,4.7975575e-09,1.0
1202,1.5432252e-05,0.9999865
1203,2.1164182e-08,1.0
1204,0.248243,0.7466508
1205,0.12115982,0.88041246
1206,0.0006214678,0.999416
1207,2.1340762e-11,1.0
1208,0.69101095,0.31839353
1209,2.8688742e-06,0.99999756
1210,9.696529e-05,0.99989873
1211,1.1868788e-05,0.9999894
1212,0.0014015436,0.9986845
1213,3.1981364e-09,1.0
1214,3.1782307e-07,0.99999964
1215,2.65124e-07,0.99999976
1216,0.06399268,0.93774927
1217,0.0023339093,0.99783146
1218,1.754057e-08,1.0
1219,0.018845081,0.98157966
1220,0.00037992,0.99965113
1221,6.582854e-07,0.99999934
1222,0.99870676,0.0016126931
1223,5.758997e-05,0.9999486
1224,0.0010485351,0.99905753
1225,4.231432e-05,0.999962
1226,3.3786918e-07,0.99999976
1227,3.442516e-05,0.9999689
1228,0.9497415,0.055121064
1229,0.0009885132,0.9990746
1230,1.0667507e-11,1.0
1231,0.12498239,0.88521147
1232,8.231566e-09,1.0
1233,6.515124e-08,1.0
1234,0.99823135,0.002058655
1235,3.182765e-09,1.0
1236,3.4256365e-07,0.9999997
1237,0.004914403,0.9953034
1238,6.4568753e-06,0.9999945
1239,3.8317353e-06,0.9999968
1240,0.0003450215,0.9996717
1241,0.9126888,0.09263414
1242,2.4332116e-05,0.99997187
1243,3.0208284e-05,0.9999732
1244,0.00043663383,0.9995955
1245,0.99957895,0.0005248487
1246,2.2212342e-08,1.0
1247,1.0334567e-08,1.0
1248,2.7534127e-06,0.9999976
1249,0.031651586,0.9700279
1250,1.8370733e-05,0.99998385
1251,2.2828257e-05,0.99997973
1252,3.7452942e-06,0.99999666
1253,0.00023955107,0.9996818
1254,1.496245e-10,1.0
1255,4.1187337e-05,0.9999633
1256,7.98619e-06,0.99999297
1257,1.622968e-06,0.99999785
1258,0.03920424,0.9618018
1259,2.5244828e-05,0.9999754
1260,1.3132688e-09,1.0
1261,0.9354408,0.070703626
1262,7.989701e-08,1.0
1263,0.9766227,0.02539441
1264,0.00021767616,0.9997984
1265,6.419554e-05,0.99993277
1266,0.33240455,0.6594711
1267,3.27074e-12,1.0
1268,0.5751773,0.4265248
1269,0.9998206,0.00023940206
1270,8.85623e-05,0.9998813
1271,0.004063636,0.99553347
1272,0.94511133,0.061561674
1273,3.0757428e-06,0.9999974
1274,0.0011492074,0.99891734
1275,0.99988824,0.000151515
1276,9.534291e-10,1.0
1277,1.6358173e-06,0.9999982
1278,0.053340256,0.9415933
1279,0.008905143,0.9913173
1280,3.3904023e-05,0.999962
1281,3.4369194e-07,0.9999997
1282,4.897252e-08,1.0
1283,0.011848837,0.9899871
1284,1.7421837e-06,0.99999845
1285,0.00054198503,0.99931014
1286,1.0188083e-06,0.99999917
1287,8.493723e-05,0.9999218
1288,0.10768652,0.89181995
1289,7.6115305e-07,0.9999988
1290,0.13727784,0.85899174
1291,3.604436e-08,1.0
1292,3.4706278e-07,0.9999997
1293,2.3608696e-07,0.9999996
1294,0.00010700231,0.9998884
1295,4.3004864e-05,0.9999614
1296,5.610703e-06,0.9999951
1297,3.9176994e-05,0.99995255
1298,1.3443916e-09,1.0
1299,0.05433151,0.9471872
1300,4.7476282e-05,0.99995804
1301,3.7530494e-08,1.0
1302,0.031894863,0.9688315
1303,0.0001309514,0.9998852
1304,0.7818305,0.2233727
1305,1.30165e-06,0.9999983
1306,0.00092974305,0.99907625
1307,7.178087e-08,1.0
1308,0.00040012598,0.9995425
1309,6.439469e-07,0.99999905
1310,0.99994487,7.377089e-05
1311,0.10623053,0.88821507
1312,0.31849688,0.67912924
1313,0.26994336,0.7333039
1314,0.022931784,0.9779062
1315,0.005126685,0.99515146
1316,4.0400078e-10,1.0
1317,7.760374e-07,0.9999993
1318,6.4050294e-09,1.0
1319,0.4502529,0.544939
1320,0.99805284,0.0023491979
1321,0.011490226,0.9895693
1322,0.48498666,0.58115315
1323,3.157172e-05,0.99996626
1324,9.073107e-11,1.0
1325,6.297184e-05,0.99994457
1326,0.9994837,0.0006580055
1327,0.03245634,0.96805483
1328,7.643862e-08,1.0
1329,3.3852487e-07,0.9999997
1330,6.1056494e-06,0.99999315
1331,0.99598056,0.004754722
1332,0.9825123,0.019113839
1333,4.156165e-08,1.0
1334,1.7459351e-09,1.0
1335,0.9975211,0.002847582
1336,6.215787e-09,1.0
1337,0.006822735,0.9934176
1338,7.125627e-07,0.9999994
1339,5.5035543e-05,0.99991876
1340,0.0003194511,0.99970007
1341,0.9419647,0.06286812
1342,1.8643079e-05,0.99998325
1343,0.9999906,1.28398915e-05
1344,0.0009326041,0.9991424
1345,1.4816944e-08,1.0
1346,7.575842e-09,1.0
1347,3.5180863e-06,0.99999684
1348,0.18086734,0.81960285
1349,2.0667094e-06,0.999998
1350,0.00039437413,0.99953175
1351,0.0004940629,0.9995308
1352,0.0019245148,0.99815845
1353,0.99794936,0.0024567842
1354,9.401733e-08,1.0
1355,3.884739e-11,1.0
1356,3.3982487e-05,0.9999691
1357,7.713933e-07,0.9999994
1358,0.248243,0.7466508
1359,0.016426474,0.9843269
1360,3.7315608e-06,0.99999666
1361,3.6046078e-08,1.0
1362,8.185277e-07,0.9999993
1363,1.748158e-05,0.99997807
1364,3.947818e-06,0.99999654
1365,0.00035867095,0.9996077
1366,1.0474777e-07,1.0
1367,4.2665928e-05,0.9999633
1368,0.9999858,1.8884202e-05
1369,0.0003579855,0.99968016
1370,6.667349e-06,0.9999943
1371,0.09548217,0.9073869
1372,1.2021842e-06,0.9999988
1373,4.402167e-09,1.0
1374,0.0750778,0.9285547
1375,0.0011439025,0.9989213
1376,0.99901307,0.0011965334
1377,3.0236688e-06,0.9999975
1378,0.9827585,0.01912582
1379,2.267705e-06,0.9999981
1380,2.0153214e-08,1.0
1381,0.0148206055,0.9875313
1382,8.158025e-09,1.0
1383,2.4746564e-07,0.99999976
1384,3.5540532e-05,0.99996805
1385,0.010499716,0.9898299
1386,4.9513873e-09,1.0
1387,5.2877673e-05,0.9999322
1388,1.0617733e-11,1.0
1389,0.0038319528,0.9967772
1390,2.672453e-06,0.9999977
1391,1.1972764e-05,0.9999839
1392,2.0250413e-06,0.99999833
1393,0.86898506,0.13786504
1394,2.7674914e-06,0.9999977
1395,0.9999944,7.984766e-06
1396,1.4242822e-08,1.0
1397,2.1396877e-08,1.0
1398,0.50148296,0.5069013
1399,9.0750345e-06,0.99999
1400,3.3078308e-08,1.0
1401,1.5806745e-07,1.0
1402,0.06987226,0.93061316
1403,6.5437525e-05,0.9999341
1404,3.673344e-06,0.9999969
1405,0.0132268965,0.98562574
1406,0.00017350912,0.99983406
1407,0.99373424,0.0071277916
1408,4.6359864e-07,0.9999996
1409,5.971266e-07,0.9999995
1410,0.9934225,0.0073780715
1411,4.3182442e-07,0.99999964
1412,0.0041210055,0.9960449
1413,0.8764746,0.12892416
1414,4.1634182e-11,1.0
1415,0.00014352798,0.99986804
1416,0.00010921248,0.9999054
1417,3.4748233e-09,1.0
1418,2.1958103e-10,1.0
1419,6.042149e-07,0.99999946
1420,0.9793614,0.02229783
1421,0.00021991134,0.99973536
1422,7.3899423e-06,0.99999344
1423,0.99177456,0.00876525
1424,0.07294589,0.9247005
1425,1.0231978e-06,0.99999917
1426,2.9374032e-06,0.9999975
1427,1.4836445e-06,0.9999988
1428,0.0020661652,0.9980471
1429,3.645935e-05,0.99996746
1430,1.140192e-08,1.0
1431,0.009207457,0.9891645
1432,0.43580383,0.558729
1433,0.7769302,0.23005795
1434,0.14833668,0.8501754
1435,0.000979811,0.9990871
1436,8.2971355e-06,0.99999267
1437,0.9999156,0.00011025552
1438,0.009263635,0.9897984
1439,0.64056927,0.36489934
1440,3.7217944e-06,0.99999666
1441,0.00029158592,0.9996691
1442,7.6300853e-07,0.9999989
1443,2.9496856e-09,1.0
1444,8.722407e-08,1.0
1445,1.291216e-08,1.0
1446,1.5540996e-05,0.9999863
1447,0.0004506111,0.99958
1448,3.9182765e-08,1.0
1449,4.0660872e-08,1.0
1450,1.0374857e-06,0.99999905
1451,2.2277388e-06,0.9999982
1452,9.259307e-05,0.9999176
1453,1.10296e-06,0.999999
1454,0.00013279915,0.9998796
1455,1.3779231e-08,1.0
1456,6.812049e-05,0.99991405
1457,0.9999925,1.0397803e-05
1458,7.304715e-05,0.9999334
1459,4.3461197e-05,0.99994063
1460,0.88125944,0.12351459
1461,1.876962e-10,1.0
1462,1.86617e-07,0.9999998
1463,0.72014517,0.2857042
1464,0.9906523,0.010923326
1465,1.4934815e-07,0.99999976
1466,1.8433357e-06,0.99999845
1467,0.23844469,0.75815517
1468,5.653266e-05,0.9999485
1469,1.4012877e-10,1.0
1470,1.6230942e-05,0.9999857
1471,5.5641735e-06,0.9999952
1472,1.5233394e-10,1.0
1473,6.7278943e-06,0.99999404
1474,3.442516e-05,0.9999689
1475,0.97975516,0.022612274
1476,0.00017142296,0.9998431
1477,0.00013789535,0.9998778
1478,0.0014341772,0.9986608
1479,4.1031985e-06,0.99999636
1480,0.8931222,0.11126116
1481,0.9997739,0.0002976954
1482,0.01330018,0.98701805
1483,8.705894e-06,0.9999918
1484,0.0052499175,0.99504155
1485,0.00013026595,0.99986124
1486,0.99814683,0.0021963418
1487,0.0012222826,0.99887234
1488,1.1729509e-08,1.0
1489,2.1329442e-06,0.99999815
1490,1.5260157e-05,0.9999825
1491,3.4854327e-06,0.9999963
1492,0.00012161429,0.99988854
1493,0.0022957623,0.99780583
1494,0.0001707375,0.9998447
1495,8.6510134e-08,1.0
1496,1.6201118e-06,0.9999977
1497,0.003188789,0.99646735
1498,0.0024543405,0.997198
1499,7.970694e-07,0.9999993
1500,4.70323e-07,0.9999996
1501,2.1147143e-07,0.9999998
1502,0.97758156,0.024919301
1503,3.384692e-08,1.0
1504,0.989976,0.011027545
1505,0.030481726,0.9706216
1506,0.99562657,0.005192995
1507,0.038309455,0.962082
1508,1.9791464e-06,0.9999983
1509,4.6941313e-06,0.99999213
1510,0.00012125494,0.9998921
1511,2.9128729e-05,0.99997425
1512,6.572052e-07,0.9999995
1513,0.248243,0.7466508
1514,0.22498459,0.76462567
1515,0.6261658,0.37903997
1516,0.0002669096,0.99976504
1517,0.02630356,0.9739523
1518,0.9746704,0.026808232
1519,4.095536e-06,0.99999654
1520,8.716266e-09,1.0
1521,0.0014372468,0.998417
1522,8.4297014e-08,1.0
1523,0.005078912,0.993958
1524,0.095502794,0.90331614
1525,4.8814574e-05,0.9999406
1526,0.2665124,0.7352214
1527,0.049110353,0.95256543
1528,9.819257e-06,0.99999064
1529,0.0020059645,0.9981223
1530,7.691712e-05,0.9999186
1531,1.274649e-06,0.9999989
1532,4.8973953e-07,0.99999964
1533,0.0038098097,0.996412
1534,0.014044851,0.9864947
1535,0.0314956,0.9691555
1536,0.0052464306,0.9949887
1537,0.050555587,0.9470957
1538,0.0035851896,0.9966115
1539,3.236036e-07,0.99999976
1540,5.610703e-06,0.9999951
1541,4.0290656e-06,0.9999966
1542,0.019351304,0.98112833
1543,1.8027103e-10,1.0
1544,0.00152269,0.9985608
1545,9.2772084e-10,1.0
1546,0.28288358,0.7168901
1547,8.503245e-07,0.99999857
1548,4.3197414e-08,1.0
1549,0.0023002028,0.9975748
1550,0.02251324,0.97808737
1551,0.0003453791,0.9996706
1552,4.8346647e-05,0.9999553
1553,1.3051528e-06,0.9999989
1554,4.709291e-08,1.0
1555,0.9979509,0.0024946928
1556,0.047923416,0.95182
1557,5.05962e-07,0.9999995
1558,1.4214992e-06,0.99999875
1559,0.005280882,0.994954
1560,0.8394941,0.1870699
1561,3.2564596e-05,0.9999711
1562,1.6055972e-05,0.9999852
1563,0.0009472966,0.9991144
1564,0.9846293,0.017119437
1565,0.0002911985,0.9997375
1566,1.2011064e-05,0.9999895
1567,2.9020975e-07,0.99999976
1568,0.20774853,0.78757435
1569,0.035373688,0.96516585
1570,3.969329e-06,0.99999654
1571,6.0396662e-05,0.999926
1572,0.0038301647,0.9963496
1573,4.1334185e-09,1.0
1574,0.9823926,0.019827902
1575,0.00093206763,0.99913675
1576,0.00077083707,0.9993055
1577,1.4896495e-05,0.99997985
1578,0.00015699863,0.9998529
1579,0.00074219704,0.9993086
1580,1.5550447e-06,0.9999987
1581,0.0024889112,0.99753433
1582,4.295696e-10,1.0
1583,0.78435224,0.2219409
1584,0.00028640032,0.9997351
1585,9.147955e-06,0.99999195
1586,1.2109707e-06,0.99999833
1587,0.04045987,0.96013415
1588,0.0003427565,0.9996872
1589,0.00013190508,0.99985397
1590,0.000105891435,0.9999038
1591,0.000703454,0.9993417
1592,2.7065735e-08,1.0
1593,1.002233e-06,0.9999985
1594,0.011140108,0.9893216
1595,0.951543,0.051111042
1596,0.0003119111,0.9995863
1597,1.121397e-06,0.9999987
1598,4.7418075e-13,1.0
1599,4.669895e-06,0.9999957
1600,4.2609245e-05,0.9999519
1601,9.036141e-09,1.0
1602,0.0050517917,0.99514806
1603,0.14537925,0.85201085
1604,9.824534e-09,1.0
1605,4.4115112e-10,1.0
1606,0.028041035,0.97253233
1607,2.8623763e-09,1.0
1608,0.9996923,0.0004014969
1609,3.5356168e-06,0.9999969
1610,2.2097386e-06,0.9999981
1611,0.00018024445,0.9998442
1612,0.0017337799,0.9983591
1613,3.051762e-05,0.9999553
1614,0.99386525,0.0072265267
1615,4.5833715e-10,1.0
1616,3.0442152e-11,1.0
1617,0.99999934,1.1005119e-06
1618,2.0119685e-08,1.0
1619,7.284699e-09,1.0
1620,7.939013e-11,1.0
1621,6.1250927e-10,1.0
1622,6.746148e-06,0.99999404
1623,1.3644712e-10,1.0
1624,8.412952e-07,0.99999934
1625,2.2045772e-06,0.9999981
1626,1.4811442e-07,0.99999976
1627,0.99760836,0.0028631687
1628,0.28148115,0.7139019
1629,0.06747109,0.9335198
1630,0.00012767315,0.9998827
1631,0.47386822,0.52760243
1632,2.6313404e-07,0.99999976
1633,0.00012764335,0.9998827
1634,9.0237824e-11,1.0
1635,7.915966e-08,1.0
1636,0.00018826127,0.9998272
1637,0.5622365,0.43998095
1638,1.4223474e-05,0.999987
1639,0.6841296,0.32470715
1640,0.90189576,0.10220432
1641,3.312141e-09,1.0
1642,4.5117236e-08,1.0
1643,5.23785e-10,1.0
1644,0.00010636541,0.9998827
1645,6.389147e-06,0.99999446
1646,0.9941112,0.006836951
1647,4.080483e-08,1.0
1648,0.001152128,0.9990411
1649,1.7537927e-06,0.99999857
1650,0.00097319484,0.9991315
1651,0.0022592545,0.9978808
1652,2.0354075e-06,0.9999983
1653,2.9374032e-06,0.9999975
1654,1.1979274e-05,0.9999895
1655,1.0485342e-05,0.9999908
1656,4.153585e-10,1.0
1657,5.2749076e-09,1.0
1658,6.8299244e-07,0.9999989
1659,4.1240773e-06,0.9999965
1660,0.014111519,0.98621273
1661,0.0052363873,0.9951575
1662,7.3223287e-06,0.9999946
1663,2.4037688e-06,0.999998
1664,6.533589e-05,0.9999488
1665,1.9513952e-06,0.99999833
1666,1.0967849e-10,1.0
1667,0.00075909495,0.9992833
1668,0.248243,0.7466508
1669,0.005084485,0.9953706
1670,9.392417e-11,1.0
1671,3.762849e-11,1.0
1672,0.99977183,0.0003001988
1673,0.0016380548,0.99789876
1674,9.9444405e-05,0.99990916
1675,3.9234664e-08,1.0
1676,3.681595e-05,0.9999673
1677,6.577821e-07,0.9999994
1678,0.00012764335,0.9998827
1679,3.8995867e-07,0.99999964
1680,1.3212688e-05,0.9999813
1681,7.990524e-08,1.0
1682,0.008815229,0.9915892
1683,0.0044896305,0.99465716
1684,0.0014834404,0.998594
1685,5.205669e-05,0.9999422
1686,0.004465729,0.99568135
1687,5.8509097e-05,0.9999479
1688,0.9998814,0.00015202165
1689,0.8369614,0.16829145
1690,0.0007033348,0.9993779
1691,4.3964357e-09,1.0
1692,0.031309992,0.97041166
1693,0.38013703,0.61823857
1694,0.0005687773,0.9992563
1695,3.9076676e-06,0.9999962
1696,0.0040469468,0.99613696
1697,9.918923e-07,0.9999991
1698,0.8298571,0.17599374
1699,0.11597714,0.8812355
1700,2.5893745e-05,0.99997723
1701,0.31774402,0.6844374
1702,0.015958667,0.985554
1703,0.016696662,0.98443735
1704,0.000105654086,0.99990654
1705,1.4563385e-07,1.0
1706,0.673347,0.33560598
1707,4.3590456e-09,1.0
1708,1.1391992e-07,1.0
1709,3.083164e-06,0.99999744
1710,2.4259916e-05,0.9999784
1711,5.921492e-09,1.0
1712,0.00039294362,0.99959695
1713,0.95750034,0.04464546
1714,0.0049397945,0.99489915
1715,4.444032e-07,0.99999964
1716,1.09284e-05,0.99998575
1717,0.9993484,0.0008274615
1718,0.7754502,0.23370096
1719,0.006755501,0.9939175
1720,0.0005645752,0.99947107
1721,1.7690757e-08,1.0
1722,1.1467489e-05,0.9999896
1723,1.652502e-08,1.0
1724,1.3419542e-05,0.9999844
1725,0.0019245148,0.99815845
1726,0.012311012,0.988163
1727,0.99991775,0.000109948814
1728,7.418353e-05,0.9999325
1729,3.3742384e-07,0.9999997
1730,4.731868e-10,1.0
1731,0.060733616,0.93679905
1732,4.875916e-07,0.9999996
1733,0.037677705,0.9633832
1734,0.0027657151,0.9973569
1735,1.6723696e-05,0.9999852
1736,0.0018615723,0.9982703
1737,0.690374,0.32308507
1738,7.4152046e-11,1.0
1739,4.5120228e-09,1.0
1740,0.82990766,0.18172508
1741,0.0062232316,0.9941377
1742,6.765695e-08,1.0
1743,0.7587179,0.24785241
1744,3.961998e-05,0.99996305
1745,0.47407192,0.53193396
1746,1.5016779e-07,0.9999999
1747,0.019664973,0.9823373
1748,4.2000083e-09,1.0
1749,2.7886e-07,0.99999976
1750,5.4094485e-14,1.0
1751,0.0036858618,0.99602795
1752,0.016733855,0.982003
1753,0.0047065914,0.99531186
1754,1.3263438e-07,1.0
1755,3.7538618e-06,0.9999968
1756,0.0002962947,0.9997231
1757,8.372718e-12,1.0
1758,0.07191011,0.92776257
1759,1.040038e-07,1.0
1760,2.2345669e-06,0.9999981
1761,0.8717116,0.13290751
1762,0.9985552,0.0017151237
1763,8.4348805e-08,1.0
1764,0.08967179,0.91120553
1765,1.6189186e-07,0.99999976
1766,0.0032663643,0.9975722
1767,1.9860607e-08,1.0
1768,7.320123e-08,1.0
1769,5.856023e-05,0.999951
1770,0.97400975,0.02802223
1771,2.135959e-06,0.9999981
1772,6.432739e-06,0.99999255
1773,0.17415738,0.82287514
1774,0.9966459,0.0038570166
1775,0.99705243,0.0033496916
1776,3.2596567e-05,0.9999703
1777,3.0392383e-07,0.9999997
1778,0.90795636,0.09554964
1779,0.013098359,0.9874549
1780,1.3930485e-09,1.0
1781,0.15675744,0.8371047
1782,0.9752369,0.027313083
1783,9.845545e-07,0.9999989
1784,2.9785698e-09,1.0
1785,2.8730616e-07,0.99999976
1786,0.098089814,0.9016743
1787,0.06653619,0.93129385
1788,4.6145848e-05,0.99995863
1789,0.038862288,0.9556993
