,neutral,hate
958,0.0016040206,0.99831474
959,0.9492666,0.049235106
960,0.004375398,0.99539566
961,0.9875672,0.010812402
962,0.50927633,0.49808964
963,0.0008777082,0.9990678
964,0.98958373,0.009186029
965,0.47029757,0.5160803
966,0.0004891157,0.99948436
967,0.00037515163,0.99959505
968,0.83781856,0.15591061
969,0.0021600723,0.9976702
970,0.21929348,0.77388597
971,0.0007184744,0.99925196
972,0.98739743,0.012965232
973,0.0034764707,0.99645495
974,0.78205764,0.22455078
975,0.99426293,0.00537014
976,0.00037777424,0.9996052
977,0.0010018349,0.9989502
978,0.9300372,0.06984311
979,0.0039693713,0.9958117
980,0.0007840395,0.9991641
981,0.8809861,0.12171966
982,0.0006394088,0.9993297
983,0.0030883849,0.9965657
984,0.0062449574,0.99307936
985,0.0038408935,0.99590725
986,0.0025079846,0.99732697
987,0.0006559491,0.99931544
988,0.0019493103,0.99789405
989,0.004232347,0.9955055
990,0.027360767,0.971918
991,0.00044441223,0.9995394
992,0.00092306733,0.99906516
993,0.9588455,0.03973806
994,0.00068873167,0.99925995
995,0.00061297417,0.99939805
996,0.0007889867,0.999162
997,0.0004170835,0.99956775
998,0.0037280917,0.9959993
999,0.0012846589,0.99866045
1000,0.00079220533,0.99916005
1001,0.52484894,0.46929014
1002,0.0007105768,0.9992403
1003,0.00035730004,0.999611
1004,0.5454029,0.44996986
1005,0.0060604215,0.9939399
1006,0.0009301603,0.9989885
1007,0.8893656,0.10189444
1008,0.00034481287,0.99964046
1009,0.0006148815,0.9993665
1010,0.0013092458,0.99857974
1011,0.32323042,0.6707389
1012,0.00041854382,0.9995642
1013,0.0007893145,0.9992237
1014,0.00041377544,0.9995573
1015,0.0015304685,0.9983561
1016,0.0019831061,0.99776495
1017,0.0009441972,0.9989877
1018,0.00097233057,0.99894875
1019,0.0009899437,0.9989482
1020,0.00065121055,0.9992987
1021,0.013367474,0.9857216
1022,0.00057563186,0.99939144
1023,0.06481004,0.93251264
1024,0.00059980154,0.9993863
1025,0.005723864,0.9938607
1026,0.21929348,0.77388597
1027,0.9551552,0.043768734
1028,0.005096495,0.99452055
1029,0.013943583,0.98596257
1030,0.97221315,0.024673492
1031,0.0014731288,0.9984008
1032,0.002581507,0.9973017
1033,0.0005437434,0.9994006
1034,0.0010421872,0.9988842
1035,0.0005480945,0.99943984
1036,0.0034087598,0.9962275
1037,0.015406549,0.98395026
1038,0.0020218194,0.9978148
1039,0.48421866,0.51759565
1040,0.0003593266,0.99962246
1041,0.0039295256,0.99591976
1042,0.00048717856,0.99948287
1043,0.0014102459,0.99850583
1044,0.00064229965,0.9993496
1045,0.8778628,0.123910695
1046,0.0011406243,0.99879664
1047,0.0004837811,0.999501
1048,0.46309528,0.5404297
1049,0.00035735965,0.99963236
1050,0.0012060404,0.9986902
1051,0.0007017851,0.99926996
1052,0.32706505,0.66113013
1053,0.0021984577,0.99764544
1054,0.0014109612,0.99850607
1055,0.0014656782,0.9985326
1056,0.0021198988,0.9978214
1057,0.0008045435,0.9991629
1058,0.0032346249,0.99668586
1059,0.0026993752,0.99695456
1060,0.00034219027,0.9996341
1061,0.041103035,0.95804155
1062,0.0008915961,0.9991275
1063,0.54872733,0.45491573
1064,0.0004119575,0.999578
1065,0.0020010173,0.9978465
1066,0.0021848083,0.9976853
1067,0.00037279725,0.9996143
1068,0.001088649,0.9988564
1069,0.00045135617,0.99953043
1070,0.8998852,0.100414366
1071,0.008372188,0.99099636
1072,0.0014724135,0.9984596
1073,0.09095949,0.9041182
1074,0.9869189,0.01544559
1075,0.0011225641,0.99886155
1076,0.0006481707,0.9993112
1077,0.0003556013,0.9996145
1078,0.0010246038,0.9988727
1079,0.7129432,0.2915932
1080,0.00041854382,0.9995614
1081,0.0020003319,0.99784994
1082,0.0015253425,0.99840736
1083,0.002687782,0.9970726
1084,0.059939146,0.93832946
1085,0.019233525,0.98039615
1086,0.0003542006,0.9996215
1087,0.100637555,0.89497745
1088,0.0012257397,0.99875057
1089,0.0006427467,0.999302
1090,0.04324153,0.95453656
1091,0.0012381673,0.9986879
1092,0.000981152,0.9989067
1093,0.00040972233,0.99957323
1094,0.73200417,0.27088767
1095,0.0006379783,0.99934155
1096,0.00044184923,0.9995374
1097,0.0003349483,0.99965394
1098,0.0023581684,0.9974949
1099,0.20110896,0.7977034
1100,0.0008478761,0.99912775
1101,0.00072059035,0.99924314
1102,0.0013833642,0.998504
1103,0.00044625998,0.99952173
1104,0.024131775,0.977517
1105,0.8438018,0.1615811
1106,0.0031400323,0.99648607
1107,0.0003581941,0.9996346
1108,0.9895171,0.009195
1109,0.0019136369,0.998007
1110,0.0020213127,0.99777186
1111,0.0009382069,0.9989842
1112,0.99062836,0.009087205
1113,0.0018279254,0.9979881
1114,0.006277114,0.99345535
1115,0.0012402534,0.998682
1116,0.008401066,0.99123263
1117,0.95702106,0.041540354
1118,0.6310035,0.36176395
1119,0.4029695,0.5962391
1120,0.0010954738,0.99883723
1121,0.12444392,0.8756505
1122,0.0005213022,0.9994679
1123,0.8098606,0.19114351
1124,0.996405,0.0031214654
1125,0.0011794567,0.99880147
1126,0.0035615265,0.9961209
1127,0.29442373,0.701808
1128,0.0005595982,0.99941325
1129,0.8759297,0.120991886
1130,0.0014159083,0.9984641
1131,0.0065551996,0.99304247
1132,0.0015687644,0.99835503
1133,0.9955461,0.004183024
1134,0.0016406775,0.99842477
1135,0.00039836764,0.99959517
1136,0.0021992028,0.9977064
1137,0.0004964173,0.999491
1138,0.0016292632,0.99821013
1139,0.0007663071,0.9991951
1140,0.00028795004,0.99969196
1141,0.0031769276,0.9967169
1142,0.0017324388,0.99816
1143,0.0015629828,0.99833024
1144,0.0021091402,0.9978862
1145,0.659631,0.3462606
1146,0.0012942851,0.9986368
1147,0.0030883849,0.9965657
1148,0.0010944307,0.99880934
1149,0.9924638,0.0067815185
1150,0.003586173,0.9961772
1151,0.0084478855,0.9908922
1152,0.0014376938,0.9984216
1153,0.771353,0.2322107
1154,0.0004107356,0.9995755
1155,0.0010367036,0.99889886
1156,0.00040569901,0.9995689
1157,0.002186209,0.99759024
1158,0.0010011494,0.99899375
1159,0.022312075,0.97532016
1160,0.008478999,0.99113524
1161,0.98367655,0.014485478
1162,0.0044038594,0.9954606
1163,0.00088122487,0.9990651
1164,0.0005687773,0.99939823
1165,0.0015467405,0.99836195
1166,0.0016684532,0.99821067
1167,0.0017099082,0.99821556
1168,0.0015200973,0.99835247
1169,0.00033557415,0.9996489
1170,0.0012732744,0.99873024
1171,0.99314016,0.0063984096
1172,0.0007250905,0.9992235
1173,0.0011276603,0.9987881
1174,0.85321397,0.14736867
1175,0.001193285,0.9987017
1176,0.014710188,0.98494965
1177,0.9956285,0.0037335157
1178,0.000554651,0.99938035
1179,0.00330621,0.99681747
1180,0.9947611,0.00469777
1181,0.0009200573,0.999017
1182,0.0018540025,0.9980336
1183,0.0013822019,0.99853075
1184,0.5784299,0.4261385
1185,0.74024826,0.25589237
1186,0.9920685,0.0067139566
1187,0.00040766597,0.9995767
1188,0.00077074766,0.9992303
1189,0.00080010295,0.9991787
1190,0.0012896061,0.9986659
1191,0.005096495,0.99452055
1192,0.011649996,0.9877622
1193,0.9380318,0.066574275
1194,0.0013481677,0.9985633
1195,0.00033447146,0.9996508
1196,0.001280874,0.9986739
1197,0.0011981428,0.99882495
1198,0.0013911724,0.99850464
1199,0.00044313073,0.9995429
1200,0.0005326867,0.99944425
1201,0.00043705106,0.9995376
1202,0.0008940995,0.9990897
1203,0.00077190995,0.99916506
1204,0.21929348,0.77388597
1205,0.11974755,0.8766436
1206,0.0025793314,0.99711823
1207,0.00031027198,0.9996771
1208,0.8630656,0.139813
1209,0.001033634,0.99890846
1210,0.000700891,0.9992631
1211,0.0005411804,0.99942267
1212,0.008545309,0.99100554
1213,0.00062069297,0.999363
1214,0.0015664995,0.9983728
1215,0.0012406111,0.9986812
1216,0.010536939,0.98873985
1217,0.0031200647,0.99670994
1218,0.00059622526,0.9993619
1219,0.01741442,0.981651
1220,0.0013617575,0.9985794
1221,0.0016304553,0.99830294
1222,0.99588454,0.0036821961
1223,0.0018607974,0.99805415
1224,0.0030120611,0.99678683
1225,0.0009366274,0.999043
1226,0.00134933,0.99855286
1227,0.0030883849,0.9965657
1228,0.74172086,0.25269324
1229,0.0049585104,0.9946579
1230,0.000654757,0.9993256
1231,0.0015953481,0.998476
1232,0.00039607286,0.9995853
1233,0.0009239614,0.9990629
1234,0.83709437,0.17074093
1235,0.00030729175,0.99967545
1236,0.0012509525,0.9986704
1237,0.007921517,0.9914471
1238,0.0022439659,0.99755096
1239,0.00068321824,0.99925256
1240,0.0019981563,0.9978757
1241,0.86558,0.1345892
1242,0.0013350844,0.9986348
1243,0.0005585253,0.9994122
1244,0.0021485984,0.9976711
1245,0.9934768,0.006895393
1246,0.00032263994,0.99965906
1247,0.00049841404,0.9994911
1248,0.0007775426,0.999225
1249,0.0022693276,0.9979155
1250,0.0008030236,0.99918795
1251,0.0009405315,0.9990452
1252,0.002036035,0.9978149
1253,0.0014838874,0.99863946
1254,0.0007213354,0.9992403
1255,0.0013178885,0.99858475
1256,0.002400726,0.9974458
1257,0.00069978833,0.9992339
1258,0.25901648,0.7436646
1259,0.000669986,0.99923944
1260,0.00035068393,0.9996377
1261,0.9156983,0.08019051
1262,0.00068834424,0.99929965
1263,0.94936234,0.051304787
1264,0.0027677119,0.9968877
1265,0.00044703484,0.99953914
1266,0.4051796,0.59115636
1267,0.00038844347,0.9996001
1268,0.2935207,0.7040439
1269,0.9909793,0.007635087
1270,0.0006682575,0.9992543
1271,0.0014505684,0.9985398
1272,0.95880353,0.039197475
1273,0.0008764863,0.99904346
1274,0.0019936562,0.9978405
1275,0.9853127,0.0131157935
1276,0.000666976,0.9993267
1277,0.0017954409,0.9981172
1278,0.005600184,0.9947155
1279,0.008451194,0.9907106
1280,0.0016926527,0.9982194
1281,0.0014715791,0.99847364
1282,0.000477314,0.99951994
1283,0.0009369254,0.99899817
1284,0.0012896061,0.9986659
1285,0.0004645288,0.99952716
1286,0.0005246997,0.99945915
1287,0.003631413,0.9959458
1288,0.81771946,0.17034256
1289,0.00058698654,0.9993913
1290,0.79982793,0.20062822
1291,0.0009827912,0.999005
1292,0.0012051463,0.99870175
1293,0.000647068,0.99935913
1294,0.0011246502,0.99881977
1295,0.0017721951,0.9980875
1296,0.0016303957,0.9982568
1297,0.0017027855,0.99822515
1298,0.00046759844,0.9995155
1299,0.3755002,0.6209379
1300,0.00290671,0.9968146
1301,0.000579685,0.99943066
1302,0.10281679,0.8957138
1303,0.0010980964,0.99880075
1304,0.7876997,0.2166374
1305,0.0004892945,0.99948037
1306,0.0011363626,0.99880654
1307,0.00109303,0.9988559
1308,0.0018915236,0.99815035
1309,0.00045758486,0.99953717
1310,0.97449946,0.024011731
1311,0.09397292,0.9017222
1312,0.85177094,0.1441674
1313,0.5582548,0.44162124
1314,0.06590012,0.93317795
1315,0.003945321,0.9959622
1316,0.00045454502,0.9995098
1317,0.0025316775,0.99714583
1318,0.0004236102,0.99954283
1319,0.6401722,0.36037308
1320,0.969952,0.027167678
1321,0.0029074252,0.9969101
1322,0.00799793,0.9917753
1323,0.0014344454,0.99850893
1324,0.0004118979,0.9995824
1325,0.0007645488,0.9991839
1326,0.9752238,0.026195318
1327,0.14193055,0.85271764
1328,0.00089886785,0.99903417
1329,0.0009095967,0.9990203
1330,0.0009584427,0.9989703
1331,0.84273124,0.15243909
1332,0.9749157,0.025280744
1333,0.0005966425,0.999426
1334,0.00034478307,0.99964094
1335,0.9473382,0.05456108
1336,0.00034588575,0.9996361
1337,0.0041906536,0.99543536
1338,0.00039964914,0.9995682
1339,0.0010906458,0.9988934
1340,0.0005670488,0.999385
1341,0.309811,0.6905544
1342,0.0023206174,0.99743515
1343,0.9801887,0.021943182
1344,0.020002246,0.97991836
1345,0.0005521178,0.99939644
1346,0.0004916191,0.9994774
1347,0.001024127,0.998913
1348,0.00060403347,0.9993876
1349,0.00047418475,0.99951124
1350,0.002206117,0.9979913
1351,0.0015292466,0.99838996
1352,0.0031462014,0.99647576
1353,0.49768952,0.497815
1354,0.00055500865,0.9994458
1355,0.000307858,0.9996801
1356,0.00055223703,0.9994013
1357,0.0007247925,0.999228
1358,0.21929348,0.77388597
1359,0.10822618,0.8884568
1360,0.004040301,0.9956887
1361,0.0016360283,0.9982394
1362,0.0008790195,0.9990686
1363,0.0006454885,0.9993428
1364,0.0014052987,0.9985407
1365,0.0034612715,0.9967176
1366,0.0005377233,0.99944186
1367,0.00090786815,0.9990231
1368,0.9928596,0.0064365864
1369,0.004294783,0.99548393
1370,0.0013303757,0.9985219
1371,0.79323494,0.20437118
1372,0.0056940913,0.9941466
1373,0.0003734231,0.9996078
1374,0.8620055,0.13906017
1375,0.00514248,0.99461794
1376,0.94715106,0.051228613
1377,0.00070512295,0.9992713
1378,0.61547434,0.3841406
1379,0.001956135,0.99791473
1380,0.00034549832,0.99964
1381,0.0019403398,0.9980738
1382,0.0005297661,0.9994277
1383,0.00050774217,0.99945855
1384,0.00074887276,0.9991982
1385,0.18383905,0.81001514
1386,0.0010233521,0.9989586
1387,0.0010420382,0.9989301
1388,0.0002976954,0.99967283
1389,0.004746437,0.9950653
1390,0.0013620853,0.99858016
1391,0.00045579672,0.9995198
1392,0.0005508363,0.99943054
1393,0.8414459,0.16390616
1394,0.0009773076,0.99900234
1395,0.9927032,0.006373912
1396,0.00047263503,0.99949145
1397,0.0013510287,0.9986074
1398,0.9903463,0.008162737
1399,0.0009819567,0.99895537
1400,0.0006637871,0.9993247
1401,0.00040093064,0.99958134
1402,0.0006930232,0.9992784
1403,0.0054701567,0.9941037
1404,0.0009910762,0.9989278
1405,0.00074356794,0.99927735
1406,0.0018470287,0.99806887
1407,0.9930212,0.006262034
1408,0.0011905432,0.99876344
1409,0.0023238957,0.997493
1410,0.94776356,0.048488617
1411,0.00047942996,0.9995047
1412,0.0008445084,0.9991441
1413,0.90758294,0.0939461
1414,0.0006955564,0.99929225
1415,0.0021075606,0.9976777
1416,0.0018782616,0.99797714
1417,0.00034698844,0.9996383
1418,0.00040760636,0.9995653
1419,0.0009138286,0.9990413
1420,0.78578794,0.21522778
1421,0.0016815662,0.9982289
1422,0.0017993748,0.9980779
1423,0.83977544,0.14258921
1424,0.043661803,0.95659006
1425,0.00072979927,0.9992343
1426,0.0014156997,0.998507
1427,0.003373623,0.9963865
1428,0.004020512,0.9955833
1429,0.0017195046,0.99814534
1430,0.0005547106,0.99940985
1431,0.0106138885,0.99020773
1432,0.622954,0.3834714
1433,0.955404,0.047246903
1434,0.4899014,0.5107604
1435,0.04808703,0.95074713
1436,0.0025565028,0.997113
1437,0.9880908,0.009600639
1438,0.0034519136,0.9965298
1439,0.35005134,0.64979243
1440,0.0017288923,0.9981108
1441,0.00095304847,0.9990258
1442,0.0004133582,0.99958575
1443,0.0009627938,0.9990015
1444,0.0019107163,0.99792075
1445,0.0015735924,0.99835896
1446,0.001506269,0.9984181
1447,0.0024419427,0.9972707
1448,0.00037422776,0.9996004
1449,0.0004017055,0.99957883
1450,0.0010227263,0.99893975
1451,0.0013834238,0.9984939
1452,0.00077578425,0.9991579
1453,0.00081789494,0.99913394
1454,0.0008045137,0.9990965
1455,0.0019428134,0.997923
1456,0.0012190938,0.99874264
1457,0.9780048,0.024549514
1458,0.0021240115,0.99767804
1459,0.0007933974,0.999207
1460,0.86540604,0.13576561
1461,0.00038680434,0.9995953
1462,0.00037819147,0.99961174
1463,0.6327104,0.35900408
1464,0.9381197,0.059307426
1465,0.0003940165,0.9995765
1466,0.0033611953,0.9964685
1467,0.28046638,0.70739037
1468,0.0022217631,0.99754333
1469,0.00046047568,0.9995106
1470,0.001629293,0.9982101
1471,0.00032016635,0.9996659
1472,0.0004325211,0.99955153
1473,0.0021288693,0.9976996
1474,0.0030883849,0.9965657
1475,0.9648111,0.032761186
1476,0.0023935437,0.997319
1477,0.0012419224,0.9986278
1478,0.0039316714,0.9957826
1479,0.0018928051,0.99798757
1480,0.24277219,0.75887734
1481,0.89810276,0.10017711
1482,0.14069027,0.8535687
1483,0.0038672686,0.99595225
1484,0.009947062,0.989637
1485,0.0006634593,0.99933314
1486,0.9748388,0.023871332
1487,0.008325249,0.99085456
1488,0.00035011768,0.9996307
1489,0.0020788908,0.99776745
1490,0.00047683716,0.9995138
1491,0.0009872317,0.99896336
1492,0.0023682117,0.9974631
1493,0.0014163554,0.99850285
1494,0.008969516,0.9907768
1495,0.00032401085,0.9996681
1496,0.0005964041,0.9993855
1497,0.0004157424,0.999588
1498,0.0006208718,0.9993559
1499,0.002105981,0.9977387
1500,0.0016016662,0.9982389
1501,0.0007148683,0.9992095
1502,0.9498119,0.04815644
1503,0.00040587783,0.9995746
1504,0.65259045,0.34828848
1505,0.0014451444,0.99848944
1506,0.9592962,0.039805472
1507,0.035165608,0.96463037
1508,0.0017208755,0.99819267
1509,0.00045132637,0.99952984
1510,0.001229167,0.9986949
1511,0.0017358363,0.9981855
1512,0.000531137,0.9994368
1513,0.0016567409,0.9982614
1514,0.4265413,0.56419754
1515,0.09450659,0.9009361
1516,0.000654459,0.9993232
1517,0.05697602,0.94192743
1518,0.9339813,0.06241986
1519,0.0010052919,0.99891865
1520,0.001050353,0.9989357
1521,0.0011622906,0.99889517
1522,0.0017682314,0.9980581
1523,0.0012203455,0.99886906
1524,0.022408009,0.97775024
1525,0.0015555024,0.9983092
1526,0.8881303,0.11049861
1527,0.0012722015,0.99862194
1528,0.0007392466,0.9992101
1529,0.024292856,0.9740778
1530,0.0061184466,0.99361223
1531,0.0009640157,0.9989863
1532,0.00091418624,0.99905014
1533,0.00478217,0.9950002
1534,0.012728602,0.98720217
1535,0.0028630495,0.99678516
1536,0.008503497,0.9910106
1537,0.021763653,0.9782047
1538,0.009697765,0.9897182
1539,0.0013885796,0.9985274
1540,0.0016303957,0.9982568
1541,0.0016999245,0.9981583
1542,0.16621816,0.82369053
1543,0.00061017275,0.99937326
1544,0.5594441,0.44339296
1545,0.0003119707,0.9996606
1546,0.7769364,0.22184888
1547,0.00047412515,0.99950755
1548,0.0003297329,0.9996551
1549,0.0016197264,0.99833083
1550,0.007539332,0.99194366
1551,0.00078845024,0.9992301
1552,0.004556626,0.9953449
1553,0.001195848,0.99872744
1554,0.00093096495,0.9990351
1555,0.98316395,0.015231252
1556,0.06768453,0.9292992
1557,0.0008767843,0.9990783
1558,0.0018744469,0.99796665
1559,0.19450182,0.79980433
1560,0.0015889406,0.9983175
1561,0.0011879206,0.99873513
1562,0.0006842613,0.99923635
1563,0.001793474,0.9980734
1564,0.9098482,0.087403804
1565,0.0017232895,0.99816847
1566,0.00066277385,0.9992908
1567,0.000865072,0.9990741
1568,0.7390083,0.26418525
1569,0.011517316,0.98795664
1570,0.0057224333,0.9940747
1571,0.009179294,0.9908297
1572,0.0017462373,0.99810654
1573,0.00031867623,0.99966395
1574,0.96219563,0.032203317
1575,0.0013650954,0.9985457
1576,0.019533932,0.97950363
1577,0.0024047196,0.99751407
1578,0.011322051,0.9882473
1579,0.0019993782,0.99781716
1580,0.00029337406,0.9996915
1581,0.0057321787,0.99391246
1582,0.0003298521,0.9996544
1583,0.8303869,0.1731138
1584,0.008761853,0.990679
1585,0.003638804,0.99617827
1586,0.0005198717,0.9994265
1587,0.05170718,0.9447782
1588,0.003971845,0.9958128
1589,0.0013123453,0.99862415
1590,0.0012114048,0.99870014
1591,0.0029994845,0.9966732
1592,0.00033205748,0.99965286
1593,0.00031989813,0.9996656
1594,0.042472035,0.95621103
1595,0.8778628,0.123910695
1596,0.0021119714,0.9978322
1597,0.0005978346,0.9993852
1598,0.00038775802,0.99959725
1599,0.0014181137,0.998456
1600,0.0014046729,0.998527
1601,0.00031811,0.9996563
1602,0.04051763,0.9582653
1603,0.6334918,0.36771226
1604,0.0012665093,0.9986625
1605,0.0006337166,0.99934196
1606,0.0006532967,0.9993174
1607,0.00038775802,0.9995683
1608,0.9839152,0.015661776
1609,0.002264142,0.99753225
1610,0.00056895614,0.9994025
1611,0.001496911,0.9984403
1612,0.0020256639,0.9978025
1613,0.00049203634,0.99948734
1614,0.41310322,0.5838513
1615,0.00042194128,0.9995672
1616,0.00045213103,0.9995151
1617,0.995396,0.004219979
1618,0.00039890409,0.9995887
1619,0.0003491342,0.99963045
1620,0.00078335404,0.99915564
1621,0.000536263,0.9994656
1622,0.0019110739,0.9979361
1623,0.00047802925,0.9995117
1624,0.0012746751,0.9986428
1625,0.0017591119,0.9981073
1626,0.00043046474,0.9995499
1627,0.9942806,0.0051422417
1628,0.8648242,0.13431737
1629,0.2731319,0.72617126
1630,0.0021403432,0.99767035
1631,0.52563107,0.4749414
1632,0.00036227703,0.9996246
1633,0.0021402836,0.99767035
1634,0.00044444203,0.9995427
1635,0.000623852,0.99935704
1636,0.0017536879,0.99809694
1637,0.016217768,0.9828634
1638,0.0006399751,0.9993386
1639,0.8075986,0.19631433
1640,0.3889415,0.6102993
1641,0.0003645122,0.9996181
1642,0.0007992983,0.9991237
1643,0.000736326,0.999236
1644,0.00042957067,0.9995474
1645,0.000837028,0.99909866
1646,0.93596303,0.061886758
1647,0.00033563375,0.9996499
1648,0.00044742227,0.99954057
1649,0.00044965744,0.9995076
1650,0.0069991946,0.9925642
1651,0.008168429,0.9915989
1652,0.00164783,0.9982244
1653,0.0014156997,0.998507
1654,0.0010613799,0.99883187
1655,0.0014986992,0.99837875
1656,0.0010662675,0.99891156
1657,0.00034952164,0.99963737
1658,0.0004234612,0.99957395
1659,0.0012503564,0.9986659
1660,0.0032056868,0.9966206
1661,0.19065833,0.7981466
1662,0.0042797327,0.99552625
1663,0.00060269237,0.9993749
1664,0.0041855574,0.9956907
1665,0.0021505058,0.9976443
1666,0.0002887845,0.9997035
1667,0.018750846,0.9797426
1668,0.21929348,0.77388597
1669,0.0036494434,0.99625254
1670,0.00040736794,0.99957997
1671,0.0007967055,0.9991384
1672,0.9964968,0.0030440986
1673,0.0028592646,0.9971999
1674,0.0030213892,0.99674666
1675,0.00034826994,0.99962896
1676,0.0019158423,0.99796104
1677,0.0009863079,0.998973
1678,0.0021402836,0.99767035
1679,0.00047886372,0.99950504
1680,0.0010381341,0.9989402
1681,0.00092959404,0.99905145
1682,0.03460282,0.9648628
1683,0.0014978051,0.9986227
1684,0.0010314584,0.998902
1685,0.00038465858,0.99960446
1686,0.0037295818,0.99615407
1687,0.0019780993,0.997887
1688,0.9673681,0.02995783
1689,0.0015331209,0.9983114
1690,0.023317307,0.9759985
1691,0.00054728985,0.9994453
1692,0.008836627,0.9909041
1693,0.62753224,0.3746842
1694,0.00448817,0.9953362
1695,0.00046938658,0.99949944
1696,0.2315385,0.7610115
1697,0.000813365,0.99914366
1698,0.7018227,0.3205914
1699,0.019345284,0.97912014
1700,0.0012152195,0.998706
1701,0.63844097,0.3554219
1702,0.013908803,0.9846842
1703,0.68074954,0.31110704
1704,0.001420021,0.9984175
1705,0.0006580949,0.9993124
1706,0.8683146,0.13485369
1707,0.0008918941,0.99904907
1708,0.0012219548,0.9986991
1709,0.001929313,0.99791217
1710,0.0025770068,0.9972315
1711,0.00063303113,0.9993581
1712,0.0008558631,0.9990686
1713,0.9885904,0.009648979
1714,0.0038098395,0.99608696
1715,0.00046136975,0.9995132
1716,0.00046631694,0.9995283
1717,0.9928933,0.0060866773
1718,0.50617015,0.49730474
1719,0.0009849668,0.99905306
1720,0.0028362274,0.9968612
1721,0.0008994341,0.9990518
1722,0.0010092258,0.99893034
1723,0.00086149573,0.99905586
1724,0.00060114264,0.9993881
1725,0.0031462014,0.99647576
1726,0.02930829,0.96946347
1727,0.39542466,0.59655964
1728,0.0029081702,0.9967207
1729,0.00083339214,0.9991133
1730,0.0004954934,0.99947596
1731,0.16704938,0.82606506
1732,0.001575619,0.9983076
1733,0.3812318,0.6124266
1734,0.23252732,0.7636293
1735,0.0021424294,0.99772006
1736,0.0017855167,0.99811584
1737,0.36019164,0.6380217
1738,0.0004813671,0.9994962
1739,0.00042384863,0.9995371
1740,0.9565276,0.038802147
1741,0.0018891394,0.9982058
1742,0.0005301535,0.99944663
1743,0.60410166,0.40387797
1744,0.0019921064,0.99778265
1745,0.700462,0.30512172
1746,0.00050622225,0.99946994
1747,0.000993818,0.9990127
1748,0.0007259846,0.9992564
1749,0.0011275113,0.99878085
1750,0.00030234456,0.99966955
1751,0.10781893,0.88582546
1752,0.4671365,0.53404385
1753,0.027099222,0.97331095
1754,0.0016088486,0.99828434
1755,0.001460582,0.9984728
1756,0.03908986,0.9582914
1757,0.000395298,0.9995917
1758,0.91617584,0.086248815
1759,0.0016954243,0.9981786
1760,0.0013566613,0.9985733
1761,0.5144606,0.48517004
1762,0.960739,0.03845346
1763,0.0006611645,0.99928343
1764,0.16799253,0.82582945
1765,0.0003502965,0.9996345
1766,0.0005443692,0.9994581
1767,0.0020210147,0.9978621
1768,0.0006964505,0.99930996
1769,0.0031184554,0.996562
1770,0.6939343,0.30998993
1771,0.001193285,0.9987017
1772,0.00051265955,0.99945104
1773,0.7692262,0.23934138
1774,0.984708,0.014256597
1775,0.99406266,0.005555302
1776,0.003392756,0.9961552
1777,0.0011352003,0.9988122
1778,0.47967172,0.5108584
1779,0.0010977983,0.9988886
1780,0.00038918853,0.9995889
1781,0.42495406,0.5839416
1782,0.9223362,0.07517013
1783,0.0007378757,0.9992181
1784,0.0012419522,0.9986607
1785,0.0015690923,0.99830997
1786,0.20700714,0.7954276
1787,0.00576514,0.9936757
1788,0.000905782,0.9990515
1789,0.0012111068,0.99881995
1790,0.06667742,0.9310373
1791,0.69845736,0.30389494
1792,0.00087946653,0.99906135
1793,0.0035421848,0.9960474
1794,0.0009849668,0.99894536
1795,0.0015930235,0.9982748
1796,0.0012001395,0.9987403
1797,0.00071009994,0.9992908
1798,0.0015698969,0.99835145
1799,0.0017935336,0.9980928
1800,0.0011682808,0.99876165
1801,0.1389918,0.85684717
1802,0.0006068051,0.99937785
1803,0.0016160309,0.9983233
1804,0.93253887,0.06434655
1805,0.0004969239,0.99948627
1806,0.0011621118,0.9987881
1807,0.0021402836,0.99767035
1808,0.14322138,0.85117114
1809,0.00029838085,0.9996822
1810,0.0011313558,0.9988046
1811,0.0014685094,0.99860454
1812,0.0012483597,0.9987035
1813,0.00072064996,0.9992839
1814,0.0009198487,0.99905086
1815,0.001971811,0.99820185
1816,0.98728895,0.013936341
1817,0.0033397675,0.99707645
1818,0.00084871054,0.9991338
1819,0.0020914376,0.99775225
1820,0.9517277,0.04769188
1821,0.9795866,0.019063205
1822,0.8312946,0.17296746
1823,0.004956335,0.9949915
1824,0.74534035,0.25879848
1825,0.00045216084,0.9995221
1826,0.009706527,0.9899105
1827,0.20134649,0.7970367
1828,0.075995594,0.92358387
1829,0.18735412,0.8062433
1830,0.00039815903,0.99959207
1831,0.0017482042,0.9980875
1832,0.007432252,0.99236107
1833,0.0051892996,0.9947884
1834,0.83877766,0.14954054
1835,0.0004118681,0.99957436
1836,0.0007877052,0.99922466
1837,0.85304236,0.14248657
1838,0.0010691583,0.9989099
1839,0.00065919757,0.99925625
1840,0.0008175075,0.9991469
1841,0.0008249581,0.9991039
1842,0.0027012825,0.99692345
1843,0.95121896,0.047376037
1844,0.0021621585,0.9976534
1845,0.0021402836,0.99767035
1846,0.00090792775,0.9990273
1847,0.0020537078,0.99779737
1848,0.0006019473,0.9993613
1849,0.8077989,0.19336325
1850,0.00039368868,0.99959564
1851,0.0011838078,0.9987643
1852,0.0018377602,0.99802303
1853,0.3789597,0.6275374
1854,0.0021403432,0.99767035
1855,0.0005123913,0.99946666
1856,0.0037141442,0.995927
1857,0.14322138,0.85117114
1858,0.00043863058,0.99954164
