,neutral,hate
959,0.97720546,0.022120893
960,0.008001298,0.9915631
961,0.9747218,0.026098818
962,0.6073576,0.4170809
963,0.0015338063,0.99845564
964,0.9859266,0.013124108
965,0.7226949,0.26205876
966,0.0010932684,0.99887633
967,0.00088468194,0.9991405
968,0.6846391,0.31168985
969,0.0019191504,0.9981806
970,0.16410804,0.8328109
971,0.0005888343,0.9994105
972,0.97557503,0.025376976
973,0.0061319172,0.99389076
974,0.7811162,0.21749085
975,0.9976557,0.002151847
976,0.00045102835,0.99955237
977,0.0010101199,0.99903464
978,0.9514076,0.04789698
979,0.0054337084,0.9946121
980,0.0011947453,0.99879134
981,0.92005,0.08216494
982,0.0009495914,0.9990799
983,0.002236098,0.99777013
984,0.0037362278,0.9963429
985,0.0017298162,0.99835753
986,0.0023456514,0.9978069
987,0.0010420382,0.9989891
988,0.0031144917,0.99705327
989,0.0041593015,0.9956485
990,0.013743341,0.9857461
991,0.0009098649,0.99907804
992,0.001115948,0.99886096
993,0.972471,0.028850257
994,0.0011311471,0.99894094
995,0.0031957328,0.99656475
996,0.0008510947,0.99914587
997,0.00047072768,0.99953014
998,0.009048313,0.99034655
999,0.0017823875,0.99827427
1000,0.00060239434,0.9994036
1001,0.56897175,0.42580265
1002,0.0011677146,0.998873
1003,0.0003709793,0.999612
1004,0.35295343,0.6477639
1005,0.0038525462,0.99611104
1006,0.0014066696,0.9986401
1007,0.8971162,0.10076034
1008,0.00026726723,0.99973106
1009,0.0008046329,0.9992418
1010,0.0020727515,0.9979969
1011,0.27005902,0.7181185
1012,0.0007779896,0.9992262
1013,0.0014863312,0.9984133
1014,0.0005866289,0.99943596
1015,0.0018910468,0.99817675
1016,0.0038513541,0.9961846
1017,0.000918597,0.9991143
1018,0.0016763806,0.9984325
1019,0.0014308691,0.9986039
1020,0.0010059774,0.9989773
1021,0.013028622,0.9869936
1022,0.000531435,0.9994743
1023,0.063221365,0.93841976
1024,0.0005159378,0.9994724
1025,0.00560084,0.9945121
1026,0.16410804,0.8328109
1027,0.96762955,0.0300695
1028,0.0034908354,0.9965105
1029,0.009514779,0.99020076
1030,0.97747076,0.02212423
1031,0.001050204,0.9989601
1032,0.0017473102,0.9982699
1033,0.0014241934,0.9985579
1034,0.0018113554,0.9981611
1035,0.00062683225,0.99932766
1036,0.0019042194,0.99809927
1037,0.015791416,0.98462576
1038,0.0013505816,0.99867046
1039,0.5761658,0.43040285
1040,0.0003220439,0.9996763
1041,0.0021489859,0.99796796
1042,0.00096035004,0.99906445
1043,0.0017911196,0.9981955
1044,0.000693202,0.9993249
1045,0.7158056,0.29210097
1046,0.0022575855,0.99781567
1047,0.000443846,0.9995264
1048,0.6026061,0.4137615
1049,0.0005158484,0.9995154
1050,0.0015441179,0.9984284
1051,0.00086423755,0.99908745
1052,0.52890724,0.4671743
1053,0.0016855597,0.9984455
1054,0.0027877688,0.99734974
1055,0.00063598156,0.9993082
1056,0.0020785928,0.99792933
1057,0.0010825098,0.99890447
1058,0.0020241141,0.9979707
1059,0.0016587675,0.99835587
1060,0.0003156066,0.9996511
1061,0.018360347,0.9805609
1062,0.0008148551,0.9991382
1063,0.7287854,0.2700044
1064,0.00027504563,0.9997074
1065,0.003531456,0.9966191
1066,0.0014280081,0.9986396
1067,0.0005129576,0.99948204
1068,0.0010374486,0.9989528
1069,0.000846833,0.9991868
1070,0.88713634,0.110569626
1071,0.008482784,0.9915376
1072,0.0023638308,0.99774414
1073,0.2020221,0.7931013
1074,0.99149376,0.0069202185
1075,0.0006006956,0.9994084
1076,0.0005275905,0.9994898
1077,0.00031340122,0.9996711
1078,0.0015410483,0.9985105
1079,0.7651257,0.22849041
1080,0.00078845024,0.9992414
1081,0.0015837848,0.99849164
1082,0.0010922253,0.99898183
1083,0.007857949,0.9919823
1084,0.09757036,0.9001729
1085,0.02547741,0.97549635
1086,0.0003347993,0.9996687
1087,0.08642855,0.91178656
1088,0.0010579824,0.9989988
1089,0.00053191185,0.99946725
1090,0.01407516,0.9863565
1091,0.001337111,0.99874204
1092,0.0011563599,0.99889684
1093,0.00041660666,0.99955404
1094,0.58436054,0.40685695
1095,0.001094073,0.998875
1096,0.00038260221,0.99962264
1097,0.00026106834,0.9997194
1098,0.0024184585,0.9976586
1099,0.06120345,0.93916893
1100,0.0006364584,0.9993458
1101,0.0010021925,0.99901605
1102,0.0019966364,0.99806833
1103,0.0005919039,0.99942476
1104,0.108201295,0.8950115
1105,0.8758041,0.13180527
1106,0.001947254,0.9980581
1107,0.00038540363,0.9996005
1108,0.98986447,0.0093949735
1109,0.0039302707,0.99626595
1110,0.0021320581,0.99785507
1111,0.001424849,0.99871063
1112,0.98704726,0.011754423
1113,0.002549857,0.99751234
1114,0.0049836636,0.9951526
1115,0.0010456145,0.99893916
1116,0.0058923066,0.9942947
1117,0.9527387,0.044959396
1118,0.6916144,0.3107512
1119,0.32411116,0.6886555
1120,0.0010795295,0.9989643
1121,0.12718892,0.8704387
1122,0.0005533695,0.99946296
1123,0.7771148,0.23107845
1124,0.99676526,0.0033744574
1125,0.0016038418,0.9983752
1126,0.00537017,0.9947417
1127,0.2634101,0.7476989
1128,0.00068745017,0.99928963
1129,0.863821,0.11778781
1130,0.0021178722,0.9979246
1131,0.0020597577,0.99802125
1132,0.0018124878,0.9983008
1133,0.99751985,0.002206564
1134,0.0054600835,0.9944372
1135,0.0006234646,0.99932754
1136,0.001565367,0.9985219
1137,0.00035765767,0.9996319
1138,0.0015004575,0.9985758
1139,0.001167208,0.99893165
1140,0.00026792288,0.9997277
1141,0.0070459247,0.99298024
1142,0.002502054,0.9975657
1143,0.0013908446,0.9986887
1144,0.0038591027,0.9962317
1145,0.60253584,0.38683116
1146,0.0023131967,0.9977901
1147,0.002236098,0.99777013
1148,0.0011928678,0.9988344
1149,0.9920646,0.008044034
1150,0.0015038848,0.99849963
1151,0.026775688,0.97308403
1152,0.0010399222,0.9989622
1153,0.8348161,0.1697655
1154,0.00040778518,0.9995922
1155,0.0016824603,0.9984002
1156,0.0005429089,0.999485
1157,0.0030816793,0.9970523
1158,0.0017359555,0.99815404
1159,0.014639854,0.9847032
1160,0.002934128,0.9971867
1161,0.9829227,0.017140508
1162,0.0043211877,0.9957931
1163,0.0012177229,0.9988015
1164,0.0005491078,0.9994228
1165,0.0011837184,0.9988783
1166,0.001840651,0.99823236
1167,0.0014641881,0.99853325
1168,0.0018207133,0.99826086
1169,0.00026839972,0.99973
1170,0.002406031,0.99750763
1171,0.99220717,0.008177429
1172,0.0005623698,0.9994506
1173,0.0012359619,0.9987862
1174,0.87589,0.12333661
1175,0.0010730922,0.99895215
1176,0.008605272,0.9912994
1177,0.99786395,0.0019109845
1178,0.00045594573,0.99952006
1179,0.0047612786,0.99520385
1180,0.99478316,0.0050056875
1181,0.0017247498,0.99823165
1182,0.0020702183,0.99798095
1183,0.0013446808,0.9987538
1184,0.71339226,0.29337043
1185,0.7614974,0.23373908
1186,0.985327,0.01567924
1187,0.0005594492,0.99943644
1188,0.0015519559,0.9984406
1189,0.0005965829,0.9993732
1190,0.0011632144,0.99888164
1191,0.0034908354,0.9965105
1192,0.035384923,0.9627769
1193,0.9588762,0.03997138
1194,0.0024619699,0.9974892
1195,0.00040978193,0.999565
1196,0.00051671267,0.9994918
1197,0.001706779,0.99829584
1198,0.0022053123,0.99785143
1199,0.00063070655,0.99933803
1200,0.0006079674,0.9993869
1201,0.00042417645,0.9995805
1202,0.0011300445,0.9989454
1203,0.0021049976,0.99802285
1204,0.16410804,0.8328109
1205,0.22356933,0.7776053
1206,0.0015209615,0.99852
1207,0.00024309754,0.99975514
1208,0.9401251,0.062058926
1209,0.0009280443,0.9991065
1210,0.0009622872,0.9990471
1211,0.00063952804,0.9993811
1212,0.011088997,0.98899865
1213,0.0005903542,0.99940884
1214,0.0005681217,0.9994049
1215,0.0017308593,0.9983043
1216,0.008593887,0.9912385
1217,0.0028484464,0.997115
1218,0.0004955232,0.9995115
1219,0.009425312,0.9903735
1220,0.0012615323,0.99880123
1221,0.000625968,0.9993361
1222,0.9967675,0.0030840337
1223,0.0013734996,0.9987158
1224,0.0019404888,0.9980001
1225,0.0011056662,0.99890625
1226,0.0015833378,0.9985057
1227,0.002236098,0.99777013
1228,0.85203075,0.14858976
1229,0.010338545,0.98931503
1230,0.0005336106,0.9994666
1231,0.01446417,0.9855275
1232,0.00048297644,0.99952126
1233,0.00053212047,0.9994763
1234,0.98991424,0.009785891
1235,0.00035864115,0.99964595
1236,0.00056907535,0.999425
1237,0.0073185563,0.9925301
1238,0.0013790727,0.998579
1239,0.00092828274,0.9991158
1240,0.0048445463,0.9953854
1241,0.91437256,0.08195111
1242,0.0020507872,0.997943
1243,0.00085380673,0.99918324
1244,0.0012407005,0.99880373
1245,0.9953431,0.004359424
1246,0.0004158318,0.9995916
1247,0.000585407,0.9994427
1248,0.0005981922,0.9994106
1249,0.0025865734,0.9974189
1250,0.0007043481,0.9991857
1251,0.0007074475,0.9992776
1252,0.000716418,0.9992627
1253,0.002347678,0.9975666
1254,0.0005964041,0.999408
1255,0.00091201067,0.9991008
1256,0.0019979477,0.997987
1257,0.0006765425,0.9993299
1258,0.22473547,0.77462745
1259,0.0009793043,0.99903995
1260,0.00041791797,0.99954385
1261,0.843436,0.15460739
1262,0.0005634129,0.9994416
1263,0.96096766,0.036771625
1264,0.0018098056,0.9981874
1265,0.00088354945,0.9990648
1266,0.44825462,0.53748274
1267,0.00037252903,0.9996311
1268,0.4697749,0.5432084
1269,0.9912842,0.008659512
1270,0.00092840195,0.9990785
1271,0.0026872456,0.9972061
1272,0.97052765,0.030367404
1273,0.0010767877,0.9989414
1274,0.001485616,0.99854606
1275,0.9873133,0.013207376
1276,0.0004952848,0.9995012
1277,0.0027427673,0.9973185
1278,0.013643265,0.98622096
1279,0.005532056,0.994421
1280,0.0013778806,0.9986336
1281,0.0006067455,0.99936724
1282,0.00034993887,0.99961495
1283,0.0018593967,0.99814105
1284,0.0011632144,0.99888164
1285,0.0009792745,0.99895406
1286,0.00072845817,0.9993008
1287,0.001603514,0.9983759
1288,0.7989774,0.19086716
1289,0.0005339384,0.99943113
1290,0.67695355,0.3338639
1291,0.00054350495,0.9994648
1292,0.0017037094,0.99831784
1293,0.0006097853,0.9993233
1294,0.0012328327,0.99874485
1295,0.0014686286,0.99858844
1296,0.0011126995,0.9989475
1297,0.0030528307,0.9969722
1298,0.00049957633,0.9995133
1299,0.2607463,0.73881215
1300,0.003677994,0.9963125
1301,0.00054746866,0.9994506
1302,0.06422871,0.9337071
1303,0.001198411,0.9988499
1304,0.8178917,0.18604785
1305,0.0008933842,0.99907184
1306,0.0029517114,0.9971871
1307,0.0009392798,0.9990864
1308,0.005150914,0.99456024
1309,0.00046887994,0.9994582
1310,0.9865647,0.012921095
1311,0.04952416,0.94786346
1312,0.59749156,0.40294206
1313,0.6742446,0.3193494
1314,0.050768197,0.949249
1315,0.009846032,0.99044037
1316,0.0004284382,0.99952066
1317,0.002926439,0.9970355
1318,0.00040569901,0.9995973
1319,0.56763476,0.43076983
1320,0.94218737,0.060018897
1321,0.00145033,0.99851346
1322,0.008898914,0.99084795
1323,0.0013483763,0.9986714
1324,0.00046107173,0.9995495
1325,0.0012102425,0.99879
1326,0.9762244,0.021495014
1327,0.09305924,0.90556777
1328,0.0012271106,0.99884367
1329,0.0010854602,0.9989612
1330,0.0006580949,0.9993353
1331,0.93602896,0.06331286
1332,0.97137666,0.026736766
1333,0.0003068447,0.99964625
1334,0.0003902316,0.9996278
1335,0.95718455,0.041267633
1336,0.0005247891,0.99949354
1337,0.003121674,0.996872
1338,0.00046804547,0.99952424
1339,0.0010970831,0.9989115
1340,0.00057953596,0.9994198
1341,0.24058825,0.75893635
1342,0.001404047,0.9986017
1343,0.9568063,0.042221904
1344,0.0038296878,0.996133
1345,0.00044459105,0.9995583
1346,0.0014472902,0.99851674
1347,0.0016792417,0.99831724
1348,0.0004710257,0.9994758
1349,0.0005273521,0.9994768
1350,0.002045095,0.9980104
1351,0.004610002,0.9954624
1352,0.0013306141,0.9986469
1353,0.5596484,0.43835717
1354,0.0008018315,0.9992037
1355,0.00030478835,0.9996657
1356,0.0015012324,0.99856436
1357,0.0026108623,0.9975177
1358,0.16410804,0.8328109
1359,0.058885187,0.93946636
1360,0.0030140579,0.99718416
1361,0.0015989244,0.9984252
1362,0.0023420155,0.9977383
1363,0.0005091727,0.99945545
1364,0.0012032688,0.9988596
1365,0.0025169551,0.99735385
1366,0.00060361624,0.9994186
1367,0.0012117028,0.99884284
1368,0.99794084,0.0018917918
1369,0.015281588,0.98289824
1370,0.0018396378,0.99828845
1371,0.8680347,0.13095948
1372,0.004353106,0.99560744
1373,0.00036981702,0.9996377
1374,0.91505134,0.08340067
1375,0.006006241,0.9940703
1376,0.9327605,0.06846431
1377,0.0009781718,0.9990618
1378,0.790653,0.21167764
1379,0.0023217797,0.9977789
1380,0.0003798306,0.9996016
1381,0.0031023324,0.99683845
1382,0.00064858794,0.9993663
1383,0.0013054311,0.99870706
1384,0.0007317662,0.99925375
1385,0.1232515,0.87424743
1386,0.00051394105,0.9994943
1387,0.0012893677,0.99866396
1388,0.0002950728,0.9996798
1389,0.06187001,0.93383926
1390,0.0005811751,0.9994062
1391,0.00049963593,0.99948484
1392,0.00048846006,0.9995186
1393,0.802392,0.1874724
1394,0.0013654828,0.998619
1395,0.99306285,0.006029159
1396,0.00041222572,0.99958175
1397,0.0012650192,0.99879324
1398,0.99190056,0.007975519
1399,0.0023795366,0.99761
1400,0.00064337254,0.999374
1401,0.0006262958,0.9993942
1402,0.0004994273,0.99948514
1403,0.0024776459,0.9974812
1404,0.0011987984,0.9988304
1405,0.002023369,0.99792767
1406,0.001282543,0.9987471
1407,0.975242,0.025292397
1408,0.0011560619,0.9988386
1409,0.0020200908,0.99810684
1410,0.99414563,0.0053099096
1411,0.0008288324,0.9992067
1412,0.00057801604,0.99941826
1413,0.87659,0.123393804
1414,0.0004836321,0.9995074
1415,0.001595825,0.9984249
1416,0.008061349,0.99178064
1417,0.0003719628,0.9995854
1418,0.0004056692,0.99960923
1419,0.00087350607,0.9991542
1420,0.8435181,0.14424708
1421,0.0013876855,0.99864775
1422,0.0012104809,0.9987997
1423,0.93898594,0.06128779
1424,0.020993859,0.98008037
1425,0.0005787015,0.99941
1426,0.0012600422,0.99881566
1427,0.0061270893,0.99355394
1428,0.0024365187,0.99761426
1429,0.0030309856,0.99713373
1430,0.0011282563,0.998887
1431,0.02300015,0.9774542
1432,0.7017285,0.28717953
1433,0.94957066,0.053398937
1434,0.40977404,0.576102
1435,0.025532007,0.97458386
1436,0.0023049116,0.99771166
1437,0.992406,0.0068588853
1438,0.00654009,0.99335593
1439,0.3648526,0.6340519
1440,0.0014467835,0.99860156
1441,0.0015952587,0.9984366
1442,0.0004042983,0.9995209
1443,0.00051677227,0.9994827
1444,0.0018184483,0.9981442
1445,0.0014900565,0.99858296
1446,0.0012120306,0.9988488
1447,0.0014922023,0.99853176
1448,0.00056421757,0.9994624
1449,0.00048437715,0.99950165
1450,0.00054720044,0.99945414
1451,0.0029425025,0.99706686
1452,0.001298815,0.99873596
1453,0.0011424124,0.99883544
1454,0.001747936,0.99837035
1455,0.001863271,0.9982456
1456,0.0016883016,0.9982492
1457,0.9918329,0.006953478
1458,0.0014526546,0.99859107
1459,0.0010338128,0.9989506
1460,0.72591525,0.27759868
1461,0.00048202276,0.99952257
1462,0.00047430396,0.9995314
1463,0.720508,0.2900434
1464,0.90793765,0.09976244
1465,0.00054079294,0.999439
1466,0.0012447238,0.9987941
1467,0.4943647,0.5021201
1468,0.0014533699,0.9985621
1469,0.00046527386,0.99953425
1470,0.0015004575,0.9985758
1471,0.00028571486,0.9996885
1472,0.00042495131,0.9995858
1473,0.0006315708,0.99934995
1474,0.002236098,0.99777013
1475,0.9677475,0.031035423
1476,0.0023379624,0.9976677
1477,0.0012750626,0.99880815
1478,0.005337596,0.99488145
1479,0.0017915666,0.9983032
1480,0.36240077,0.63358074
1481,0.9347361,0.0695937
1482,0.07896331,0.9218031
1483,0.002533108,0.99752474
1484,0.0073580146,0.99271846
1485,0.0020509958,0.9977479
1486,0.9588021,0.044842213
1487,0.010612279,0.98921263
1488,0.00039574504,0.9995781
1489,0.0016261637,0.9984733
1490,0.0010692179,0.99891055
1491,0.0014413595,0.9985753
1492,0.0016959012,0.9983214
1493,0.0034879446,0.99660975
1494,0.010592908,0.9889767
1495,0.00027149916,0.99969536
1496,0.00044333935,0.99954295
1497,0.00042384863,0.99952567
1498,0.0021911561,0.9977542
1499,0.0018904805,0.99821985
1500,0.001498878,0.9985417
1501,0.0012488663,0.9988345
1502,0.9662639,0.03285408
1503,0.00044435263,0.99957377
1504,0.64367634,0.3592748
1505,0.0006195903,0.9993527
1506,0.8698745,0.1275469
1507,0.052446246,0.94373643
1508,0.0013722777,0.9987339
1509,0.00074905157,0.9991931
1510,0.0013785064,0.998636
1511,0.0011147261,0.99879944
1512,0.0005297661,0.99946654
1513,0.0006366074,0.9993075
1514,0.4361144,0.5826731
1515,0.066636324,0.930966
1516,0.0008381307,0.9990646
1517,0.08961645,0.9101926
1518,0.88815117,0.10503197
1519,0.001188159,0.99884796
1520,0.0005209148,0.99948627
1521,0.0017825961,0.9981014
1522,0.0014838874,0.9985497
1523,0.0013793409,0.9984689
1524,0.026564568,0.97517073
1525,0.002162993,0.99777484
1526,0.92812216,0.0741463
1527,0.0007787347,0.99921083
1528,0.0010746121,0.9989057
1529,0.037566066,0.9631015
1530,0.004560113,0.99541014
1531,0.00071045756,0.9992994
1532,0.0015066862,0.9985424
1533,0.0045464337,0.9955692
1534,0.019272685,0.98046297
1535,0.0023386776,0.997566
1536,0.0063051283,0.9939008
1537,0.010430574,0.9895328
1538,0.0055822134,0.9944922
1539,0.0025457442,0.9976014
1540,0.0011126995,0.9989475
1541,0.0017477572,0.99835044
1542,0.13468006,0.8632989
1543,0.00044351816,0.9995594
1544,0.45234072,0.5305475
1545,0.00022429228,0.9997554
1546,0.7702801,0.21414688
1547,0.00024431944,0.99972534
1548,0.0003978014,0.9995929
1549,0.002485454,0.99744475
1550,0.0079557,0.99206936
1551,0.00081288815,0.99906754
1552,0.018805355,0.98100877
1553,0.0011102259,0.99893355
1554,0.000833869,0.99918115
1555,0.9638414,0.036989897
1556,0.018458486,0.98135966
1557,0.00092592835,0.9990835
1558,0.0014812052,0.99857897
1559,0.17702255,0.82031655
1560,0.0006791949,0.99930096
1561,0.0011328161,0.9988891
1562,0.00098598,0.99905145
1563,0.0012759864,0.99876195
1564,0.9488037,0.051934063
1565,0.007570207,0.9923423
1566,0.0008843243,0.99912953
1567,0.0017134845,0.99841
1568,0.60137,0.3904475
1569,0.012163043,0.9871612
1570,0.0024570823,0.99767387
1571,0.005202532,0.9946297
1572,0.0013243556,0.9987447
1573,0.00036096573,0.99962074
1574,0.89548755,0.105205566
1575,0.0012122691,0.9988538
1576,0.008159578,0.9921994
1577,0.0016436577,0.99835336
1578,0.0054777563,0.99451876
1579,0.0015541017,0.9984971
1580,0.00027686357,0.9997257
1581,0.006064534,0.99342704
1582,0.00060608983,0.99940443
1583,0.75029933,0.2461409
1584,0.005707234,0.99443114
1585,0.0033237338,0.9967063
1586,0.00042629242,0.9995863
1587,0.0422166,0.9569962
1588,0.003964454,0.9960428
1589,0.0029330254,0.9969486
1590,0.001262784,0.9987838
1591,0.0023527741,0.9976799
1592,0.00032699108,0.99967396
1593,0.00036892295,0.9995916
1594,0.028081596,0.9716827
1595,0.7158056,0.29210097
1596,0.0013306141,0.99861306
1597,0.00042816997,0.9995636
1598,0.00032800436,0.99968225
1599,0.0024276078,0.9976836
1600,0.0017247796,0.9982596
1601,0.00029471517,0.99969083
1602,0.030286163,0.96770203
1603,0.7181599,0.28566813
1604,0.0012958944,0.99879277
1605,0.0005965531,0.9994025
1606,0.0005674362,0.99943054
1607,0.00046014786,0.9995332
1608,0.9888799,0.010995001
1609,0.0013924837,0.9986198
1610,0.0009369254,0.9991173
1611,0.0013454854,0.99863183
1612,0.0015085042,0.99851906
1613,0.00088122487,0.99900675
1614,0.6398924,0.3664667
1615,0.0004644096,0.999547
1616,0.00041297078,0.9995843
1617,0.9972508,0.0026085079
1618,0.00042268634,0.9995529
1619,0.00052306056,0.99948424
1620,0.0004941821,0.999492
1621,0.0006085634,0.99942946
1622,0.0013519526,0.9986665
1623,0.0006506145,0.999364
1624,0.0015240312,0.9985714
1625,0.0031931102,0.99684614
1626,0.00043141842,0.9995641
1627,0.9913653,0.007841498
1628,0.90976566,0.088275224
1629,0.19920179,0.7988428
1630,0.0013654232,0.99863213
1631,0.5115142,0.49244028
1632,0.00051131845,0.9994986
1633,0.0013655424,0.99863213
1634,0.00046658516,0.99952596
1635,0.0005425215,0.99947155
1636,0.0011647046,0.9988479
1637,0.110979944,0.8689662
1638,0.0009774566,0.9990351
1639,0.81278443,0.18838164
1640,0.6726685,0.3227777
1641,0.00024339557,0.99972117
1642,0.0010192096,0.99901974
1643,0.0004865229,0.9995112
1644,0.0006335676,0.999292
1645,0.0018084943,0.9982892
1646,0.6909178,0.2972412
1647,0.0003721118,0.99960893
1648,0.0018569827,0.99830073
1649,0.00067186356,0.99935627
1650,0.0025401413,0.99737
1651,0.014990091,0.98513985
1652,0.0019847155,0.9981129
1653,0.0012600422,0.99881566
1654,0.0018523037,0.998245
1655,0.0014030337,0.99866444
1656,0.0005250573,0.99948466
1657,0.00032940507,0.99962854
1658,0.0005452931,0.99937826
1659,0.005278617,0.99488735
1660,0.008824825,0.99113387
1661,0.40326285,0.6104389
1662,0.013655812,0.98651826
1663,0.0011170805,0.9989179
1664,0.01292488,0.98678577
1665,0.0015431345,0.9984671
1666,0.00023967028,0.9997453
1667,0.01120913,0.9882432
1668,0.16410804,0.8328109
1669,0.0016717911,0.9983467
1670,0.00047272444,0.9995401
1671,0.0006117821,0.99939287
1672,0.9981673,0.0016873777
1673,0.016264766,0.98325485
1674,0.0010240376,0.99900544
1675,0.00051152706,0.9995105
1676,0.0011601448,0.99889755
1677,0.00096836686,0.9989914
1678,0.0013655424,0.99863213
1679,0.0005648732,0.99945915
1680,0.0012168884,0.9987575
1681,0.0007862747,0.99917257
1682,0.035031527,0.96463275
1683,0.0034460127,0.99642134
1684,0.0021149516,0.9979109
1685,0.00032177567,0.9996368
1686,0.0038235784,0.9963299
1687,0.0020269156,0.99812734
1688,0.9706417,0.031808436
1689,0.009036541,0.9904288
1690,0.013101727,0.98663557
1691,0.0011553764,0.9986374
1692,0.01060915,0.98927706
1693,0.6723911,0.34548664
1694,0.008626848,0.99138284
1695,0.0008877516,0.9991185
1696,0.14286223,0.8550389
1697,0.00086057186,0.99915695
1698,0.54537237,0.46418488
1699,0.015987545,0.98303354
1700,0.0026389658,0.9974005
1701,0.62171215,0.39553064
1702,0.008521855,0.99151564
1703,0.41418356,0.5841552
1704,0.0018046796,0.998206
1705,0.0005007386,0.99948144
1706,0.8656677,0.13371712
1707,0.0010211766,0.9990216
1708,0.0006725192,0.9993516
1709,0.0015896261,0.99847054
1710,0.0019049346,0.99819756
1711,0.000595063,0.99942815
1712,0.0015411079,0.9984954
1713,0.96786517,0.028980285
1714,0.011960119,0.98733544
1715,0.00059461594,0.9994123
1716,0.0004698336,0.99947274
1717,0.993853,0.005580783
1718,0.8004526,0.1915783
1719,0.00188905,0.99800414
1720,0.0015182793,0.9984796
1721,0.0009816885,0.9990587
1722,0.0018740892,0.998206
1723,0.001118511,0.9989377
1724,0.0006546378,0.9992906
1725,0.0013306141,0.9986469
1726,0.01756978,0.98212653
1727,0.4853171,0.51817524
1728,0.0027879179,0.99723697
1729,0.00096297264,0.99907374
1730,0.0004312098,0.9995731
1731,0.24770308,0.752759
1732,0.0016188622,0.9984534
1733,0.5540494,0.45382464
1734,0.13226655,0.8631233
1735,0.0016785562,0.998405
1736,0.0007238388,0.99923396
1737,0.2401253,0.7556074
1738,0.0003540218,0.9996555
1739,0.0003081262,0.9996606
1740,0.9889274,0.01063028
1741,0.0023190677,0.99755764
1742,0.00048577785,0.9995091
1743,0.6936802,0.3144008
1744,0.0017825067,0.9981407
1745,0.6467871,0.34438157
1746,0.00066810846,0.9993479
1747,0.001387924,0.9985393
1748,0.0004886985,0.99950534
1749,0.001162529,0.9988693
1750,0.00025773048,0.9997227
1751,0.037545413,0.96361923
1752,0.43578076,0.5516932
1753,0.039370745,0.9597229
1754,0.0005953908,0.99937767
1755,0.0011116862,0.9989496
1756,0.11594692,0.88753676
1757,0.0003862679,0.99961555
1758,0.95577013,0.04327613
1759,0.00059226155,0.9993882
1760,0.0015820563,0.99850136
1761,0.22745922,0.77477
1762,0.9708295,0.030523747
1763,0.0010870099,0.99895287
1764,0.081587166,0.9173892
1765,0.00029277802,0.9996946
1766,0.00048726797,0.99946624
1767,0.0015473366,0.9985155
1768,0.00058433414,0.99942535
1769,0.0047827363,0.9948164
1770,0.8085235,0.19434789
1771,0.0010730922,0.99895215
1772,0.0007314682,0.99927807
1773,0.80568117,0.19351622
1774,0.9911763,0.007926583
1775,0.99126124,0.0076728463
1776,0.0015260577,0.9984683
1777,0.0020956695,0.99799657
1778,0.3608514,0.6374482
1779,0.0015680492,0.9985148
1780,0.00053977966,0.99947774
1781,0.38293463,0.6249985
1782,0.9481175,0.053672165
1783,0.0011077821,0.9988758
1784,0.001238972,0.99878234
1785,0.0012237132,0.9987997
1786,0.11359739,0.88898367
1787,0.0018619001,0.9981354
1788,0.0010104477,0.99902165
1789,0.0009869635,0.9989136
1790,0.124219865,0.8746406
1791,0.6775456,0.32536694
1792,0.00092610717,0.9990859
1793,0.0013840795,0.99859726
1794,0.0017511547,0.99826825
1795,0.0025244057,0.9976219
1796,0.0011129975,0.99893564
1797,0.0012534261,0.9987089
1798,0.0006608367,0.99930674
1799,0.0028959513,0.99712014
1800,0.0013253093,0.99873173
1801,0.17543629,0.82997954
1802,0.00058189034,0.9994453
1803,0.0005786419,0.9993837
1804,0.92199564,0.07359409
1805,0.0005336106,0.9994126
1806,0.0011651516,0.998845
1807,0.0013655424,0.99863213
1808,0.1319941,0.8665196
1809,0.0002450347,0.99972594
1810,0.0006298423,0.99939483
1811,0.00393638,0.9958243
1812,0.0016996562,0.9983903
1813,0.0012664795,0.9986733
1814,0.00092968345,0.9990902
1815,0.002879113,0.9969475
1816,0.9884082,0.010416865
1817,0.008091658,0.99272394
1818,0.0006222725,0.9994022
1819,0.0015635788,0.9984305
1820,0.94994456,0.049250007
1821,0.96777594,0.032494873
1822,0.84666944,0.15229401
1823,0.0010948777,0.9989488
1824,0.80637825,0.19729969
1825,0.0009109974,0.99911594
1826,0.008996159,0.99130183
1827,0.13368139,0.867691
1828,0.045240253,0.95358884
1829,0.13823882,0.8584614
1830,0.00031971931,0.9996883
1831,0.0017166138,0.9983902
1832,0.0069881976,0.9931438
1833,0.0085476935,0.9917073
1834,0.781738,0.20943609
1835,0.0009314418,0.9990702
1836,0.0009380877,0.9990021
1837,0.9182043,0.08601099
1838,0.00050252676,0.9995033
1839,0.0018342733,0.99813557
1840,0.0013293624,0.998651
1841,0.00061681867,0.9994021
1842,0.0018113852,0.9981861
1843,0.9149481,0.09110436
1844,0.0021057725,0.99801767
1845,0.0013655424,0.99863213
1846,0.0009835362,0.99905956
1847,0.0015892088,0.9985062
1848,0.00060391426,0.9994122
1849,0.8860146,0.12566891
1850,0.0003041029,0.9996691
1851,0.0014323294,0.998576
1852,0.0017249286,0.99837285
1853,0.5031874,0.5102777
1854,0.0013654232,0.99863213
1855,0.00050905347,0.99950016
1856,0.017934471,0.9808215
1857,0.1319941,0.8665196
1858,0.0004685521,0.99951065
1859,0.001962006,0.9981487
