,neutral,hate
921,0.7775998,0.22336063
922,0.002200514,0.99834496
923,1.5748387e-08,1.0
924,0.0010313094,0.9990449
925,8.6461476e-08,1.0
926,6.5400775e-07,0.99999964
927,0.713207,0.2857062
928,0.9995749,0.00051128864
929,0.000113678085,0.9999166
930,0.00013771653,0.9998888
931,0.96428967,0.03847444
932,0.6986861,0.29979783
933,1.3289014e-07,1.0
934,3.373641e-10,1.0
935,0.10109523,0.9007537
936,4.463141e-05,0.9999646
937,0.00072845817,0.9993865
938,1.4943927e-06,0.999999
939,8.205532e-08,1.0
940,2.5649078e-05,0.99998224
941,4.927592e-06,0.9999964
942,0.00041854382,0.99964756
943,0.07171765,0.9313921
944,0.9290159,0.07232556
945,5.2937185e-06,0.9999958
946,3.5606749e-09,1.0
947,4.5435185e-09,1.0
948,0.0011326671,0.99891734
949,0.21424454,0.7848177
950,0.00019365549,0.999855
951,9.448933e-06,0.99999356
952,0.7859063,0.21479768
953,2.7327043e-10,1.0
954,0.9125025,0.08956221
955,0.81375265,0.18705708
956,9.74004e-11,1.0
957,3.393703e-06,0.9999978
958,8.305734e-06,0.99999344
959,0.9914504,0.009749472
960,0.00023418665,0.99980175
961,0.9919934,0.009151876
962,0.12191525,0.87417614
963,1.5702759e-05,0.99998766
964,0.996609,0.003919959
965,0.9815508,0.020238012
966,1.0495295e-07,1.0
967,5.8911995e-09,1.0
968,0.8902112,0.11391491
969,2.1119735e-05,0.99998504
970,0.49980423,0.4925699
971,3.555387e-06,0.9999976
972,0.9727726,0.028711498
973,0.0002232194,0.9998064
974,0.3110175,0.6850405
975,0.9995001,0.00060114264
976,1.4728961e-10,1.0
977,2.14958e-05,0.9999851
978,0.9932765,0.007673353
979,0.00020611286,0.99982196
980,4.8361517e-06,0.99999607
981,0.9697913,0.032986224
982,4.1139165e-07,0.9999997
983,0.000113678085,0.9999166
984,6.8428984e-05,0.9999507
985,0.00083473325,0.9993403
986,8.812605e-05,0.9999362
987,8.7142297e-07,0.9999994
988,0.00011309071,0.9999149
989,0.004353553,0.99606633
990,0.0015729368,0.9986818
991,5.8412393e-06,0.99999523
992,1.7397696e-06,0.99999857
993,0.9673797,0.033869505
994,3.7430445e-06,0.999997
995,2.105808e-06,0.99999845
996,1.0484042e-05,0.99999255
997,1.2703051e-09,1.0
998,0.013253689,0.9868037
999,4.6558785e-06,0.99999654
1000,5.989457e-08,1.0
1001,0.8258948,0.19738626
1002,1.3731345e-07,1.0
1003,7.747906e-11,1.0
1004,0.95690846,0.04359755
1005,8.1913146e-05,0.9999387
1006,4.5127672e-07,0.9999997
1007,0.9954978,0.0051407516
1008,1.0569375e-12,1.0
1009,4.9255783e-07,0.99999976
1010,7.852428e-05,0.99994206
1011,0.10196471,0.89995503
1012,7.549348e-08,1.0
1013,0.00011163745,0.9999413
1014,2.0204702e-09,1.0
1015,1.3544341e-06,0.9999991
1016,1.0503898e-05,0.9999926
1017,1.1493797e-07,1.0
1018,6.031487e-07,0.99999964
1019,4.730506e-06,0.99999624
1020,1.9227675e-06,0.9999987
1021,0.00032287836,0.9997535
1022,4.8417604e-07,0.99999964
1023,0.76898575,0.23240522
1024,1.8913642e-08,1.0
1025,0.00010213835,0.9999245
1026,0.49980423,0.4925699
1027,0.99052703,0.010759771
1028,0.0007979572,0.99936974
1029,0.0675087,0.9350493
1030,0.94525075,0.058458924
1031,4.858021e-06,0.9999968
1032,6.3422594e-05,0.9999478
1033,1.3564202e-05,0.99998903
1034,9.122267e-07,0.9999994
1035,1.09227926e-07,1.0
1036,0.00062948465,0.9995071
1037,0.007397115,0.99357104
1038,4.3372984e-06,0.99999714
1039,0.9246488,0.07752916
1040,9.094336e-10,1.0
1041,5.4174237e-05,0.99996156
1042,4.2922628e-07,0.99999964
1043,0.00011486659,0.9999045
1044,1.4287112e-07,1.0
1045,0.9731617,0.028874576
1046,3.044196e-05,0.99997866
1047,6.798141e-07,0.9999996
1048,0.9465836,0.05687216
1049,1.8721603e-10,1.0
1050,1.2063733e-05,0.9999904
1051,1.3879967e-08,1.0
1052,0.6725037,0.34080118
1053,1.1389972e-05,0.9999923
1054,1.2094087e-05,0.99999166
1055,0.00018316507,0.99993134
1056,0.00028905272,0.9997445
1057,6.7480782e-06,0.9999953
1058,1.9758688e-06,0.9999986
1059,0.0002438128,0.9998153
1060,2.7580862e-09,1.0
1061,0.01607433,0.98569554
1062,7.744472e-05,0.9999562
1063,0.21040934,0.7893273
1064,1.1827119e-12,1.0
1065,4.9880047e-05,0.99996114
1066,0.00013419986,0.9999012
1067,1.6365771e-08,1.0
1068,1.9308306e-06,0.99999857
1069,1.8452862e-08,1.0
1070,0.7255456,0.2737766
1071,0.0020515919,0.9983251
1072,9.296477e-07,0.9999994
1073,0.14768133,0.848389
1074,0.99970174,0.0003604293
1075,1.2580796e-06,0.9999992
1076,4.8930673e-09,1.0
1077,1.1855646e-08,1.0
1078,5.768905e-06,0.99999607
1079,0.89283884,0.1105946
1080,1.183371e-08,1.0
1081,3.453008e-05,0.9999759
1082,0.0002976358,0.9997562
1083,0.00038343668,0.9997047
1084,0.052063435,0.95082116
1085,0.0078930855,0.9924637
1086,2.9399653e-11,1.0
1087,0.0030716956,0.9974153
1088,5.247961e-06,0.99999654
1089,7.5024556e-11,1.0
1090,0.016548336,0.9846206
1091,2.679186e-07,0.9999998
1092,2.7725491e-05,0.9999802
1093,1.5333542e-08,1.0
1094,0.81475055,0.18852273
1095,2.1283267e-05,0.9999821
1096,5.510895e-13,1.0
1097,1.508323e-13,1.0
1098,0.00017252564,0.9998521
1099,0.28607827,0.71285343
1100,2.232388e-06,0.9999986
1101,7.850021e-08,1.0
1102,7.0030825e-07,0.9999995
1103,1.6256154e-06,0.9999988
1104,0.6652777,0.358737
1105,0.95895004,0.04328963
1106,0.00040262938,0.99968946
1107,4.9969213e-11,1.0
1108,0.9977006,0.0027363598
1109,0.0067314208,0.99358505
1110,3.504042e-05,0.9999751
1111,6.527336e-05,0.9999486
1112,0.99589217,0.004580885
1113,0.00019425154,0.9998479
1114,7.48731e-05,0.999946
1115,3.4725083e-05,0.9999732
1116,0.0015788972,0.9987206
1117,0.986511,0.015118986
1118,0.43505406,0.55950165
1119,0.0808194,0.93282735
1120,1.2452566e-05,0.99999136
1121,0.09564674,0.90768075
1122,6.007958e-08,1.0
1123,0.7864003,0.21124387
1124,0.9998825,0.00014868379
1125,3.3132e-05,0.9999788
1126,0.00048324466,0.99962586
1127,0.40625176,0.5913059
1128,5.715586e-07,0.9999996
1129,0.9954134,0.005241215
1130,0.0014735162,0.9987873
1131,0.0037643015,0.99684834
1132,1.5967651e-05,0.9999891
1133,0.99997604,3.1926975e-05
1134,0.0007673502,0.99962574
1135,8.220947e-08,1.0
1136,0.00012975931,0.99989045
1137,2.6122375e-11,1.0
1138,1.8430801e-05,0.99998736
1139,7.3245326e-05,0.9999409
1140,3.1781014e-12,1.0
1141,0.00013133883,0.99989176
1142,4.6345987e-05,0.99996305
1143,2.3293895e-05,0.9999839
1144,0.008741558,0.99192417
1145,0.24375048,0.75514007
1146,3.2179114e-06,0.9999975
1147,0.000113678085,0.9999166
1148,7.107686e-06,0.9999951
1149,0.9934486,0.0074836314
1150,7.607605e-05,0.999944
1151,0.01029399,0.99048454
1152,1.7788807e-05,0.9999874
1153,0.89937425,0.10491443
1154,1.4334398e-11,1.0
1155,1.7728988e-05,0.9999853
1156,2.5932814e-09,1.0
1157,8.36151e-06,0.99999446
1158,2.6316793e-05,0.9999819
1159,0.0082119405,0.99286896
1160,0.001457423,0.99882066
1161,0.9945085,0.0059522092
1162,0.0027891695,0.9974054
1163,3.1029952e-08,1.0
1164,1.21341e-06,0.999999
1165,2.3500761e-05,0.9999838
1166,8.456168e-06,0.9999942
1167,1.5266649e-05,0.9999893
1168,9.335658e-05,0.99993193
1169,1.2285059e-12,1.0
1170,2.717412e-05,0.9999802
1171,0.9993597,0.0007996857
1172,1.7233093e-08,1.0
1173,1.3484976e-06,0.99999917
1174,0.24530056,0.7550446
1175,6.4840543e-07,0.9999996
1176,0.0012273788,0.9989548
1177,0.99987084,0.00016668439
1178,3.0360021e-09,1.0
1179,0.00087451935,0.99933946
1180,0.99946594,0.00069093704
1181,1.7409091e-05,0.9999849
1182,9.133345e-06,0.99999374
1183,4.5096138e-07,0.9999997
1184,0.60180736,0.40763077
1185,0.97318375,0.029072762
1186,0.99905753,0.0010871589
1187,1.1870304e-09,1.0
1188,1.26712675e-05,0.9999894
1189,0.0030792356,0.9970442
1190,1.4524777e-06,0.99999917
1191,0.0007979572,0.99936974
1192,0.0021205544,0.9980701
1193,0.9384287,0.065488845
1194,0.0009430349,0.9991269
1195,1.6168958e-07,1.0
1196,9.001861e-08,1.0
1197,0.00818643,0.9932989
1198,9.1147973e-07,0.9999993
1199,6.3981305e-09,1.0
1200,7.295618e-08,1.0
1201,6.161701e-09,1.0
1202,3.3254918e-07,0.99999976
1203,1.269392e-07,1.0
1204,0.49980423,0.4925699
1205,0.29255188,0.72665656
1206,0.0006425679,0.999496
1207,1.2891175e-11,1.0
1208,0.8712665,0.13292104
1209,5.666474e-07,0.99999964
1210,1.3965618e-05,0.99998903
1211,1.550989e-05,0.9999881
1212,0.00015616417,0.99988437
1213,1.0011988e-07,1.0
1214,7.661906e-07,0.9999995
1215,1.03566435e-05,0.9999917
1216,0.0015719533,0.99870193
1217,0.00091445446,0.9992446
1218,2.6449273e-10,1.0
1219,0.01773554,0.9841325
1220,2.9474928e-05,0.99997944
1221,1.3606736e-07,1.0
1222,0.9828551,0.01848346
1223,8.3817285e-05,0.9999392
1224,0.001729846,0.99855185
1225,3.301972e-06,0.99999785
1226,9.835845e-08,1.0
1227,0.000113678085,0.9999166
1228,0.99664664,0.0037118793
1229,0.0003915131,0.9996866
1230,7.714259e-10,1.0
1231,0.0036386847,0.9978112
1232,6.284062e-11,1.0
1233,1.6158792e-06,0.999999
1234,0.99670446,0.0037771463
1235,1.275643e-11,1.0
1236,2.094666e-06,0.9999987
1237,0.0022874177,0.99811804
1238,0.0001233331,0.9999057
1239,6.760597e-07,0.9999996
1240,5.6728866e-05,0.9999558
1241,0.94530714,0.058431
1242,3.1662703e-06,0.9999974
1243,1.2528486e-06,0.99999917
1244,1.613724e-05,0.99998903
1245,0.99978745,0.00026583672
1246,5.639942e-11,1.0
1247,1.394756e-08,1.0
1248,5.045223e-07,0.9999997
1249,0.034870446,0.985662
1250,6.66309e-08,1.0
1251,1.27147e-05,0.99999136
1252,2.1467406e-05,0.9999852
1253,0.00011439728,0.99990964
1254,1.141907e-08,1.0
1255,2.769363e-08,1.0
1256,5.3406922e-05,0.9999596
1257,7.2644273e-09,1.0
1258,0.32656258,0.6680942
1259,2.7871485e-05,0.99997777
1260,5.1355714e-10,1.0
1261,0.99577117,0.004627317
1262,1.1447267e-08,1.0
1263,0.9898335,0.011523813
1264,0.0004990399,0.9996127
1265,2.170357e-06,0.99999857
1266,0.50559485,0.4883973
1267,1.7061954e-14,1.0
1268,0.20676708,0.78903
1269,0.99887985,0.0013752282
1270,3.5623073e-06,0.99999726
1271,0.0009137094,0.9995048
1272,0.97903013,0.021391362
1273,1.1563724e-05,0.999992
1274,0.00068840384,0.99946105
1275,0.9977089,0.0027391315
1276,9.174851e-09,1.0
1277,8.338098e-06,0.99999315
1278,0.017959148,0.98688674
1279,0.00037372112,0.9997133
1280,0.00027030706,0.99978745
1281,5.659239e-08,1.0
1282,7.1551015e-10,1.0
1283,1.271801e-05,0.9999896
1284,1.4524777e-06,0.99999917
1285,1.9909821e-06,0.9999989
1286,6.983448e-07,0.9999995
1287,0.00016081333,0.99988073
1288,0.8751349,0.12576088
1289,3.2892885e-07,0.99999976
1290,0.7849443,0.2127622
1291,1.5006565e-08,1.0
1292,6.884198e-06,0.99999535
1293,1.3619147e-07,1.0
1294,8.203647e-06,0.99999344
1295,1.2298208e-05,0.9999918
1296,3.1549294e-05,0.999978
1297,3.038892e-06,0.9999975
1298,3.1397462e-08,1.0
1299,0.51606005,0.4727575
1300,0.00019034743,0.9998554
1301,2.2379853e-08,1.0
1302,0.04262346,0.96057594
1303,4.0131718e-07,0.99999976
1304,0.566988,0.4236392
1305,8.911082e-08,1.0
1306,0.00013539195,0.9998851
1307,2.7120204e-06,0.9999982
1308,0.00016027689,0.9998753
1309,1.1267076e-06,0.99999934
1310,0.99814147,0.0021758378
1311,0.012997806,0.9879352
1312,0.30186498,0.7020094
1313,0.45394287,0.5407132
1314,0.0111683905,0.99018687
1315,0.00010404762,0.99991614
1316,1.4940877e-08,1.0
1317,1.5672867e-05,0.99998915
1318,2.383458e-09,1.0
1319,0.8895993,0.12042454
1320,0.95371604,0.049481243
1321,2.6892067e-06,0.99999803
1322,0.005013287,0.9956386
1323,1.0493304e-05,0.9999914
1324,1.9406068e-10,1.0
1325,0.00044506788,0.99964684
1326,0.99732447,0.003096819
1327,0.3373829,0.6593379
1328,3.6912431e-06,0.9999973
1329,1.0778523e-07,1.0
1330,5.649571e-06,0.99999535
1331,0.9940522,0.006707132
1332,0.9920417,0.008945763
1333,3.2505966e-08,1.0
1334,1.4553517e-12,1.0
1335,0.9831581,0.017516434
1336,1.4479777e-09,1.0
1337,0.00015771389,0.9998815
1338,7.573213e-07,0.99999946
1339,0.000119398625,0.9999143
1340,1.6744874e-05,0.9999864
1341,0.032697946,0.96927065
1342,6.283195e-05,0.99995494
1343,0.99569434,0.0047550797
1344,0.006243527,0.99455196
1345,1.3316143e-08,1.0
1346,1.01288464e-07,1.0
1347,2.568827e-05,0.9999791
1348,2.7624223e-05,0.99997854
1349,4.415767e-08,1.0
1350,0.004851848,0.99767554
1351,9.2282586e-05,0.9999239
1352,9.0687834e-05,0.9999341
1353,0.9868032,0.014582515
1354,2.7554046e-09,1.0
1355,3.4511654e-12,1.0
1356,4.0691108e-07,0.99999976
1357,1.5936297e-07,1.0
1358,0.49980423,0.4925699
1359,0.39455658,0.6037707
1360,0.00024998188,0.9998114
1361,2.0940106e-06,0.9999987
1362,2.915431e-06,0.99999785
1363,9.892614e-07,0.9999993
1364,7.692743e-06,0.9999949
1365,0.00017207861,0.9999277
1366,1.1630746e-07,1.0
1367,3.2532794e-06,0.99999785
1368,0.99992967,8.849189e-05
1369,0.0020942688,0.9982141
1370,1.19883825e-05,0.9999918
1371,0.97212577,0.030046225
1372,3.8896407e-05,0.9999715
1373,2.593165e-11,1.0
1374,0.8402293,0.1605635
1375,0.005997151,0.994874
1376,0.9950514,0.0056267977
1377,3.6759093e-06,0.9999975
1378,0.24796224,0.75069714
1379,1.7282715e-06,0.9999988
1380,3.2667077e-11,1.0
1381,0.00029551983,0.99987066
1382,3.2405186e-08,1.0
1383,1.3118163e-06,0.99999905
1384,8.565619e-06,0.99999356
1385,0.021194339,0.9809433
1386,1.6773441e-08,1.0
1387,1.3645285e-06,0.9999989
1388,1.944435e-13,1.0
1389,0.0025081933,0.99781895
1390,2.504787e-05,0.99998254
1391,1.1776452e-06,0.99999917
1392,2.0137307e-08,1.0
1393,0.3512159,0.64794
1394,9.362812e-06,0.9999931
1395,0.9930618,0.007875681
1396,1.8540957e-08,1.0
1397,4.5275556e-06,0.9999971
1398,0.9423975,0.05806437
1399,3.7549777e-05,0.9999678
1400,1.392828e-09,1.0
1401,6.972141e-09,1.0
1402,2.2135011e-06,0.99999833
1403,0.0007120967,0.99943405
1404,2.3983432e-05,0.99998295
1405,0.00010257391,0.99993765
1406,0.001232624,0.99894077
1407,0.9985338,0.001766175
1408,1.6093754e-06,0.9999987
1409,5.46191e-06,0.9999964
1410,0.95812654,0.04372853
1411,6.1150746e-07,0.9999996
1412,7.684024e-06,0.9999949
1413,0.78523374,0.21658933
1414,1.678521e-09,1.0
1415,0.0016275346,0.99867654
1416,8.074112e-06,0.9999944
1417,2.4373028e-15,1.0
1418,7.4144585e-10,1.0
1419,1.6328698e-06,0.999999
1420,0.9302869,0.07261777
1421,2.6174897e-05,0.99997824
1422,2.5367404e-05,0.9999824
1423,0.9978932,0.0024383068
1424,0.082543135,0.92963374
1425,1.5838593e-06,0.9999989
1426,4.370457e-06,0.99999714
1427,2.5586705e-05,0.99998105
1428,0.00085675716,0.99931806
1429,0.00064364076,0.9994968
1430,1.0013168e-06,0.9999994
1431,0.0054497123,0.9958137
1432,0.9437523,0.058899105
1433,0.9053923,0.09852067
1434,0.4196995,0.5754179
1435,0.00086051226,0.9993193
1436,0.0024048686,0.99800265
1437,0.999901,0.00012782216
1438,0.0054425,0.9953157
1439,0.09724057,0.90712667
1440,8.116121e-05,0.9999411
1441,2.8434377e-05,0.9999797
1442,2.353826e-09,1.0
1443,4.584128e-08,1.0
1444,3.828198e-05,0.9999715
1445,1.970331e-06,0.99999875
1446,7.331011e-05,0.99994695
1447,0.00040894747,0.9996852
1448,3.2510397e-10,1.0
1449,1.6254214e-08,1.0
1450,9.029082e-08,1.0
1451,5.0770673e-06,0.9999966
1452,6.161276e-06,0.9999957
1453,1.6626524e-06,0.9999987
1454,6.028997e-05,0.9999566
1455,6.8610943e-06,0.99999535
1456,4.716258e-06,0.99999666
1457,0.99702376,0.0034362674
1458,4.552193e-05,0.99996775
1459,9.880296e-06,0.99999213
1460,0.94200534,0.060450137
1461,4.0416705e-11,1.0
1462,2.405375e-09,1.0
1463,0.77249396,0.2292844
1464,0.9471321,0.056583196
1465,1.8925667e-07,1.0
1466,7.04243e-05,0.9999491
1467,0.6965944,0.29956955
1468,2.8887966e-05,0.99997985
1469,1.4788061e-08,1.0
1470,1.8430801e-05,0.99998736
1471,1.2206721e-08,1.0
1472,2.3554529e-08,1.0
1473,4.0628042e-06,0.9999974
1474,0.000113678085,0.9999166
1475,0.9878574,0.013654649
1476,0.00094532967,0.99924767
1477,3.6464946e-05,0.9999716
1478,0.003317058,0.99721634
1479,3.7553607e-05,0.9999727
1480,0.9440299,0.059324503
1481,0.9946375,0.006226033
1482,0.029457897,0.9731997
1483,2.8820878e-05,0.99997663
1484,0.00017866492,0.9998615
1485,3.1594234e-06,0.9999981
1486,0.9971969,0.003250748
1487,0.0014006495,0.99887097
1488,1.976118e-13,1.0
1489,0.0005412698,0.99957883
1490,8.0369176e-07,0.9999994
1491,3.5691219e-06,0.99999714
1492,2.5001404e-05,0.9999825
1493,0.0008559227,0.9992385
1494,0.0011411011,0.9990869
1495,8.509989e-12,1.0
1496,2.6670438e-07,0.9999999
1497,1.8810731e-06,0.9999994
1498,0.00014266372,0.99987257
1499,1.8035462e-06,0.9999989
1500,8.433328e-06,0.99999416
1501,1.2470356e-07,1.0
1502,0.97227526,0.030139059
1503,2.009494e-09,1.0
1504,0.88150394,0.11983445
1505,4.0344083e-05,0.99997157
1506,0.9865205,0.01513046
1507,0.009964287,0.9906733
1508,1.0843897e-06,0.9999993
1509,1.1025398e-07,1.0
1510,5.730743e-05,0.9999521
1511,1.0339664e-06,0.9999992
1512,3.0832492e-08,1.0
1513,1.8705481e-05,0.99998724
1514,0.8161929,0.18658525
1515,0.0688833,0.9350788
1516,1.2538706e-06,0.9999992
1517,0.004917145,0.99574643
1518,0.9717108,0.030120224
1519,1.7237278e-05,0.9999879
1520,3.4114073e-08,1.0
1521,7.3136165e-05,0.9999621
1522,3.4064255e-05,0.99997616
1523,0.0004979968,0.9998543
1524,0.03176263,0.96953815
1525,1.46519715e-05,0.9999888
1526,0.99809116,0.0022920668
1527,2.4051184e-05,0.9999827
1528,2.829435e-06,0.99999774
1529,0.04290253,0.9600914
1530,2.172777e-05,0.99998236
1531,1.2113566e-06,0.9999992
1532,8.566697e-08,1.0
1533,0.00047144294,0.99962324
1534,0.0022659898,0.99858
1535,0.0039061904,0.9967016
1536,0.0005719662,0.9995538
1537,0.14271459,0.85135
1538,0.00014296174,0.99989045
1539,3.1698914e-07,0.99999976
1540,3.1549294e-05,0.999978
1541,1.205305e-05,0.99999166
1542,0.007760495,0.9932976
1543,3.9052657e-11,1.0
1544,0.37120754,0.6265559
1545,1.3778132e-11,1.0
1546,0.6216232,0.37340432
1547,4.1541023e-07,0.99999976
1548,1.4720598e-09,1.0
1549,4.3736953e-05,0.99996877
1550,0.0006211698,0.9995134
1551,6.19444e-06,0.9999966
1552,5.304321e-06,0.9999959
1553,9.0528965e-06,0.9999938
1554,6.970443e-08,1.0
1555,0.99378586,0.007111281
1556,0.0028999448,0.9973644
1557,5.221806e-06,0.99999595
1558,1.7820304e-05,0.9999875
1559,0.016127735,0.9855937
1560,3.033421e-05,0.999974
1561,5.6770727e-06,0.9999958
1562,1.6378309e-06,0.9999988
1563,5.947042e-06,0.99999607
1564,0.9880115,0.0134498775
1565,0.0006532967,0.99947953
1566,2.3318122e-05,0.9999823
1567,9.99956e-05,0.99992067
1568,0.23755315,0.7634543
1569,0.023569465,0.9786328
1570,6.7304136e-05,0.9999507
1571,0.0014148057,0.99878216
1572,6.118837e-05,0.999956
1573,4.8546256e-10,1.0
1574,0.9982865,0.0019509792
1575,0.00031387806,0.9997555
1576,0.001003176,0.9991733
1577,2.2774808e-05,0.99998087
1578,0.0032862723,0.9968983
1579,6.354374e-05,0.99995446
1580,1.3185684e-11,1.0
1581,0.0022651851,0.9980563
1582,8.33117e-09,1.0
1583,0.3311813,0.6708099
1584,4.1773394e-05,0.99997056
1585,0.00010221309,0.9999255
1586,3.9480696e-10,1.0
1587,0.04728654,0.95606065
1588,0.00015085936,0.9998871
1589,0.00010521358,0.99990726
1590,2.5202587e-05,0.99998075
1591,3.786403e-05,0.9999734
1592,2.1371585e-12,1.0
1593,6.2760313e-09,1.0
1594,0.00025308132,0.9998019
1595,0.9731617,0.028874576
1596,0.00010601593,0.99991715
1597,1.37129765e-08,1.0
1598,1.4582087e-11,1.0
1599,3.6121393e-05,0.99997455
1600,3.177458e-05,0.9999737
1601,2.0633013e-09,1.0
1602,0.003145069,0.9973656
1603,0.99192256,0.0092642605
1604,6.927817e-08,1.0
1605,2.8973437e-09,1.0
1606,6.4295964e-05,0.99995255
1607,5.7907073e-07,0.9999996
1608,0.99744165,0.0030071437
1609,1.2062434e-05,0.9999919
1610,5.7706626e-07,0.9999996
1611,8.161317e-05,0.9999385
1612,0.00014543533,0.9998925
1613,8.409572e-06,0.9999944
1614,0.9776628,0.024036169
1615,7.7009155e-09,1.0
1616,2.376584e-10,1.0
1617,0.99944186,0.00068607926
1618,1.1422535e-06,0.9999993
1619,1.0014589e-10,1.0
1620,7.7187124e-08,1.0
1621,1.4272246e-08,1.0
1622,6.979117e-06,0.9999954
1623,2.993088e-08,1.0
1624,3.3421867e-07,0.9999998
1625,0.00025326014,0.9997986
1626,1.8060884e-08,1.0
1627,0.9996389,0.0004529059
1628,0.96760476,0.035279334
1629,0.048923284,0.9542098
1630,0.00019365549,0.9998549
1631,0.26187247,0.7426396
1632,6.281736e-08,1.0
1633,0.00019365549,0.999855
1634,2.581131e-10,1.0
1635,6.0923696e-08,1.0
1636,1.1740238e-05,0.99999213
1637,0.032836825,0.967945
1638,1.6917803e-06,0.9999987
1639,0.67998695,0.31878567
1640,0.96272147,0.039874345
1641,2.626042e-10,1.0
1642,3.2150524e-06,0.9999977
1643,2.0252815e-09,1.0
1644,3.8736076e-07,0.99999976
1645,1.5900371e-06,0.9999989
1646,0.98707676,0.01438579
1647,1.2261872e-10,1.0
1648,1.7254686e-06,0.9999988
1649,1.2008721e-06,0.99999917
1650,0.0005029142,0.9996017
1651,0.0010426342,0.9990965
1652,1.7620342e-06,0.9999988
1653,4.370457e-06,0.99999714
1654,9.414188e-06,0.9999934
1655,0.00013878942,0.99989676
1656,4.98401e-09,1.0
1657,5.0920596e-10,1.0
1658,4.8637315e-08,1.0
1659,2.9642655e-05,0.99997735
1660,0.002815932,0.9973954
1661,0.05741006,0.9449842
1662,1.1586962e-05,0.99999166
1663,1.0244652e-06,0.9999994
1664,0.00016209483,0.99986565
1665,4.232881e-05,0.9999702
1666,1.2064639e-13,1.0
1667,0.00941807,0.9918198
1668,0.49980423,0.4925699
1669,1.0431264e-05,0.9999927
1670,6.967216e-11,1.0
1671,6.497477e-08,1.0
1672,0.99787855,0.00254637
1673,0.010727495,0.9939102
1674,0.00016224384,0.9998795
1675,6.2073013e-10,1.0
1676,2.092314e-06,0.9999987
1677,2.4760112e-07,0.9999999
1678,0.00019365549,0.999855
1679,7.053321e-08,1.0
1680,3.088186e-05,0.99997365
1681,2.303471e-06,0.99999845
1682,0.005854219,0.994967
1683,0.0024484396,0.9988105
1684,0.00027954578,0.9997804
1685,1.9010534e-08,1.0
1686,0.0004849732,0.99957305
1687,0.00023502111,0.999822
1688,0.9995835,0.0005134344
1689,0.041680813,0.96133053
1690,0.013522595,0.9875422
1691,6.2959646e-07,0.99999964
1692,0.0020601451,0.99817616
1693,0.31675735,0.68467724
1694,0.0015426576,0.9989927
1695,3.3091217e-06,0.9999976
1696,0.009312093,0.9918795
1697,5.494521e-06,0.9999964
1698,0.097238004,0.9061897
1699,0.043467313,0.9593231
1700,0.0006839037,0.9994287
1701,0.9896655,0.011522204
1702,0.0099751055,0.99089086
1703,0.5710578,0.42433563
1704,0.00072583556,0.9994117
1705,2.945982e-08,1.0
1706,0.81725305,0.18552953
1707,3.011266e-06,0.9999979
1708,2.2744342e-08,1.0
1709,6.552308e-05,0.99995166
1710,0.00015315413,0.99988675
1711,7.636881e-08,1.0
1712,1.0520229e-05,0.999992
1713,0.9877052,0.01377213
1714,0.0015737712,0.99849254
1715,1.30129605e-08,1.0
1716,1.3814324e-06,0.9999994
1717,0.99298,0.008070469
1718,0.9695476,0.033112407
1719,0.00030061603,0.99989486
1720,4.665633e-05,0.9999669
1721,9.668549e-07,0.9999993
1722,2.3805958e-07,0.9999998
1723,2.7882118e-07,0.9999999
1724,2.1764508e-06,0.99999845
1725,9.0687834e-05,0.9999341
1726,0.009274989,0.99189395
1727,0.998071,0.0022559464
1728,3.408645e-05,0.99997616
1729,5.471547e-07,0.99999964
1730,2.5186726e-09,1.0
1731,0.022913545,0.9787621
1732,1.101688e-06,0.9999993
1733,0.7582296,0.24025589
1734,0.04332009,0.9599123
1735,0.00011674649,0.99991477
1736,2.2081638e-05,0.99998474
1737,0.59078926,0.40370056
1738,5.5799365e-11,1.0
1739,1.9497321e-08,1.0
1740,0.8974699,0.10526976
1741,0.0006995797,0.99977815
1742,6.794365e-08,1.0
1743,0.9384124,0.06423542
1744,0.0012584329,0.9989312
1745,0.31026858,0.68375695
1746,1.6335638e-07,1.0
1747,0.0019256175,0.99909365
1748,1.2757283e-07,1.0
1749,4.924092e-06,0.9999967
1750,5.483474e-14,1.0
1751,0.035562128,0.96634746
1752,0.15720785,0.8395195
1753,0.000497967,0.9995905
1754,2.2482902e-06,0.99999857
1755,1.2001641e-05,0.99999195
1756,0.010738432,0.9906182
1757,1.1631839e-08,1.0
1758,0.9160547,0.08812642
1759,5.5710816e-06,0.99999624
1760,4.789834e-06,0.9999969
1761,0.068957746,0.93315244
1762,0.99312603,0.0077055395
1763,5.961317e-08,1.0
1764,0.0058029294,0.9950331
1765,2.664035e-10,1.0
1766,1.1828797e-05,0.999996
1767,1.6824886e-06,0.9999989
1768,1.0026071e-07,1.0
1769,0.00015679002,0.9998776
1770,0.7310284,0.263454
1771,6.4840543e-07,0.9999996
1772,8.1440487e-07,0.9999994
1773,0.7688414,0.22972807
1774,0.9940237,0.0067338943
1775,0.99944305,0.000669688
1776,2.3764043e-05,0.99998367
1777,0.00012490153,0.9999063
1778,0.8811605,0.118231714
1779,1.1985799e-05,0.999991
1780,7.836179e-09,1.0
1781,0.19537404,0.8052982
1782,0.9971766,0.003348291
1783,7.3407705e-07,0.9999995
1784,6.8447196e-07,0.99999964
1785,1.1977287e-05,0.99999166
1786,0.24239838,0.74935013
1787,0.0005477667,0.9995739
